1 2 0 new crises were needed by them to generate new grants and contracts	They will need new crises to generate new grants and contracts
3 0 0 They needed new crises to generate new grants and contracts	They needs new crises to generate new grants and contracts
3 2 0 new crises were needed by them to generate new grants and contracts	They needs new crises to generate new grants and contracts
1 0 0 new crises were needed by them to generate new grants and contracts	new crises will be needed by them to generate new grants and contracts
1 1 0 They needed new crises to generate new grants and contracts	new crises will be needed by them to generate new grants and contracts
0 0 1 new crises will be needed by them to generate new grants and contracts	new crises will be needed to generate new grants and contracts
1 0 1 new crises were needed by them to generate new grants and contracts	new crises will be needed to generate new grants and contracts
1 1 1 They needed new crises to generate new grants and contracts	new crises will be needed to generate new grants and contracts
3 0 0 new crises were needed by them to generate new grants and contracts	new crises are needed by them to generate new grants and contracts
3 1 0 They needed new crises to generate new grants and contracts	new crises are needed by them to generate new grants and contracts
0 0 1 new crises are needed by them to generate new grants and contracts	new crises are needed to generate new grants and contracts
3 0 1 new crises were needed by them to generate new grants and contracts	new crises are needed to generate new grants and contracts
3 1 1 They needed new crises to generate new grants and contracts	new crises are needed to generate new grants and contracts
0 1 0 The RTC needs the most able competent management available	the most able competent management available is needed by The RTC
0 2 0 the most able competent management available is needed by The RTC	The RTC needs the most able competent management available
0 0 1 the most able competent management available is needed by The RTC	the most able competent management available is needed
0 1 1 The RTC needs the most able competent management available	the most able competent management available is needed
1 0 0 The RTC needs the most able competent management available	The RTC will need the most able competent management available
1 2 0 the most able competent management available is needed by The RTC	The RTC will need the most able competent management available
2 0 0 The RTC needs the most able competent management available	The RTC needed the most able competent management available
2 2 0 the most able competent management available is needed by The RTC	The RTC needed the most able competent management available
1 0 0 the most able competent management available is needed by The RTC	the most able competent management available will be needed by The RTC
1 1 0 The RTC needs the most able competent management available	the most able competent management available will be needed by The RTC
0 0 1 the most able competent management available will be needed by The RTC	the most able competent management available will be needed
1 0 1 the most able competent management available is needed by The RTC	the most able competent management available will be needed
1 1 1 The RTC needs the most able competent management available	the most able competent management available will be needed
0 1 0 But Mr. Simmons has long ties to both Republicans and banking	But long ties to both Republicans and banking are had by Mr. Simmons
0 2 0 But long ties to both Republicans and banking are had by Mr. Simmons	But Mr. Simmons has long ties to both Republicans and banking
0 0 1 But Mr. Simmons has long ties to both Republicans and banking	But Mr. Simmons has long ties
0 2 1 But long ties to both Republicans and banking are had by Mr. Simmons	But Mr. Simmons has long ties
0 0 1 But long ties to both Republicans and banking are had by Mr. Simmons	But long ties are had
0 1 1 But Mr. Simmons has long ties to both Republicans and banking	But long ties are had
1 0 0 But Mr. Simmons has long ties to both Republicans and banking	But Mr. Simmons will have long ties to both Republicans and banking
1 2 0 But long ties to both Republicans and banking are had by Mr. Simmons	But Mr. Simmons will have long ties to both Republicans and banking
0 0 1 But Mr. Simmons will have long ties to both Republicans and banking	But Mr. Simmons will have long ties
1 0 1 But Mr. Simmons has long ties to both Republicans and banking	But Mr. Simmons will have long ties
1 2 1 But long ties to both Republicans and banking are had by Mr. Simmons	But Mr. Simmons will have long ties
2 0 0 But Mr. Simmons has long ties to both Republicans and banking	But Mr. Simmons had long ties to both Republicans and banking
2 2 0 But long ties to both Republicans and banking are had by Mr. Simmons	But Mr. Simmons had long ties to both Republicans and banking
0 0 1 But Mr. Simmons had long ties to both Republicans and banking	But Mr. Simmons had long ties
2 0 1 But Mr. Simmons has long ties to both Republicans and banking	But Mr. Simmons had long ties
2 2 1 But long ties to both Republicans and banking are had by Mr. Simmons	But Mr. Simmons had long ties
1 0 0 But long ties to both Republicans and banking are had by Mr. Simmons	But long ties to both Republicans and banking will be had by Mr. Simmons
1 1 0 But Mr. Simmons has long ties to both Republicans and banking	But long ties to both Republicans and banking will be had by Mr. Simmons
0 0 1 But long ties to both Republicans and banking will be had by Mr. Simmons	But long ties will be had
1 0 1 But long ties to both Republicans and banking are had by Mr. Simmons	But long ties will be had
1 1 1 But Mr. Simmons has long ties to both Republicans and banking	But long ties will be had
0 1 0 It 's an inherited human disorder that 's been duplicated in mice	an inherited human disorder that 's been duplicated in mice is had by It
0 2 0 an inherited human disorder that 's been duplicated in mice is had by It	It 's an inherited human disorder that 's been duplicated in mice
0 0 1 It 's an inherited human disorder that 's been duplicated in mice	It 's an inherited human disorder that 's been duplicated
0 2 1 an inherited human disorder that 's been duplicated in mice is had by It	It 's an inherited human disorder that 's been duplicated
0 0 1 an inherited human disorder that 's been duplicated in mice is had by It	an inherited human disorder that 's been duplicated is had
0 1 1 It 's an inherited human disorder that 's been duplicated in mice	an inherited human disorder that 's been duplicated is had
1 0 0 It 's an inherited human disorder that 's been duplicated in mice	It will be an inherited human disorder that will be been duplicated in mice
1 2 0 an inherited human disorder that 's been duplicated in mice is had by It	It will be an inherited human disorder that will be been duplicated in mice
0 0 1 It will be an inherited human disorder that will be been duplicated in mice	It will be an inherited human disorder that will be been duplicated
1 0 1 It 's an inherited human disorder that 's been duplicated in mice	It will be an inherited human disorder that will be been duplicated
1 2 1 an inherited human disorder that 's been duplicated in mice is had by It	It will be an inherited human disorder that will be been duplicated
2 0 0 It 's an inherited human disorder that 's been duplicated in mice	It was an inherited human disorder that was been duplicated in mice
2 2 0 an inherited human disorder that 's been duplicated in mice is had by It	It was an inherited human disorder that was been duplicated in mice
0 0 1 It was an inherited human disorder that was been duplicated in mice	It was an inherited human disorder that was been duplicated
2 0 1 It 's an inherited human disorder that 's been duplicated in mice	It was an inherited human disorder that was been duplicated
2 2 1 an inherited human disorder that 's been duplicated in mice is had by It	It was an inherited human disorder that was been duplicated
3 0 0 It 's an inherited human disorder that 's been duplicated in mice	It is an inherited human disorder that is been duplicated in mice
3 2 0 an inherited human disorder that 's been duplicated in mice is had by It	It is an inherited human disorder that is been duplicated in mice
0 0 1 It is an inherited human disorder that is been duplicated in mice	It is an inherited human disorder that is been duplicated
3 0 1 It 's an inherited human disorder that 's been duplicated in mice	It is an inherited human disorder that is been duplicated
3 2 1 an inherited human disorder that 's been duplicated in mice is had by It	It is an inherited human disorder that is been duplicated
1 0 0 an inherited human disorder that 's been duplicated in mice is had by It	an inherited human disorder that will be been duplicated in mice will be had by It
1 1 0 It 's an inherited human disorder that 's been duplicated in mice	an inherited human disorder that will be been duplicated in mice will be had by It
0 0 1 an inherited human disorder that will be been duplicated in mice will be had by It	an inherited human disorder that will be been duplicated will be had
1 0 1 an inherited human disorder that 's been duplicated in mice is had by It	an inherited human disorder that will be been duplicated will be had
1 1 1 It 's an inherited human disorder that 's been duplicated in mice	an inherited human disorder that will be been duplicated will be had
2 0 0 an inherited human disorder that 's been duplicated in mice is had by It	an inherited human disorder that was been duplicated in mice is had by It
2 1 0 It 's an inherited human disorder that 's been duplicated in mice	an inherited human disorder that was been duplicated in mice is had by It
0 0 1 an inherited human disorder that was been duplicated in mice is had by It	an inherited human disorder that was been duplicated is had
2 0 1 an inherited human disorder that 's been duplicated in mice is had by It	an inherited human disorder that was been duplicated is had
2 1 1 It 's an inherited human disorder that 's been duplicated in mice	an inherited human disorder that was been duplicated is had
3 0 0 an inherited human disorder that 's been duplicated in mice is had by It	an inherited human disorder that is been duplicated in mice is had by It
3 1 0 It 's an inherited human disorder that 's been duplicated in mice	an inherited human disorder that is been duplicated in mice is had by It
0 0 1 an inherited human disorder that is been duplicated in mice is had by It	an inherited human disorder that is been duplicated is had
3 0 1 an inherited human disorder that 's been duplicated in mice is had by It	an inherited human disorder that is been duplicated is had
3 1 1 It 's an inherited human disorder that 's been duplicated in mice	an inherited human disorder that is been duplicated is had
0 1 0 AN OIL COMPANY finds a sideline in the microscopic world of yeast	a sideline is found by AN OIL COMPANY in the microscopic world of yeast
0 2 0 a sideline is found by AN OIL COMPANY in the microscopic world of yeast	AN OIL COMPANY finds a sideline in the microscopic world of yeast
0 0 1 AN OIL COMPANY finds a sideline in the microscopic world of yeast	AN OIL COMPANY finds a sideline
0 2 1 a sideline is found by AN OIL COMPANY in the microscopic world of yeast	AN OIL COMPANY finds a sideline
0 0 1 a sideline is found by AN OIL COMPANY in the microscopic world of yeast	a sideline is found
0 1 1 AN OIL COMPANY finds a sideline in the microscopic world of yeast	a sideline is found
1 0 0 AN OIL COMPANY finds a sideline in the microscopic world of yeast	AN OIL COMPANY will find a sideline in the microscopic world of yeast
1 2 0 a sideline is found by AN OIL COMPANY in the microscopic world of yeast	AN OIL COMPANY will find a sideline in the microscopic world of yeast
0 0 1 AN OIL COMPANY will find a sideline in the microscopic world of yeast	AN OIL COMPANY will find a sideline
1 0 1 AN OIL COMPANY finds a sideline in the microscopic world of yeast	AN OIL COMPANY will find a sideline
1 2 1 a sideline is found by AN OIL COMPANY in the microscopic world of yeast	AN OIL COMPANY will find a sideline
2 0 0 AN OIL COMPANY finds a sideline in the microscopic world of yeast	AN OIL COMPANY found a sideline in the microscopic world of yeast
2 2 0 a sideline is found by AN OIL COMPANY in the microscopic world of yeast	AN OIL COMPANY found a sideline in the microscopic world of yeast
0 0 1 AN OIL COMPANY found a sideline in the microscopic world of yeast	AN OIL COMPANY found a sideline
2 0 1 AN OIL COMPANY finds a sideline in the microscopic world of yeast	AN OIL COMPANY found a sideline
2 2 1 a sideline is found by AN OIL COMPANY in the microscopic world of yeast	AN OIL COMPANY found a sideline
1 0 0 a sideline is found by AN OIL COMPANY in the microscopic world of yeast	a sideline will be found by AN OIL COMPANY in the microscopic world of yeast
1 1 0 AN OIL COMPANY finds a sideline in the microscopic world of yeast	a sideline will be found by AN OIL COMPANY in the microscopic world of yeast
0 0 1 a sideline will be found by AN OIL COMPANY in the microscopic world of yeast	a sideline will be found
1 0 1 a sideline is found by AN OIL COMPANY in the microscopic world of yeast	a sideline will be found
1 1 1 AN OIL COMPANY finds a sideline in the microscopic world of yeast	a sideline will be found
0 1 0 It also could convert glucose from farm wastes into edible protein	glucose from farm wastes also could be converted by It into edible protein
0 2 0 glucose from farm wastes also could be converted by It into edible protein	It also could convert glucose from farm wastes into edible protein
0 0 1 It also could convert glucose from farm wastes into edible protein	It also could convert glucose
0 2 1 glucose from farm wastes also could be converted by It into edible protein	It also could convert glucose
0 0 1 glucose from farm wastes also could be converted by It into edible protein	glucose also could be converted
0 1 1 It also could convert glucose from farm wastes into edible protein	glucose also could be converted
1 0 0 It also could convert glucose from farm wastes into edible protein	It also can convert glucose from farm wastes into edible protein
1 2 0 glucose from farm wastes also could be converted by It into edible protein	It also can convert glucose from farm wastes into edible protein
0 0 1 It also can convert glucose from farm wastes into edible protein	It also can convert glucose
1 0 1 It also could convert glucose from farm wastes into edible protein	It also can convert glucose
1 2 1 glucose from farm wastes also could be converted by It into edible protein	It also can convert glucose
3 0 0 It also could convert glucose from farm wastes into edible protein	It also can convert glucose from farm wastes into edible protein
3 2 0 glucose from farm wastes also could be converted by It into edible protein	It also can convert glucose from farm wastes into edible protein
0 0 1 It also can convert glucose from farm wastes into edible protein	It also can convert glucose
3 0 1 It also could convert glucose from farm wastes into edible protein	It also can convert glucose
3 2 1 glucose from farm wastes also could be converted by It into edible protein	It also can convert glucose
1 0 0 glucose from farm wastes also could be converted by It into edible protein	glucose from farm wastes also can be converted by It into edible protein
1 1 0 It also could convert glucose from farm wastes into edible protein	glucose from farm wastes also can be converted by It into edible protein
0 0 1 glucose from farm wastes also can be converted by It into edible protein	glucose also can be converted
1 0 1 glucose from farm wastes also could be converted by It into edible protein	glucose also can be converted
1 1 1 It also could convert glucose from farm wastes into edible protein	glucose also can be converted
3 0 0 glucose from farm wastes also could be converted by It into edible protein	glucose from farm wastes also can be converted by It into edible protein
3 1 0 It also could convert glucose from farm wastes into edible protein	glucose from farm wastes also can be converted by It into edible protein
0 0 1 glucose from farm wastes also can be converted by It into edible protein	glucose also can be converted
3 0 1 glucose from farm wastes also could be converted by It into edible protein	glucose also can be converted
3 1 1 It also could convert glucose from farm wastes into edible protein	glucose also can be converted
0 1 0 Single-cell protein never panned out and most companies abandoned such research	Single-cell protein never panned out and such research was abandonned by most companies
0 2 0 Single-cell protein never panned out and such research was abandonned by most companies	Single-cell protein never panned out and most companies abandoned such research
0 0 1 Single-cell protein never panned out and such research was abandonned by most companies	Single-cell protein never panned out and such research was abandonned
0 1 1 Single-cell protein never panned out and most companies abandoned such research	Single-cell protein never panned out and such research was abandonned
1 0 0 Single-cell protein never panned out and most companies abandoned such research	Single-cell protein never will pan out and most companies will abandon such research
1 2 0 Single-cell protein never panned out and such research was abandonned by most companies	Single-cell protein never will pan out and most companies will abandon such research
3 0 0 Single-cell protein never panned out and most companies abandoned such research	Single-cell protein never pans out and most companies abandon such research
3 2 0 Single-cell protein never panned out and such research was abandonned by most companies	Single-cell protein never pans out and most companies abandon such research
1 0 0 Single-cell protein never panned out and such research was abandonned by most companies	Single-cell protein never will pan out and such research will be abandonned by most companies
1 1 0 Single-cell protein never panned out and most companies abandoned such research	Single-cell protein never will pan out and such research will be abandonned by most companies
0 0 1 Single-cell protein never will pan out and such research will be abandonned by most companies	Single-cell protein never will pan out and such research will be abandonned
1 0 1 Single-cell protein never panned out and such research was abandonned by most companies	Single-cell protein never will pan out and such research will be abandonned
1 1 1 Single-cell protein never panned out and most companies abandoned such research	Single-cell protein never will pan out and such research will be abandonned
3 0 0 Single-cell protein never panned out and such research was abandonned by most companies	Single-cell protein never pans out and such research is abandonned by most companies
3 1 0 Single-cell protein never panned out and most companies abandoned such research	Single-cell protein never pans out and such research is abandonned by most companies
0 0 1 Single-cell protein never pans out and such research is abandonned by most companies	Single-cell protein never pans out and such research is abandonned
3 0 1 Single-cell protein never panned out and such research was abandonned by most companies	Single-cell protein never pans out and such research is abandonned
3 1 1 Single-cell protein never panned out and most companies abandoned such research	Single-cell protein never pans out and such research is abandonned
0 1 0 The ultimate hope is that the technique could identify diseased vessels	The ultimate hope is that diseased vessels could be identified by the technique
0 2 0 The ultimate hope is that diseased vessels could be identified by the technique	The ultimate hope is that the technique could identify diseased vessels
0 0 1 The ultimate hope is that diseased vessels could be identified by the technique	The ultimate hope is that diseased vessels could be identified
0 1 1 The ultimate hope is that the technique could identify diseased vessels	The ultimate hope is that diseased vessels could be identified
1 0 0 The ultimate hope is that the technique could identify diseased vessels	The ultimate hope will be that the technique can identify diseased vessels
1 2 0 The ultimate hope is that diseased vessels could be identified by the technique	The ultimate hope will be that the technique can identify diseased vessels
2 0 0 The ultimate hope is that the technique could identify diseased vessels	The ultimate hope was that the technique could identify diseased vessels
2 2 0 The ultimate hope is that diseased vessels could be identified by the technique	The ultimate hope was that the technique could identify diseased vessels
3 0 0 The ultimate hope is that the technique could identify diseased vessels	The ultimate hope is that the technique can identify diseased vessels
3 2 0 The ultimate hope is that diseased vessels could be identified by the technique	The ultimate hope is that the technique can identify diseased vessels
1 0 0 The ultimate hope is that diseased vessels could be identified by the technique	The ultimate hope will be that diseased vessels can be identified by the technique
1 1 0 The ultimate hope is that the technique could identify diseased vessels	The ultimate hope will be that diseased vessels can be identified by the technique
0 0 1 The ultimate hope will be that diseased vessels can be identified by the technique	The ultimate hope will be that diseased vessels can be identified
1 0 1 The ultimate hope is that diseased vessels could be identified by the technique	The ultimate hope will be that diseased vessels can be identified
1 1 1 The ultimate hope is that the technique could identify diseased vessels	The ultimate hope will be that diseased vessels can be identified
2 0 0 The ultimate hope is that diseased vessels could be identified by the technique	The ultimate hope was that diseased vessels could be identified by the technique
2 1 0 The ultimate hope is that the technique could identify diseased vessels	The ultimate hope was that diseased vessels could be identified by the technique
0 0 1 The ultimate hope was that diseased vessels could be identified by the technique	The ultimate hope was that diseased vessels could be identified
2 0 1 The ultimate hope is that diseased vessels could be identified by the technique	The ultimate hope was that diseased vessels could be identified
2 1 1 The ultimate hope is that the technique could identify diseased vessels	The ultimate hope was that diseased vessels could be identified
3 0 0 The ultimate hope is that diseased vessels could be identified by the technique	The ultimate hope is that diseased vessels can be identified by the technique
3 1 0 The ultimate hope is that the technique could identify diseased vessels	The ultimate hope is that diseased vessels can be identified by the technique
0 0 1 The ultimate hope is that diseased vessels can be identified by the technique	The ultimate hope is that diseased vessels can be identified
3 0 1 The ultimate hope is that diseased vessels could be identified by the technique	The ultimate hope is that diseased vessels can be identified
3 1 1 The ultimate hope is that the technique could identify diseased vessels	The ultimate hope is that diseased vessels can be identified
0 1 0 The August increase followed a 0.3 % decline in July	a 0.3 % decline in July was followed by The August increase
0 2 0 a 0.3 % decline in July was followed by The August increase	The August increase followed a 0.3 % decline in July
0 0 1 The August increase followed a 0.3 % decline in July	The August increase followed a 0.3 % decline
0 2 1 a 0.3 % decline in July was followed by The August increase	The August increase followed a 0.3 % decline
0 0 1 a 0.3 % decline in July was followed by The August increase	a 0.3 % decline was followed
0 1 1 The August increase followed a 0.3 % decline in July	a 0.3 % decline was followed
1 0 0 The August increase followed a 0.3 % decline in July	The August increase will follow a 0.3 % decline in July
1 2 0 a 0.3 % decline in July was followed by The August increase	The August increase will follow a 0.3 % decline in July
0 0 1 The August increase will follow a 0.3 % decline in July	The August increase will follow a 0.3 % decline
1 0 1 The August increase followed a 0.3 % decline in July	The August increase will follow a 0.3 % decline
1 2 1 a 0.3 % decline in July was followed by The August increase	The August increase will follow a 0.3 % decline
3 0 0 The August increase followed a 0.3 % decline in July	The August increase follows a 0.3 % decline in July
3 2 0 a 0.3 % decline in July was followed by The August increase	The August increase follows a 0.3 % decline in July
0 0 1 The August increase follows a 0.3 % decline in July	The August increase follows a 0.3 % decline
3 0 1 The August increase followed a 0.3 % decline in July	The August increase follows a 0.3 % decline
3 2 1 a 0.3 % decline in July was followed by The August increase	The August increase follows a 0.3 % decline
1 0 0 a 0.3 % decline in July was followed by The August increase	a 0.3 % decline in July will be followed by The August increase
1 1 0 The August increase followed a 0.3 % decline in July	a 0.3 % decline in July will be followed by The August increase
0 0 1 a 0.3 % decline in July will be followed by The August increase	a 0.3 % decline will be followed
1 0 1 a 0.3 % decline in July was followed by The August increase	a 0.3 % decline will be followed
1 1 1 The August increase followed a 0.3 % decline in July	a 0.3 % decline will be followed
3 0 0 a 0.3 % decline in July was followed by The August increase	a 0.3 % decline in July is followed by The August increase
3 1 0 The August increase followed a 0.3 % decline in July	a 0.3 % decline in July is followed by The August increase
0 0 1 a 0.3 % decline in July is followed by The August increase	a 0.3 % decline is followed
3 0 1 a 0.3 % decline in July was followed by The August increase	a 0.3 % decline is followed
3 1 1 The August increase followed a 0.3 % decline in July	a 0.3 % decline is followed
0 1 0 The company said it would have no further comment	The company said no further comment would be had by it
0 2 0 The company said no further comment would be had by it	The company said it would have no further comment
0 0 1 The company said no further comment would be had by it	The company said no further comment would be had
0 1 1 The company said it would have no further comment	The company said no further comment would be had
1 0 0 The company said it would have no further comment	The company will say it will have no further comment
1 2 0 The company said no further comment would be had by it	The company will say it will have no further comment
3 0 0 The company said it would have no further comment	The company says it has no further comment
3 2 0 The company said no further comment would be had by it	The company says it has no further comment
1 0 0 The company said no further comment would be had by it	The company will say no further comment will be had by it
1 1 0 The company said it would have no further comment	The company will say no further comment will be had by it
0 0 1 The company will say no further comment will be had by it	The company will say no further comment will be had
1 0 1 The company said no further comment would be had by it	The company will say no further comment will be had
1 1 1 The company said it would have no further comment	The company will say no further comment will be had
3 0 0 The company said no further comment would be had by it	The company says no further comment is had by it
3 1 0 The company said it would have no further comment	The company says no further comment is had by it
0 0 1 The company says no further comment is had by it	The company says no further comment is had
3 0 1 The company said no further comment would be had by it	The company says no further comment is had
3 1 1 The company said it would have no further comment	The company says no further comment is had
0 1 0 The left-of-center Social Democrats and the environmental Greens party posted mixed results	mixed results were posted by The left-of-center Social Democrats and the environmental Greens party
0 2 0 mixed results were posted by The left-of-center Social Democrats and the environmental Greens party	The left-of-center Social Democrats and the environmental Greens party posted mixed results
0 0 1 mixed results were posted by The left-of-center Social Democrats and the environmental Greens party	mixed results were posted
0 1 1 The left-of-center Social Democrats and the environmental Greens party posted mixed results	mixed results were posted
1 0 0 The left-of-center Social Democrats and the environmental Greens party posted mixed results	The left-of-center Social Democrats and the environmental Greens party will post mixed results
1 2 0 mixed results were posted by The left-of-center Social Democrats and the environmental Greens party	The left-of-center Social Democrats and the environmental Greens party will post mixed results
3 0 0 The left-of-center Social Democrats and the environmental Greens party posted mixed results	The left-of-center Social Democrats and the environmental Greens party posts mixed results
3 2 0 mixed results were posted by The left-of-center Social Democrats and the environmental Greens party	The left-of-center Social Democrats and the environmental Greens party posts mixed results
1 0 0 mixed results were posted by The left-of-center Social Democrats and the environmental Greens party	mixed results will be posted by The left-of-center Social Democrats and the environmental Greens party
1 1 0 The left-of-center Social Democrats and the environmental Greens party posted mixed results	mixed results will be posted by The left-of-center Social Democrats and the environmental Greens party
0 0 1 mixed results will be posted by The left-of-center Social Democrats and the environmental Greens party	mixed results will be posted
1 0 1 mixed results were posted by The left-of-center Social Democrats and the environmental Greens party	mixed results will be posted
1 1 1 The left-of-center Social Democrats and the environmental Greens party posted mixed results	mixed results will be posted
3 0 0 mixed results were posted by The left-of-center Social Democrats and the environmental Greens party	mixed results are posted by The left-of-center Social Democrats and the environmental Greens party
3 1 0 The left-of-center Social Democrats and the environmental Greens party posted mixed results	mixed results are posted by The left-of-center Social Democrats and the environmental Greens party
0 0 1 mixed results are posted by The left-of-center Social Democrats and the environmental Greens party	mixed results are posted
3 0 1 mixed results were posted by The left-of-center Social Democrats and the environmental Greens party	mixed results are posted
3 1 1 The left-of-center Social Democrats and the environmental Greens party posted mixed results	mixed results are posted
0 1 0 The red granite mausoleum draws thousands of visitors daily	thousands of visitors are drawn by The red granite mausoleum daily
0 2 0 thousands of visitors are drawn by The red granite mausoleum daily	The red granite mausoleum draws thousands of visitors daily
0 0 1 The red granite mausoleum draws thousands of visitors daily	The red granite mausoleum draws thousands daily
0 2 1 thousands of visitors are drawn by The red granite mausoleum daily	The red granite mausoleum draws thousands daily
0 0 1 thousands of visitors are drawn by The red granite mausoleum daily	thousands are drawn daily
0 1 1 The red granite mausoleum draws thousands of visitors daily	thousands are drawn daily
1 0 0 The red granite mausoleum draws thousands of visitors daily	The red granite mausoleum will draw thousands of visitors daily
1 2 0 thousands of visitors are drawn by The red granite mausoleum daily	The red granite mausoleum will draw thousands of visitors daily
0 0 1 The red granite mausoleum will draw thousands of visitors daily	The red granite mausoleum will draw thousands daily
1 0 1 The red granite mausoleum draws thousands of visitors daily	The red granite mausoleum will draw thousands daily
1 2 1 thousands of visitors are drawn by The red granite mausoleum daily	The red granite mausoleum will draw thousands daily
2 0 0 The red granite mausoleum draws thousands of visitors daily	The red granite mausoleum drew thousands of visitors daily
2 2 0 thousands of visitors are drawn by The red granite mausoleum daily	The red granite mausoleum drew thousands of visitors daily
0 0 1 The red granite mausoleum drew thousands of visitors daily	The red granite mausoleum drew thousands daily
2 0 1 The red granite mausoleum draws thousands of visitors daily	The red granite mausoleum drew thousands daily
2 2 1 thousands of visitors are drawn by The red granite mausoleum daily	The red granite mausoleum drew thousands daily
1 0 0 thousands of visitors are drawn by The red granite mausoleum daily	thousands of visitors will be drawn by The red granite mausoleum daily
1 1 0 The red granite mausoleum draws thousands of visitors daily	thousands of visitors will be drawn by The red granite mausoleum daily
0 0 1 thousands of visitors will be drawn by The red granite mausoleum daily	thousands will be drawn daily
1 0 1 thousands of visitors are drawn by The red granite mausoleum daily	thousands will be drawn daily
1 1 1 The red granite mausoleum draws thousands of visitors daily	thousands will be drawn daily
0 1 0 BSB has 3.1 million shares outstanding	3.1 million shares outstanding are had by BSB
0 2 0 3.1 million shares outstanding are had by BSB	BSB has 3.1 million shares outstanding
0 0 1 3.1 million shares outstanding are had by BSB	3.1 million shares outstanding are had
0 1 1 BSB has 3.1 million shares outstanding	3.1 million shares outstanding are had
1 0 0 BSB has 3.1 million shares outstanding	BSB will have 3.1 million shares outstanding
1 2 0 3.1 million shares outstanding are had by BSB	BSB will have 3.1 million shares outstanding
2 0 0 BSB has 3.1 million shares outstanding	BSB had 3.1 million shares outstanding
2 2 0 3.1 million shares outstanding are had by BSB	BSB had 3.1 million shares outstanding
1 0 0 3.1 million shares outstanding are had by BSB	3.1 million shares outstanding will be had by BSB
1 1 0 BSB has 3.1 million shares outstanding	3.1 million shares outstanding will be had by BSB
0 0 1 3.1 million shares outstanding will be had by BSB	3.1 million shares outstanding will be had
1 0 1 3.1 million shares outstanding are had by BSB	3.1 million shares outstanding will be had
1 1 1 BSB has 3.1 million shares outstanding	3.1 million shares outstanding will be had
0 1 0 As of Aug. 31 thrifts held 185 billion in mortgage-backed securities	As of Aug. 31 185 billion in mortgage-backed securities were held by thrifts
0 2 0 As of Aug. 31 185 billion in mortgage-backed securities were held by thrifts	As of Aug. 31 thrifts held 185 billion in mortgage-backed securities
0 0 1 As of Aug. 31 thrifts held 185 billion in mortgage-backed securities	thrifts held 185 billion
0 2 1 As of Aug. 31 185 billion in mortgage-backed securities were held by thrifts	thrifts held 185 billion
0 0 1 As of Aug. 31 185 billion in mortgage-backed securities were held by thrifts	185 billion were held
0 1 1 As of Aug. 31 thrifts held 185 billion in mortgage-backed securities	185 billion were held
1 0 0 As of Aug. 31 thrifts held 185 billion in mortgage-backed securities	As of Aug. 31 thrifts will hold 185 billion in mortgage-backed securities
1 2 0 As of Aug. 31 185 billion in mortgage-backed securities were held by thrifts	As of Aug. 31 thrifts will hold 185 billion in mortgage-backed securities
0 0 1 As of Aug. 31 thrifts will hold 185 billion in mortgage-backed securities	thrifts will hold 185 billion
1 0 1 As of Aug. 31 thrifts held 185 billion in mortgage-backed securities	thrifts will hold 185 billion
1 2 1 As of Aug. 31 185 billion in mortgage-backed securities were held by thrifts	thrifts will hold 185 billion
3 0 0 As of Aug. 31 thrifts held 185 billion in mortgage-backed securities	As of Aug. 31 thrifts hold 185 billion in mortgage-backed securities
3 2 0 As of Aug. 31 185 billion in mortgage-backed securities were held by thrifts	As of Aug. 31 thrifts hold 185 billion in mortgage-backed securities
0 0 1 As of Aug. 31 thrifts hold 185 billion in mortgage-backed securities	thrifts hold 185 billion
3 0 1 As of Aug. 31 thrifts held 185 billion in mortgage-backed securities	thrifts hold 185 billion
3 2 1 As of Aug. 31 185 billion in mortgage-backed securities were held by thrifts	thrifts hold 185 billion
1 0 0 As of Aug. 31 185 billion in mortgage-backed securities were held by thrifts	As of Aug. 31 185 billion in mortgage-backed securities will be held by thrifts
1 1 0 As of Aug. 31 thrifts held 185 billion in mortgage-backed securities	As of Aug. 31 185 billion in mortgage-backed securities will be held by thrifts
0 0 1 As of Aug. 31 185 billion in mortgage-backed securities will be held by thrifts	185 billion will be held
1 0 1 As of Aug. 31 185 billion in mortgage-backed securities were held by thrifts	185 billion will be held
1 1 1 As of Aug. 31 thrifts held 185 billion in mortgage-backed securities	185 billion will be held
3 0 0 As of Aug. 31 185 billion in mortgage-backed securities were held by thrifts	As of Aug. 31 185 billion in mortgage-backed securities are held by thrifts
3 1 0 As of Aug. 31 thrifts held 185 billion in mortgage-backed securities	As of Aug. 31 185 billion in mortgage-backed securities are held by thrifts
0 0 1 As of Aug. 31 185 billion in mortgage-backed securities are held by thrifts	185 billion are held
3 0 1 As of Aug. 31 185 billion in mortgage-backed securities were held by thrifts	185 billion are held
3 1 1 As of Aug. 31 thrifts held 185 billion in mortgage-backed securities	185 billion are held
0 1 0 For the prior year deposits exceeded withdrawals by 8.8 billion	For the prior year withdrawals were exceeded by deposits by 8.8 billion
0 2 0 For the prior year withdrawals were exceeded by deposits by 8.8 billion	For the prior year deposits exceeded withdrawals by 8.8 billion
0 0 1 For the prior year deposits exceeded withdrawals by 8.8 billion	deposits exceeded withdrawals
0 2 1 For the prior year withdrawals were exceeded by deposits by 8.8 billion	deposits exceeded withdrawals
0 0 1 For the prior year withdrawals were exceeded by deposits by 8.8 billion	withdrawals were exceeded
0 1 1 For the prior year deposits exceeded withdrawals by 8.8 billion	withdrawals were exceeded
