0 1 They believe the media including Batibot have played a crucial role	They believe the media including Batibot have played a role
1 0 They believe the media including Batibot have played a crucial role	They will believe the media including Batibot will have played a crucial role
1 1 They believe the media including Batibot have played a crucial role	They will believe the media including Batibot will have played a role
2 0 They believe the media including Batibot have played a crucial role	They believed the media including Batibot had played a crucial role
2 1 They believe the media including Batibot have played a crucial role	They believed the media including Batibot had played a role
3 0 They believe the media including Batibot have played a crucial role	They believes the media including Batibot have played a crucial role
3 1 They believe the media including Batibot have played a crucial role	They believes the media including Batibot have played a role
0 0 It is shown weekdays on two of the country 's five networks	It is shown weekdays on two of the country 's five networks
1 0 It is shown weekdays on two of the country 's five networks	It will be shown weekdays on two of the country 's five networks
2 0 It is shown weekdays on two of the country 's five networks	It was shown weekdays on two of the country 's five networks
0 0 But advertising revenue is inadequate	But advertising revenue is inadequate
1 0 But advertising revenue is inadequate	But advertising revenue will be inadequate
2 0 But advertising revenue is inadequate	But advertising revenue was inadequate
0 0 Periodically there are threats that the program will fold	Periodically there are threats that the program will fold
0 1 Periodically there are threats that the program will fold	there are threats that the program will fold
1 0 Periodically there are threats that the program will fold	Periodically there will be threats that the program will fold
1 1 Periodically there are threats that the program will fold	there will be threats that the program will fold
2 0 Periodically there are threats that the program will fold	Periodically there were threats that the program folded
2 1 Periodically there are threats that the program will fold	there were threats that the program folded
3 0 Periodically there are threats that the program will fold	Periodically there are threats that the program folds
3 1 Periodically there are threats that the program will fold	there are threats that the program folds
0 0 Batibot lacks the polish of Sesame Street	Batibot lacks the polish of Sesame Street
1 0 Batibot lacks the polish of Sesame Street	Batibot will lack the polish of Sesame Street
2 0 Batibot lacks the polish of Sesame Street	Batibot lacked the polish of Sesame Street
0 0 But the production is the equal of any local program	But the production is the equal of any local program
0 1 But the production is the equal of any local program	But the production is the of any program
1 0 But the production is the equal of any local program	But the production will be the equal of any local program
1 1 But the production is the equal of any local program	But the production will be the of any program
2 0 But the production is the equal of any local program	But the production was the equal of any local program
2 1 But the production is the equal of any local program	But the production was the of any program
0 0 And the show 's creativity makes up for any technological deficiencies	And the show 's creativity makes up for any technological deficiencies
0 1 And the show 's creativity makes up for any technological deficiencies	And the show 's creativity makes up for any deficiencies
1 0 And the show 's creativity makes up for any technological deficiencies	And the show 's creativity will make up for any technological deficiencies
1 1 And the show 's creativity makes up for any technological deficiencies	And the show 's creativity will make up for any deficiencies
2 0 And the show 's creativity makes up for any technological deficiencies	And the show 's creativity made up for any technological deficiencies
2 1 And the show 's creativity makes up for any technological deficiencies	And the show 's creativity made up for any deficiencies
0 0 During one recent episode all the advertisements were in English	During one recent episode all the advertisements were in English
0 1 During one recent episode all the advertisements were in English	During one episode all the advertisements were in English
1 0 During one recent episode all the advertisements were in English	During one recent episode all the advertisements will be in English
1 1 During one recent episode all the advertisements were in English	During one episode all the advertisements will be in English
3 0 During one recent episode all the advertisements were in English	During one recent episode all the advertisements are in English
3 1 During one recent episode all the advertisements were in English	During one episode all the advertisements are in English
0 0 Mason serves commercial and government customers including the National Institutes of Health	Mason serves commercial and government customers including the National Institutes of Health
0 1 Mason serves commercial and government customers including the National Institutes of Health	Mason serves and government customers including the National Institutes of Health
1 0 Mason serves commercial and government customers including the National Institutes of Health	Mason will serve commercial and government customers including the National Institutes of Health
1 1 Mason serves commercial and government customers including the National Institutes of Health	Mason will serve and government customers including the National Institutes of Health
2 0 Mason serves commercial and government customers including the National Institutes of Health	Mason served commercial and government customers including the National Institutes of Health
2 1 Mason serves commercial and government customers including the National Institutes of Health	Mason served and government customers including the National Institutes of Health
0 0 But the worst possibility would be raising no working capital he said	But the worst possibility would be raising no working capital he said
0 1 But the worst possibility would be raising no working capital he said	But the possibility would be raising no capital he said
1 0 But the worst possibility would be raising no working capital he said	But the worst possibility will be raising no working capital he will say
1 1 But the worst possibility would be raising no working capital he said	But the possibility will be raising no capital he will say
3 0 But the worst possibility would be raising no working capital he said	But the worst possibility is raising no working capital he says
3 1 But the worst possibility would be raising no working capital he said	But the possibility is raising no capital he says
0 0 At that time tasks were assigned strictly on the basis of seniority	At that time tasks were assigned strictly on the basis of seniority
0 1 At that time tasks were assigned strictly on the basis of seniority	At that time tasks were assigned on the basis of seniority
1 0 At that time tasks were assigned strictly on the basis of seniority	At that time tasks will be assigned strictly on the basis of seniority
1 1 At that time tasks were assigned strictly on the basis of seniority	At that time tasks will be assigned on the basis of seniority
3 0 At that time tasks were assigned strictly on the basis of seniority	At that time tasks are assigned strictly on the basis of seniority
3 1 At that time tasks were assigned strictly on the basis of seniority	At that time tasks are assigned on the basis of seniority
0 0 The oldest designer got to work on the dashboard she recalls	The oldest designer got to work on the dashboard she recalls
0 1 The oldest designer got to work on the dashboard she recalls	The designer got to work on the dashboard she recalls
1 0 The oldest designer got to work on the dashboard she recalls	The oldest designer will get to work on the dashboard she will recall
1 1 The oldest designer got to work on the dashboard she recalls	The designer will get to work on the dashboard she will recall
2 0 The oldest designer got to work on the dashboard she recalls	The oldest designer got to work on the dashboard she recalled
2 1 The oldest designer got to work on the dashboard she recalls	The designer got to work on the dashboard she recalled
3 0 The oldest designer got to work on the dashboard she recalls	The oldest designer gets to work on the dashboard she recalls
3 1 The oldest designer got to work on the dashboard she recalls	The designer gets to work on the dashboard she recalls
0 0 The next level down did doors	The next level down did doors
0 1 The next level down did doors	The level did doors
1 0 The next level down did doors	The next level down will doors
1 1 The next level down did doors	The level will doors
3 0 The next level down did doors	The next level down does doors
3 1 The next level down did doors	The level does doors
0 0 This system produced boring boxy cars that consumers just were n't buying	This system produced boring boxy cars that consumers just were n't buying
0 1 This system produced boring boxy cars that consumers just were n't buying	This system produced cars that consumers were n't buying
1 0 This system produced boring boxy cars that consumers just were n't buying	This system will produce boring boxy cars that consumers just will not be buying
1 1 This system produced boring boxy cars that consumers just were n't buying	This system will produce cars that consumers will not be buying
3 0 This system produced boring boxy cars that consumers just were n't buying	This system produces boring boxy cars that consumers just are n't buying
3 1 This system produced boring boxy cars that consumers just were n't buying	This system produces cars that consumers are n't buying
0 0 Some town-watching excursions were downright comic	Some town-watching excursions were downright comic
0 1 Some town-watching excursions were downright comic	Some excursions were comic
1 0 Some town-watching excursions were downright comic	Some town-watching excursions will be downright comic
1 1 Some town-watching excursions were downright comic	Some excursions will be comic
3 0 Some town-watching excursions were downright comic	Some town-watching excursions are downright comic
3 1 Some town-watching excursions were downright comic	Some excursions are comic
0 0 Other trips were more productive	Other trips were more productive
0 1 Other trips were more productive	trips were productive
1 0 Other trips were more productive	Other trips will be more productive
1 1 Other trips were more productive	trips will be productive
3 0 Other trips were more productive	Other trips are more productive
3 1 Other trips were more productive	trips are productive
0 0 One engineer developed a crab car that moves sideways	One engineer developed a crab car that moves sideways
0 1 One engineer developed a crab car that moves sideways	One engineer developed a crab car that moves
1 0 One engineer developed a crab car that moves sideways	One engineer will develop a crab car that will move sideways
1 1 One engineer developed a crab car that moves sideways	One engineer will develop a crab car that will move
3 0 One engineer developed a crab car that moves sideways	One engineer develops a crab car that move sideways
3 1 One engineer developed a crab car that moves sideways	One engineer develops a crab car that move
0 0 All three new models are outselling their predecessors by wide margins	All three new models are outselling their predecessors by wide margins
0 1 All three new models are outselling their predecessors by wide margins	All three models are outselling their predecessors by margins
1 0 All three new models are outselling their predecessors by wide margins	All three new models will be outselling their predecessors by wide margins
1 1 All three new models are outselling their predecessors by wide margins	All three models will be outselling their predecessors by margins
2 0 All three new models are outselling their predecessors by wide margins	All three new models were outselling their predecessors by wide margins
2 1 All three new models are outselling their predecessors by wide margins	All three models were outselling their predecessors by margins
0 0 Accord prices start at 12,345	Accord prices start at 12,345
1 0 Accord prices start at 12,345	Accord prices will start at 12,345
2 0 Accord prices start at 12,345	Accord prices started at 12,345
0 0 Nissan will introduce a completely revamped Sentra next fall	Nissan will introduce a completely revamped Sentra next fall
0 1 Nissan will introduce a completely revamped Sentra next fall	Nissan will introduce a revamped Sentra fall
2 0 Nissan will introduce a completely revamped Sentra next fall	Nissan introduced a completely revamped Sentra next fall
2 1 Nissan will introduce a completely revamped Sentra next fall	Nissan introduced a revamped Sentra fall
3 0 Nissan will introduce a completely revamped Sentra next fall	Nissan introduces a completely revamped Sentra next fall
3 1 Nissan will introduce a completely revamped Sentra next fall	Nissan introduces a revamped Sentra fall
0 0 To help close the gap Nissan recently established a top-level cost-cutting committee	To help close the gap Nissan recently established a top-level cost-cutting committee
0 1 To help close the gap Nissan recently established a top-level cost-cutting committee	To help the gap Nissan established a committee
1 0 To help close the gap Nissan recently established a top-level cost-cutting committee	To help will close the gap Nissan recently will establish a top-level cost-cutting committee
1 1 To help close the gap Nissan recently established a top-level cost-cutting committee	To help will the gap Nissan will establish a committee
3 0 To help close the gap Nissan recently established a top-level cost-cutting committee	To help close the gap Nissan recently establishs a top-level cost-cutting committee
3 1 To help close the gap Nissan recently established a top-level cost-cutting committee	To help the gap Nissan establishs a committee
0 0 He adds however that the momentum we have generated is unstoppable	He adds however that the momentum we have generated is unstoppable
0 1 He adds however that the momentum we have generated is unstoppable	He adds that the momentum we have generated is unstoppable
1 0 He adds however that the momentum we have generated is unstoppable	He will add however that the momentum we will have generated will be unstoppable
1 1 He adds however that the momentum we have generated is unstoppable	He will add that the momentum we will have generated will be unstoppable
2 0 He adds however that the momentum we have generated is unstoppable	He added however that the momentum we had generated was unstoppable
2 1 He adds however that the momentum we have generated is unstoppable	He added that the momentum we had generated was unstoppable
0 0 The obligation is totally unwarranted the statement said	The obligation is totally unwarranted the statement said
0 1 The obligation is totally unwarranted the statement said	The obligation is unwarranted the statement said
1 0 The obligation is totally unwarranted the statement said	The obligation will be totally unwarranted the statement will say
1 1 The obligation is totally unwarranted the statement said	The obligation will be unwarranted the statement will say
2 0 The obligation is totally unwarranted the statement said	The obligation was totally unwarranted the statement said
2 1 The obligation is totally unwarranted the statement said	The obligation was unwarranted the statement said
3 0 The obligation is totally unwarranted the statement said	The obligation is totally unwarranted the statement says
3 1 The obligation is totally unwarranted the statement said	The obligation is unwarranted the statement says
0 0 The pilots argued that this triggered a pay raise for them	The pilots argued that this triggered a pay raise for them
1 0 The pilots argued that this triggered a pay raise for them	The pilots will argue that this will trigger a pay raise for them
3 0 The pilots argued that this triggered a pay raise for them	The pilots argue that this trigger a pay raise for them
0 0 A decision on that case is n't expected before mid-November	A decision on that case is n't expected before mid-November
1 0 A decision on that case is n't expected before mid-November	A decision on that case will not be expected before mid-November
2 0 A decision on that case is n't expected before mid-November	A decision on that case was n't expected before mid-November
0 0 About 800 have crossed the picket lines and returned to work	About 800 have crossed the picket lines and returned to work
1 0 About 800 have crossed the picket lines and returned to work	About 800 will have will crossed the picket lines and returned to work
2 0 About 800 have crossed the picket lines and returned to work	About 800 had crossed the picket lines and returned to work
0 0 He has n't been able to replace the M'Bow cabal	He has n't been able to replace the M'Bow cabal
1 0 He has n't been able to replace the M'Bow cabal	He will not have been able to replace the M'Bow cabal
2 0 He has n't been able to replace the M'Bow cabal	He had n't been able to replace the M'Bow cabal
0 0 The Babelists of the United Nations are experts at obfuscation	The Babelists of the United Nations are experts at obfuscation
1 0 The Babelists of the United Nations are experts at obfuscation	The Babelists of the United Nations will be experts at obfuscation
2 0 The Babelists of the United Nations are experts at obfuscation	The Babelists of the United Nations were experts at obfuscation
3 0 The Babelists of the United Nations are experts at obfuscation	The Babelists of the United Nations is experts at obfuscation
0 0 Baskets of roses and potted palms adorned his bench	Baskets of roses and potted palms adorned his bench
0 1 Baskets of roses and potted palms adorned his bench	Baskets of roses and palms adorned his bench
1 0 Baskets of roses and potted palms adorned his bench	Baskets of roses and potted palms will adorn his bench
1 1 Baskets of roses and potted palms adorned his bench	Baskets of roses and palms will adorn his bench
3 0 Baskets of roses and potted palms adorned his bench	Baskets of roses and potted palms adorn his bench
3 1 Baskets of roses and potted palms adorned his bench	Baskets of roses and palms adorn his bench
0 0 The local American Legion color guard led the way	The local American Legion color guard led the way
0 1 The local American Legion color guard led the way	The American Legion color guard led the way
1 0 The local American Legion color guard led the way	The local American Legion color guard will lead the way
1 1 The local American Legion color guard led the way	The American Legion color guard will lead the way
3 0 The local American Legion color guard led the way	The local American Legion color guard leads the way
3 1 The local American Legion color guard led the way	The American Legion color guard leads the way
0 0 Some of the allegations are simply bizarre	Some of the allegations are simply bizarre
0 1 Some of the allegations are simply bizarre	Some of the allegations are bizarre
1 0 Some of the allegations are simply bizarre	Some of the allegations will be simply bizarre
1 1 Some of the allegations are simply bizarre	Some of the allegations will be bizarre
2 0 Some of the allegations are simply bizarre	Some of the allegations were simply bizarre
2 1 Some of the allegations are simply bizarre	Some of the allegations were bizarre
0 0 Clearly the judge has had his share of accomplishments	Clearly the judge has had his share of accomplishments
0 1 Clearly the judge has had his share of accomplishments	the judge has had his share of accomplishments
1 0 Clearly the judge has had his share of accomplishments	Clearly the judge will have had his share of accomplishments
1 1 Clearly the judge has had his share of accomplishments	the judge will have had his share of accomplishments
2 0 Clearly the judge has had his share of accomplishments	Clearly the judge had had his share of accomplishments
2 1 Clearly the judge has had his share of accomplishments	the judge had had his share of accomplishments
0 0 He 's sharp as a tack	He 's sharp as a tack
1 0 He 's sharp as a tack	He will be sharp as a tack
2 0 He 's sharp as a tack	He was sharp as a tack
3 0 He 's sharp as a tack	He is sharp as a tack
0 0 He could grasp an issue with the blink of an eye	He could grasp an issue with the blink of an eye
1 0 He could grasp an issue with the blink of an eye	He can grasp an issue with the blink of an eye
3 0 He could grasp an issue with the blink of an eye	He can grasp an issue with the blink of an eye
0 0 For more than a decade virtually no one complained about Judge O'Kicki	For more than a decade virtually no one complained about Judge O'Kicki
0 1 For more than a decade virtually no one complained about Judge O'Kicki	For more than a decade no one complained about Judge O'Kicki
1 0 For more than a decade virtually no one complained about Judge O'Kicki	For more than a decade virtually no one will complain about Judge O'Kicki
1 1 For more than a decade virtually no one complained about Judge O'Kicki	For more than a decade no one will complain about Judge O'Kicki
3 0 For more than a decade virtually no one complained about Judge O'Kicki	For more than a decade virtually no one complains about Judge O'Kicki
3 1 For more than a decade virtually no one complained about Judge O'Kicki	For more than a decade no one complains about Judge O'Kicki
0 0 Nobody had the guts to complain	Nobody had the guts to complain
1 0 Nobody had the guts to complain	Nobody will have the guts to complain
3 0 Nobody had the guts to complain	Nobody has the guts to complain
0 0 Appalled Mr. Green never paid the money he testified	Appalled Mr. Green never paid the money he testified
0 1 Appalled Mr. Green never paid the money he testified	Appalled Mr. Green paid the money he testified
1 0 Appalled Mr. Green never paid the money he testified	Appalled Mr. Green never will pay the money he will testify
1 1 Appalled Mr. Green never paid the money he testified	Appalled Mr. Green will pay the money he will testify
3 0 Appalled Mr. Green never paid the money he testified	Appalled Mr. Green never pays the money he testifies
3 1 Appalled Mr. Green never paid the money he testified	Appalled Mr. Green pays the money he testifies
0 0 The judge they say was fiercely proud of his abilities and accomplishments	The judge they say was fiercely proud of his abilities and accomplishments
0 1 The judge they say was fiercely proud of his abilities and accomplishments	The judge they say was proud of his abilities and accomplishments
1 0 The judge they say was fiercely proud of his abilities and accomplishments	The judge they will say will be fiercely proud of his abilities and accomplishments
1 1 The judge they say was fiercely proud of his abilities and accomplishments	The judge they will say will be proud of his abilities and accomplishments
2 0 The judge they say was fiercely proud of his abilities and accomplishments	The judge they said was fiercely proud of his abilities and accomplishments
2 1 The judge they say was fiercely proud of his abilities and accomplishments	The judge they said was proud of his abilities and accomplishments
3 0 The judge they say was fiercely proud of his abilities and accomplishments	The judge they say is fiercely proud of his abilities and accomplishments
3 1 The judge they say was fiercely proud of his abilities and accomplishments	The judge they say is proud of his abilities and accomplishments
0 0 The dealership dutifully recorded the sale under the name Judge O'Kicki	The dealership dutifully recorded the sale under the name Judge O'Kicki
0 1 The dealership dutifully recorded the sale under the name Judge O'Kicki	The dealership recorded the sale under the name Judge O'Kicki
1 0 The dealership dutifully recorded the sale under the name Judge O'Kicki	The dealership dutifully will record the sale under the name Judge O'Kicki
1 1 The dealership dutifully recorded the sale under the name Judge O'Kicki	The dealership will record the sale under the name Judge O'Kicki
3 0 The dealership dutifully recorded the sale under the name Judge O'Kicki	The dealership dutifully records the sale under the name Judge O'Kicki
3 1 The dealership dutifully recorded the sale under the name Judge O'Kicki	The dealership records the sale under the name Judge O'Kicki
0 0 The inquiry soon focused on the judge	The inquiry soon focused on the judge
0 1 The inquiry soon focused on the judge	The inquiry focused on the judge
1 0 The inquiry soon focused on the judge	The inquiry soon will focus on the judge
1 1 The inquiry soon focused on the judge	The inquiry will focus on the judge
3 0 The inquiry soon focused on the judge	The inquiry soon focuses on the judge
3 1 The inquiry soon focused on the judge	The inquiry focuses on the judge
0 0 But when the judge received his payment book he disavowed the deal	But when the judge received his payment book he disavowed the deal
1 0 But when the judge received his payment book he disavowed the deal	But when the judge will receive his payment book he will disavow the deal
3 0 But when the judge received his payment book he disavowed the deal	But when the judge receives his payment book he disavows the deal
0 0 Later the judge went a step farther	Later the judge went a step farther
0 1 Later the judge went a step farther	the judge went a step
1 0 Later the judge went a step farther	Later the judge will go a step farther
1 1 Later the judge went a step farther	the judge will go a step
3 0 Later the judge went a step farther	Later the judge gos a step farther
3 1 Later the judge went a step farther	the judge gos a step
0 0 Paul L. Kane Laurel 's president at the time quickly responded	Paul L. Kane Laurel 's president at the time quickly responded
0 1 Paul L. Kane Laurel 's president at the time quickly responded	Paul L. Kane Laurel 's president at the time responded
1 0 Paul L. Kane Laurel 's president at the time quickly responded	Paul L. Kane Laurel 's president at the time will quickly responded
1 1 Paul L. Kane Laurel 's president at the time quickly responded	Paul L. Kane Laurel 's president at the time will responded
0 0 The heart of the case official oppression remains intact	The heart of the case official oppression remains intact
0 1 The heart of the case official oppression remains intact	The heart of the case oppression remains intact
1 0 The heart of the case official oppression remains intact	The heart of the case official oppression will remain intact
1 1 The heart of the case official oppression remains intact	The heart of the case oppression will remain intact
2 0 The heart of the case official oppression remains intact	The heart of the case official oppression remained intact
2 1 The heart of the case official oppression remains intact	The heart of the case oppression remained intact
0 0 My God and I know I am correct and innocent	My God and I know I am correct and innocent
1 0 My God and I know I am correct and innocent	My God and I will know I will be correct and innocent
2 0 My God and I know I am correct and innocent	My God and I knew I was correct and innocent
0 0 On balance we think it will be positive	On balance we think it will be positive
1 0 On balance we think it will be positive	On balance we will think it will be positive
2 0 On balance we think it will be positive	On balance we thought it bed positive
3 0 On balance we think it will be positive	On balance we think it is positive
0 0 But they did n't have to choose this particular moment	But they did n't have to choose this particular moment
0 1 But they did n't have to choose this particular moment	But they did n't have to choose this moment
1 0 But they did n't have to choose this particular moment	But they will not have to choose this particular moment
1 1 But they did n't have to choose this particular moment	But they will not have to choose this moment
3 0 But they did n't have to choose this particular moment	But they do n't have to choose this particular moment
3 1 But they did n't have to choose this particular moment	But they do n't have to choose this moment
0 0 But the Rockefeller investment is its largest	But the Rockefeller investment is its largest
0 1 But the Rockefeller investment is its largest	But the Rockefeller investment is its
1 0 But the Rockefeller investment is its largest	But the Rockefeller investment will be its largest
1 1 But the Rockefeller investment is its largest	But the Rockefeller investment will be its
2 0 But the Rockefeller investment is its largest	But the Rockefeller investment was its largest
2 1 But the Rockefeller investment is its largest	But the Rockefeller investment was its
0 0 Meanwhile at home Mitsubishi has control of some major projects	Meanwhile at home Mitsubishi has control of some major projects
0 1 Meanwhile at home Mitsubishi has control of some major projects	at home Mitsubishi has control of some projects
1 0 Meanwhile at home Mitsubishi has control of some major projects	Meanwhile at home Mitsubishi will have control of some major projects
1 1 Meanwhile at home Mitsubishi has control of some major projects	at home Mitsubishi will have control of some projects
2 0 Meanwhile at home Mitsubishi has control of some major projects	Meanwhile at home Mitsubishi had control of some major projects
2 1 Meanwhile at home Mitsubishi has control of some major projects	at home Mitsubishi had control of some projects
0 0 The company has been manufacturing carpet since 1967	The company has been manufacturing carpet since 1967
1 0 The company has been manufacturing carpet since 1967	The company will have been manufacturing carpet since 1967
2 0 The company has been manufacturing carpet since 1967	The company had been manufacturing carpet since 1967
0 0 The price was n't disclosed	The price was n't disclosed
1 0 The price was n't disclosed	The price will not be disclosed
3 0 The price was n't disclosed	The price is n't disclosed
0 0 The August GDP was up 2.4 % from its year-earlier level	The August GDP was up 2.4 % from its year-earlier level
0 1 The August GDP was up 2.4 % from its year-earlier level	The August GDP was 2.4 % from its level
1 0 The August GDP was up 2.4 % from its year-earlier level	The August GDP will be up 2.4 % from its year-earlier level
1 1 The August GDP was up 2.4 % from its year-earlier level	The August GDP will be 2.4 % from its level
3 0 The August GDP was up 2.4 % from its year-earlier level	The August GDP is up 2.4 % from its year-earlier level
3 1 The August GDP was up 2.4 % from its year-earlier level	The August GDP is 2.4 % from its level
0 0 Statistics Canada said service-industry output in August rose 0.4 % from July	Statistics Canada said service-industry output in August rose 0.4 % from July
1 0 Statistics Canada said service-industry output in August rose 0.4 % from July	Statistics Canada will say service-industry output in August will rise 0.4 % from July
3 0 Statistics Canada said service-industry output in August rose 0.4 % from July	Statistics Canada says service-industry output in August rises 0.4 % from July
0 0 Output of goods-producing industries increased 0.1 %	Output of goods-producing industries increased 0.1 %
0 1 Output of goods-producing industries increased 0.1 %	Output of industries increased 0.1 %
1 0 Output of goods-producing industries increased 0.1 %	Output of goods-producing industries will increase 0.1 %
1 1 Output of goods-producing industries increased 0.1 %	Output of industries will increase 0.1 %
3 0 Output of goods-producing industries increased 0.1 %	Output of goods-producing industries increases 0.1 %
3 1 Output of goods-producing industries increased 0.1 %	Output of industries increases 0.1 %
0 0 The two producers own a combined 28 % stake in Guber-Peters	The two producers own a combined 28 % stake in Guber-Peters
0 1 The two producers own a combined 28 % stake in Guber-Peters	The two producers own a 28 % stake in Guber-Peters
1 0 The two producers own a combined 28 % stake in Guber-Peters	The two producers will own a combined 28 % stake in Guber-Peters
1 1 The two producers own a combined 28 % stake in Guber-Peters	The two producers will own a 28 % stake in Guber-Peters
2 0 The two producers own a combined 28 % stake in Guber-Peters	The two producers owned a combined 28 % stake in Guber-Peters
2 1 The two producers own a combined 28 % stake in Guber-Peters	The two producers owned a 28 % stake in Guber-Peters
0 0 Now after beating them Mr. Achenbaum is joining them	Now after beating them Mr. Achenbaum is joining them
0 1 Now after beating them Mr. Achenbaum is joining them	after beating them Mr. Achenbaum is joining them
1 0 Now after beating them Mr. Achenbaum is joining them	Now after beating them Mr. Achenbaum will be joining them
1 1 Now after beating them Mr. Achenbaum is joining them	after beating them Mr. Achenbaum will be joining them
2 0 Now after beating them Mr. Achenbaum is joining them	Now after beating them Mr. Achenbaum was joining them
2 1 Now after beating them Mr. Achenbaum is joining them	after beating them Mr. Achenbaum was joining them
0 0 He joins Nov. 13 dissolving his consulting firm Canter Achenbaum Associates	He joins Nov. 13 dissolving his consulting firm Canter Achenbaum Associates
1 0 He joins Nov. 13 dissolving his consulting firm Canter Achenbaum Associates	He will join Nov. 13 dissolving his consulting firm Canter Achenbaum Associates
2 0 He joins Nov. 13 dissolving his consulting firm Canter Achenbaum Associates	He joined Nov. 13 dissolving his consulting firm Canter Achenbaum Associates
0 0 He pampers them he invites them to fabulous parties he strokes them	He pampers them he invites them to fabulous parties he strokes them
0 1 He pampers them he invites them to fabulous parties he strokes them	He pampers them he invites them to parties he strokes them
1 0 He pampers them he invites them to fabulous parties he strokes them	He will pamper them he will invite them to fabulous parties he will stroke them
1 1 He pampers them he invites them to fabulous parties he strokes them	He will pamper them he will invite them to parties he will stroke them
2 0 He pampers them he invites them to fabulous parties he strokes them	He pampered them he invited them to fabulous parties he stroked them
2 1 He pampers them he invites them to fabulous parties he strokes them	He pampered them he invited them to parties he stroked them
0 0 Mr. Achenbaum too delves into his clients ' business	Mr. Achenbaum too delves into his clients ' business
0 1 Mr. Achenbaum too delves into his clients ' business	Mr. Achenbaum delves into his clients ' business
1 0 Mr. Achenbaum too delves into his clients ' business	Mr. Achenbaum too will delve into his clients ' business
1 1 Mr. Achenbaum too delves into his clients ' business	Mr. Achenbaum will delve into his clients ' business
2 0 Mr. Achenbaum too delves into his clients ' business	Mr. Achenbaum too delved into his clients ' business
2 1 Mr. Achenbaum too delves into his clients ' business	Mr. Achenbaum delved into his clients ' business
0 0 I was very frustrated he said	I was very frustrated he said
0 1 I was very frustrated he said	I was frustrated he said
1 0 I was very frustrated he said	I will be very frustrated he will say
1 1 I was very frustrated he said	I will be frustrated he will say
3 0 I was very frustrated he said	I is very frustrated he says
3 1 I was very frustrated he said	I is frustrated he says
0 0 The fact of the matter is I am a marketer	The fact of the matter is I am a marketer
1 0 The fact of the matter is I am a marketer	The fact of the matter will be I will be a marketer
2 0 The fact of the matter is I am a marketer	The fact of the matter was I was a marketer
0 0 That 's another reason for the Backer Spielvogel job	That 's another reason for the Backer Spielvogel job
1 0 That 's another reason for the Backer Spielvogel job	That will be another reason for the Backer Spielvogel job
2 0 That 's another reason for the Backer Spielvogel job	That was another reason for the Backer Spielvogel job
3 0 That 's another reason for the Backer Spielvogel job	That is another reason for the Backer Spielvogel job
0 0 He will concentrate on among others J.P. Morgan and Hyundai	He will concentrate on among others J.P. Morgan and Hyundai
2 0 He will concentrate on among others J.P. Morgan and Hyundai	He concentrated on among others J.P. Morgan and Hyundai
3 0 He will concentrate on among others J.P. Morgan and Hyundai	He concentrates on among others J.P. Morgan and Hyundai
0 0 Industry executives are wishing Mr. Achenbaum well	Industry executives are wishing Mr. Achenbaum well
0 1 Industry executives are wishing Mr. Achenbaum well	Industry executives are wishing Mr. Achenbaum
1 0 Industry executives are wishing Mr. Achenbaum well	Industry executives will be wishing Mr. Achenbaum well
1 1 Industry executives are wishing Mr. Achenbaum well	Industry executives will be wishing Mr. Achenbaum
2 0 Industry executives are wishing Mr. Achenbaum well	Industry executives were wishing Mr. Achenbaum well
2 1 Industry executives are wishing Mr. Achenbaum well	Industry executives were wishing Mr. Achenbaum
0 0 Frank Mingo Dies at 49	Frank Mingo Dies at 49
1 0 Frank Mingo Dies at 49	Frank Mingo will die at 49
2 0 Frank Mingo Dies at 49	Frank Mingo died at 49
0 0 Clients include Miller Brewing Co. and General Motors	Clients include Miller Brewing Co. and General Motors
1 0 Clients include Miller Brewing Co. and General Motors	Clients will include Miller Brewing Co. and General Motors
2 0 Clients include Miller Brewing Co. and General Motors	Clients included Miller Brewing Co. and General Motors
3 0 Clients include Miller Brewing Co. and General Motors	Clients includes Miller Brewing Co. and General Motors
0 0 Revenue increased 20 % to 246.6 million from 204.8 million	Revenue increased 20 % to 246.6 million from 204.8 million
1 0 Revenue increased 20 % to 246.6 million from 204.8 million	Revenue will increase 20 % to 246.6 million from 204.8 million
3 0 Revenue increased 20 % to 246.6 million from 204.8 million	Revenue increases 20 % to 246.6 million from 204.8 million
0 0 A total of 157 lawsuits were filed on behalf of crash victims	A total of 157 lawsuits were filed on behalf of crash victims
1 0 A total of 157 lawsuits were filed on behalf of crash victims	A total of 157 lawsuits will be filed on behalf of crash victims
3 0 A total of 157 lawsuits were filed on behalf of crash victims	A total of 157 lawsuits is filed on behalf of crash victims
0 0 He reset opening arguments for today	He reset opening arguments for today
0 1 He reset opening arguments for today	He reset arguments for today
1 0 He reset opening arguments for today	He will reset opening arguments for today
1 1 He reset opening arguments for today	He will reset arguments for today
2 0 He reset opening arguments for today	He resetted opening arguments for today
2 1 He reset opening arguments for today	He resetted arguments for today
3 0 He reset opening arguments for today	He resets opening arguments for today
3 1 He reset opening arguments for today	He resets arguments for today
0 0 She now lives with relatives in Alabama	She now lives with relatives in Alabama
0 1 She now lives with relatives in Alabama	She lives with relatives in Alabama
1 0 She now lives with relatives in Alabama	She now will live with relatives in Alabama
1 1 She now lives with relatives in Alabama	She will live with relatives in Alabama
2 0 She now lives with relatives in Alabama	She now lived with relatives in Alabama
2 1 She now lives with relatives in Alabama	She lived with relatives in Alabama
