2 0 Dr. Blumenfeld concedes he did n't fully understand what he was buying	Dr. Blumenfeld conceded he did n't fully understand what he was buying
2 1 Dr. Blumenfeld concedes he did n't fully understand what he was buying	Dr. Blumenfeld conceded he did n't understand what he was buying
3 0 Dr. Blumenfeld concedes he did n't fully understand what he was buying	Dr. Blumenfeld concedes he does n't fully understand what he is buying
3 1 Dr. Blumenfeld concedes he did n't fully understand what he was buying	Dr. Blumenfeld concedes he does n't understand what he is buying
0 0 I assumed I was buying a CD as a CD he says	I assumed I was buying a CD as a CD he says
1 0 I assumed I was buying a CD as a CD he says	I will assume I will be buying a CD as a CD he will say
2 0 I assumed I was buying a CD as a CD he says	I assumed I was buying a CD as a CD he said
3 0 I assumed I was buying a CD as a CD he says	I assume I is buying a CD as a CD he says
0 0 Dr. Blumenfeld says he 's satisfied that his problem has been resolved	Dr. Blumenfeld says he 's satisfied that his problem has been resolved
1 0 Dr. Blumenfeld says he 's satisfied that his problem has been resolved	Dr. Blumenfeld will say he will be satisfied that his problem will have been resolved
2 0 Dr. Blumenfeld says he 's satisfied that his problem has been resolved	Dr. Blumenfeld said he was satisfied that his problem had been resolved
3 0 Dr. Blumenfeld says he 's satisfied that his problem has been resolved	Dr. Blumenfeld says he is satisfied that his problem has been resolved
0 0 No one else will watch out for you	No one else will watch out for you
0 1 No one else will watch out for you	No one will watch out for you
2 0 No one else will watch out for you	No one else watched out for you
2 1 No one else will watch out for you	No one watched out for you
3 0 No one else will watch out for you	No one else watch out for you
3 1 No one else will watch out for you	No one watch out for you
0 0 Remember those bulky thick-walled refrigerators of 30 years ago	Remember those bulky thick-walled refrigerators of 30 years ago
0 1 Remember those bulky thick-walled refrigerators of 30 years ago	Remember those refrigerators of 30 years ago
1 0 Remember those bulky thick-walled refrigerators of 30 years ago	will remember those bulky thick-walled refrigerators of 30 years ago
1 1 Remember those bulky thick-walled refrigerators of 30 years ago	will remember those refrigerators of 30 years ago
2 0 Remember those bulky thick-walled refrigerators of 30 years ago	remembered those bulky thick-walled refrigerators of 30 years ago
2 1 Remember those bulky thick-walled refrigerators of 30 years ago	remembered those refrigerators of 30 years ago
0 0 World-wide production would be cut in half by 1998	World-wide production would be cut in half by 1998
0 1 World-wide production would be cut in half by 1998	production would be cut in half by 1998
1 0 World-wide production would be cut in half by 1998	World-wide production will be cut in half by 1998
1 1 World-wide production would be cut in half by 1998	production will be cut in half by 1998
3 0 World-wide production would be cut in half by 1998	World-wide production is cut in half by 1998
3 1 World-wide production would be cut in half by 1998	production is cut in half by 1998
0 0 That 's a lot of banishment as it turns out	That 's a lot of banishment as it turns out
1 0 That 's a lot of banishment as it turns out	That will be a lot of banishment as it will turn out
2 0 That 's a lot of banishment as it turns out	That was a lot of banishment as it turned out
3 0 That 's a lot of banishment as it turns out	That is a lot of banishment as it turns out
0 0 We ca n't afford to wait	We ca n't afford to wait
0 0 But does it have to be so soon	But does it have to be so soon
0 1 But does it have to be so soon	But does it have to be
1 0 But does it have to be so soon	But does it will have to be so soon
1 1 But does it have to be so soon	But does it will have to be
2 0 But does it have to be so soon	But does it had to be so soon
2 1 But does it have to be so soon	But does it had to be
3 0 But does it have to be so soon	But does it has to be so soon
3 1 But does it have to be so soon	But does it has to be
0 0 There is after all big money in environmentalism	There is after all big money in environmentalism
0 1 There is after all big money in environmentalism	There is after all money in environmentalism
1 0 There is after all big money in environmentalism	There will be after all big money in environmentalism
1 1 There is after all big money in environmentalism	There will be after all money in environmentalism
2 0 There is after all big money in environmentalism	There was after all big money in environmentalism
2 1 There is after all big money in environmentalism	There was after all money in environmentalism
0 0 Du Pont as it happens has a potential substitute for CFCs	Du Pont as it happens has a potential substitute for CFCs
0 1 Du Pont as it happens has a potential substitute for CFCs	Du Pont as it happens has a substitute for CFCs
1 0 Du Pont as it happens has a potential substitute for CFCs	Du Pont as it will happen will have a potential substitute for CFCs
1 1 Du Pont as it happens has a potential substitute for CFCs	Du Pont as it will happen will have a substitute for CFCs
2 0 Du Pont as it happens has a potential substitute for CFCs	Du Pont as it happenned had a potential substitute for CFCs
2 1 Du Pont as it happens has a potential substitute for CFCs	Du Pont as it happenned had a substitute for CFCs
0 0 There are still others who do n't mind seeing new crises arise	There are still others who do n't mind seeing new crises arise
0 1 There are still others who do n't mind seeing new crises arise	There are others who do n't mind seeing crises arise
1 0 There are still others who do n't mind seeing new crises arise	There will be still others who will not mind seeing new crises arise
1 1 There are still others who do n't mind seeing new crises arise	There will be others who will not mind seeing crises arise
2 0 There are still others who do n't mind seeing new crises arise	There were still others who did n't mind seeing new crises arose
2 1 There are still others who do n't mind seeing new crises arise	There were others who did n't mind seeing crises arose
0 0 They needed new crises to generate new grants and contracts	They needed new crises to generate new grants and contracts
0 1 They needed new crises to generate new grants and contracts	They needed crises to generate grants and contracts
1 0 They needed new crises to generate new grants and contracts	They will need new crises to generate new grants and contracts
1 1 They needed new crises to generate new grants and contracts	They will need crises to generate grants and contracts
3 0 They needed new crises to generate new grants and contracts	They needs new crises to generate new grants and contracts
3 1 They needed new crises to generate new grants and contracts	They needs crises to generate grants and contracts
0 0 There is an element of make-work involved	There is an element of make-work involved
1 0 There is an element of make-work involved	There will be an element of make-work involved
2 0 There is an element of make-work involved	There was an element of make-work involved
0 0 Other magazine publishing companies have been moving in the same direction	Other magazine publishing companies have been moving in the same direction
0 1 Other magazine publishing companies have been moving in the same direction	magazine publishing companies have been moving in the direction
1 0 Other magazine publishing companies have been moving in the same direction	Other magazine publishing companies will have been moving in the same direction
1 1 Other magazine publishing companies have been moving in the same direction	magazine publishing companies will have been moving in the direction
2 0 Other magazine publishing companies have been moving in the same direction	Other magazine publishing companies had been moving in the same direction
2 1 Other magazine publishing companies have been moving in the same direction	magazine publishing companies had been moving in the direction
0 0 They are coming to publishers looking for ideas	They are coming to publishers looking for ideas
1 0 They are coming to publishers looking for ideas	They will be coming to publishers looking for ideas
2 0 They are coming to publishers looking for ideas	They were coming to publishers looking for ideas
3 0 They are coming to publishers looking for ideas	They is coming to publishers looking for ideas
0 0 The Democratic appointee has n't been determined the official said	The Democratic appointee has n't been determined the official said
0 1 The Democratic appointee has n't been determined the official said	The appointee has n't been determined the official said
1 0 The Democratic appointee has n't been determined the official said	The Democratic appointee will not have been determined the official will say
1 1 The Democratic appointee has n't been determined the official said	The appointee will not have been determined the official will say
2 0 The Democratic appointee has n't been determined the official said	The Democratic appointee had n't been determined the official said
2 1 The Democratic appointee has n't been determined the official said	The appointee had n't been determined the official said
3 0 The Democratic appointee has n't been determined the official said	The Democratic appointee has n't been determined the official says
3 1 The Democratic appointee has n't been determined the official said	The appointee has n't been determined the official says
0 0 The RTC needs the most able competent management available	The RTC needs the most able competent management available
0 1 The RTC needs the most able competent management available	The RTC needs the able competent management available
1 0 The RTC needs the most able competent management available	The RTC will need the most able competent management available
1 1 The RTC needs the most able competent management available	The RTC will need the able competent management available
2 0 The RTC needs the most able competent management available	The RTC needed the most able competent management available
2 1 The RTC needs the most able competent management available	The RTC needed the able competent management available
0 0 But Mr. Simmons has long ties to both Republicans and banking	But Mr. Simmons has long ties to both Republicans and banking
0 1 But Mr. Simmons has long ties to both Republicans and banking	But Mr. Simmons has ties to both Republicans and banking
1 0 But Mr. Simmons has long ties to both Republicans and banking	But Mr. Simmons will have long ties to both Republicans and banking
1 1 But Mr. Simmons has long ties to both Republicans and banking	But Mr. Simmons will have ties to both Republicans and banking
2 0 But Mr. Simmons has long ties to both Republicans and banking	But Mr. Simmons had long ties to both Republicans and banking
2 1 But Mr. Simmons has long ties to both Republicans and banking	But Mr. Simmons had ties to both Republicans and banking
0 0 That committee determined to open Arizona to banking across state lines	That committee determined to open Arizona to banking across state lines
1 0 That committee determined to open Arizona to banking across state lines	That committee will determine to open Arizona to banking across state lines
3 0 That committee determined to open Arizona to banking across state lines	That committee determines to open Arizona to banking across state lines
0 0 Genetic Defect Spotted In 3-Day-Old Embryo	Genetic Defect Spotted In 3-Day-Old Embryo
0 1 Genetic Defect Spotted In 3-Day-Old Embryo	Defect Spotted In Embryo
1 0 Genetic Defect Spotted In 3-Day-Old Embryo	Genetic Defect will Spotted In 3-Day-Old Embryo
1 1 Genetic Defect Spotted In 3-Day-Old Embryo	Defect will Spotted In Embryo
0 0 It 's an inherited human disorder that 's been duplicated in mice	It 's an inherited human disorder that 's been duplicated in mice
0 1 It 's an inherited human disorder that 's been duplicated in mice	It 's an inherited disorder that 's been duplicated in mice
1 0 It 's an inherited human disorder that 's been duplicated in mice	It will be an inherited human disorder that will be been duplicated in mice
1 1 It 's an inherited human disorder that 's been duplicated in mice	It will be an inherited disorder that will be been duplicated in mice
2 0 It 's an inherited human disorder that 's been duplicated in mice	It was an inherited human disorder that was been duplicated in mice
2 1 It 's an inherited human disorder that 's been duplicated in mice	It was an inherited disorder that was been duplicated in mice
3 0 It 's an inherited human disorder that 's been duplicated in mice	It is an inherited human disorder that is been duplicated in mice
3 1 It 's an inherited human disorder that 's been duplicated in mice	It is an inherited disorder that is been duplicated in mice
0 0 In the experiment mice with the defective gene were mated	In the experiment mice with the defective gene were mated
0 1 In the experiment mice with the defective gene were mated	In the experiment mice with the gene were mated
1 0 In the experiment mice with the defective gene were mated	In the experiment mice with the defective gene will be mated
1 1 In the experiment mice with the defective gene were mated	In the experiment mice with the gene will be mated
3 0 In the experiment mice with the defective gene were mated	In the experiment mice with the defective gene are mated
3 1 In the experiment mice with the defective gene were mated	In the experiment mice with the gene are mated
0 0 The embryo had progressed only to a clump of eight identical cells	The embryo had progressed only to a clump of eight identical cells
0 1 The embryo had progressed only to a clump of eight identical cells	The embryo had progressed to a clump of eight cells
1 0 The embryo had progressed only to a clump of eight identical cells	The embryo will have progressed only to a clump of eight identical cells
1 1 The embryo had progressed only to a clump of eight identical cells	The embryo will have progressed to a clump of eight cells
3 0 The embryo had progressed only to a clump of eight identical cells	The embryo has progressed only to a clump of eight identical cells
3 1 The embryo had progressed only to a clump of eight identical cells	The embryo has progressed to a clump of eight cells
0 0 One cell was teased out and its DNA extracted	One cell was teased out and its DNA extracted
1 0 One cell was teased out and its DNA extracted	One cell will be teased out and its DNA will extracted
3 0 One cell was teased out and its DNA extracted	One cell is teased out and its DNA extracted
0 0 A healthy embryo can be picked for implantation and defective ones discarded	A healthy embryo can be picked for implantation and defective ones discarded
0 1 A healthy embryo can be picked for implantation and defective ones discarded	A embryo can be picked for implantation and ones discarded
1 0 A healthy embryo can be picked for implantation and defective ones discarded	A healthy embryo can be picked for implantation and defective ones will discarded
1 1 A healthy embryo can be picked for implantation and defective ones discarded	A embryo can be picked for implantation and ones will discarded
2 0 A healthy embryo can be picked for implantation and defective ones discarded	A healthy embryo could be picked for implantation and defective ones discarded
2 1 A healthy embryo can be picked for implantation and defective ones discarded	A embryo could be picked for implantation and ones discarded
0 0 Yeast Adapted to Make Gene-Spliced Drugs	Yeast Adapted to Make Gene-Spliced Drugs
0 1 Yeast Adapted to Make Gene-Spliced Drugs	Yeast Adapted to Make Drugs
1 0 Yeast Adapted to Make Gene-Spliced Drugs	Yeast will Adapted to Make Gene-Spliced Drugs
1 1 Yeast Adapted to Make Gene-Spliced Drugs	Yeast will Adapted to Make Drugs
0 0 AN OIL COMPANY finds a sideline in the microscopic world of yeast	AN OIL COMPANY finds a sideline in the microscopic world of yeast
0 1 AN OIL COMPANY finds a sideline in the microscopic world of yeast	AN OIL COMPANY finds a sideline in the world of yeast
1 0 AN OIL COMPANY finds a sideline in the microscopic world of yeast	AN OIL COMPANY will find a sideline in the microscopic world of yeast
1 1 AN OIL COMPANY finds a sideline in the microscopic world of yeast	AN OIL COMPANY will find a sideline in the world of yeast
2 0 AN OIL COMPANY finds a sideline in the microscopic world of yeast	AN OIL COMPANY found a sideline in the microscopic world of yeast
2 1 AN OIL COMPANY finds a sideline in the microscopic world of yeast	AN OIL COMPANY found a sideline in the world of yeast
0 0 It also could convert glucose from farm wastes into edible protein	It also could convert glucose from farm wastes into edible protein
0 1 It also could convert glucose from farm wastes into edible protein	It could convert glucose from farm wastes into protein
1 0 It also could convert glucose from farm wastes into edible protein	It also can convert glucose from farm wastes into edible protein
1 1 It also could convert glucose from farm wastes into edible protein	It can convert glucose from farm wastes into protein
3 0 It also could convert glucose from farm wastes into edible protein	It also can convert glucose from farm wastes into edible protein
3 1 It also could convert glucose from farm wastes into edible protein	It can convert glucose from farm wastes into protein
0 0 Single-cell protein never panned out and most companies abandoned such research	Single-cell protein never panned out and most companies abandoned such research
0 1 Single-cell protein never panned out and most companies abandoned such research	protein panned out and companies abandoned research
1 0 Single-cell protein never panned out and most companies abandoned such research	Single-cell protein never will pan out and most companies will abandon such research
1 1 Single-cell protein never panned out and most companies abandoned such research	protein will pan out and companies will abandon research
3 0 Single-cell protein never panned out and most companies abandoned such research	Single-cell protein never pans out and most companies abandon such research
3 1 Single-cell protein never panned out and most companies abandoned such research	protein pans out and companies abandon research
0 0 But Phillips persisted calling in scientists from the Salk Institute	But Phillips persisted calling in scientists from the Salk Institute
1 0 But Phillips persisted calling in scientists from the Salk Institute	But Phillips will persist calling in scientists from the Salk Institute
3 0 But Phillips persisted calling in scientists from the Salk Institute	But Phillips persists calling in scientists from the Salk Institute
0 0 They 've now adapted the yeast to making genetically engineered drugs	They 've now adapted the yeast to making genetically engineered drugs
0 1 They 've now adapted the yeast to making genetically engineered drugs	They 've adapted the yeast to making engineered drugs
1 0 They 've now adapted the yeast to making genetically engineered drugs	They will 've now adapted the yeast to making genetically engineered drugs
1 1 They 've now adapted the yeast to making genetically engineered drugs	They will 've adapted the yeast to making engineered drugs
2 0 They 've now adapted the yeast to making genetically engineered drugs	They 'ved now adapted the yeast to making genetically engineered drugs
2 1 They 've now adapted the yeast to making genetically engineered drugs	They 'ved adapted the yeast to making engineered drugs
3 0 They 've now adapted the yeast to making genetically engineered drugs	They 'ves now adapted the yeast to making genetically engineered drugs
3 1 They 've now adapted the yeast to making genetically engineered drugs	They 'ves adapted the yeast to making engineered drugs
0 0 Peeking Inside Arteries From Outside the Body	Peeking Inside Arteries From Outside the Body
0 0 The scientists have experimented on the tiny neck arteries of rats	The scientists have experimented on the tiny neck arteries of rats
0 1 The scientists have experimented on the tiny neck arteries of rats	The scientists have experimented on the neck arteries of rats
1 0 The scientists have experimented on the tiny neck arteries of rats	The scientists will have experimented on the tiny neck arteries of rats
1 1 The scientists have experimented on the tiny neck arteries of rats	The scientists will have experimented on the neck arteries of rats
2 0 The scientists have experimented on the tiny neck arteries of rats	The scientists had experimented on the tiny neck arteries of rats
2 1 The scientists have experimented on the tiny neck arteries of rats	The scientists had experimented on the neck arteries of rats
0 0 They now are experimenting with measuring blood flow	They now are experimenting with measuring blood flow
0 1 They now are experimenting with measuring blood flow	They are experimenting with measuring blood flow
1 0 They now are experimenting with measuring blood flow	They now will be experimenting with measuring blood flow
1 1 They now are experimenting with measuring blood flow	They will be experimenting with measuring blood flow
2 0 They now are experimenting with measuring blood flow	They now were experimenting with measuring blood flow
2 1 They now are experimenting with measuring blood flow	They were experimenting with measuring blood flow
3 0 They now are experimenting with measuring blood flow	They now is experimenting with measuring blood flow
3 1 They now are experimenting with measuring blood flow	They is experimenting with measuring blood flow
0 0 The ultimate hope is that the technique could identify diseased vessels	The ultimate hope is that the technique could identify diseased vessels
0 1 The ultimate hope is that the technique could identify diseased vessels	The hope is that the technique could identify vessels
1 0 The ultimate hope is that the technique could identify diseased vessels	The ultimate hope will be that the technique can identify diseased vessels
1 1 The ultimate hope is that the technique could identify diseased vessels	The hope will be that the technique can identify vessels
2 0 The ultimate hope is that the technique could identify diseased vessels	The ultimate hope was that the technique could identify diseased vessels
2 1 The ultimate hope is that the technique could identify diseased vessels	The hope was that the technique could identify vessels
3 0 The ultimate hope is that the technique could identify diseased vessels	The ultimate hope is that the technique can identify diseased vessels
3 1 The ultimate hope is that the technique could identify diseased vessels	The hope is that the technique can identify vessels
0 0 The August increase followed a 0.3 % decline in July	The August increase followed a 0.3 % decline in July
1 0 The August increase followed a 0.3 % decline in July	The August increase will follow a 0.3 % decline in July
3 0 The August increase followed a 0.3 % decline in July	The August increase follows a 0.3 % decline in July
0 0 The company said it would have no further comment	The company said it would have no further comment
0 1 The company said it would have no further comment	The company said it would have no comment
1 0 The company said it would have no further comment	The company will say it will have no further comment
1 1 The company said it would have no further comment	The company will say it will have no comment
3 0 The company said it would have no further comment	The company says it has no further comment
3 1 The company said it would have no further comment	The company says it has no comment
0 0 The left-of-center Social Democrats and the environmental Greens party posted mixed results	The left-of-center Social Democrats and the environmental Greens party posted mixed results
0 1 The left-of-center Social Democrats and the environmental Greens party posted mixed results	The Social Democrats and the Greens party posted mixed results
1 0 The left-of-center Social Democrats and the environmental Greens party posted mixed results	The left-of-center Social Democrats and the environmental Greens party will post mixed results
1 1 The left-of-center Social Democrats and the environmental Greens party posted mixed results	The Social Democrats and the Greens party will post mixed results
3 0 The left-of-center Social Democrats and the environmental Greens party posted mixed results	The left-of-center Social Democrats and the environmental Greens party posts mixed results
3 1 The left-of-center Social Democrats and the environmental Greens party posted mixed results	The Social Democrats and the Greens party posts mixed results
0 0 Parliament is expected to discuss next month whether to change the law	Parliament is expected to discuss next month whether to change the law
0 1 Parliament is expected to discuss next month whether to change the law	Parliament is expected to discuss month whether to change the law
1 0 Parliament is expected to discuss next month whether to change the law	Parliament will be expected to discuss next month whether to change the law
1 1 Parliament is expected to discuss next month whether to change the law	Parliament will be expected to discuss month whether to change the law
2 0 Parliament is expected to discuss next month whether to change the law	Parliament was expected to discuss next month whether to change the law
2 1 Parliament is expected to discuss next month whether to change the law	Parliament was expected to discuss month whether to change the law
0 0 About 1,100 Chinese were awaiting repatriation yesterday	About 1,100 Chinese were awaiting repatriation yesterday
1 0 About 1,100 Chinese were awaiting repatriation yesterday	About 1,100 Chinese will be awaiting repatriation yesterday
3 0 About 1,100 Chinese were awaiting repatriation yesterday	About 1,100 Chinese is awaiting repatriation yesterday
0 0 The red granite mausoleum draws thousands of visitors daily	The red granite mausoleum draws thousands of visitors daily
0 1 The red granite mausoleum draws thousands of visitors daily	The granite mausoleum draws thousands of visitors
1 0 The red granite mausoleum draws thousands of visitors daily	The red granite mausoleum will draw thousands of visitors daily
1 1 The red granite mausoleum draws thousands of visitors daily	The granite mausoleum will draw thousands of visitors
2 0 The red granite mausoleum draws thousands of visitors daily	The red granite mausoleum drew thousands of visitors daily
2 1 The red granite mausoleum draws thousands of visitors daily	The granite mausoleum drew thousands of visitors
0 0 It is payable Dec. 10 to stock of record Nov. 24	It is payable Dec. 10 to stock of record Nov. 24
1 0 It is payable Dec. 10 to stock of record Nov. 24	It will be payable Dec. 10 to stock of record Nov. 24
2 0 It is payable Dec. 10 to stock of record Nov. 24	It was payable Dec. 10 to stock of record Nov. 24
0 0 In national over-the-counter trading yesterday BSB closed at 17.50 up 12.5 cents	In national over-the-counter trading yesterday BSB closed at 17.50 up 12.5 cents
0 1 In national over-the-counter trading yesterday BSB closed at 17.50 up 12.5 cents	In over-the-counter trading yesterday BSB closed at 17.50 up 12.5 cents
1 0 In national over-the-counter trading yesterday BSB closed at 17.50 up 12.5 cents	In national over-the-counter trading yesterday BSB will close at 17.50 up 12.5 cents
1 1 In national over-the-counter trading yesterday BSB closed at 17.50 up 12.5 cents	In over-the-counter trading yesterday BSB will close at 17.50 up 12.5 cents
3 0 In national over-the-counter trading yesterday BSB closed at 17.50 up 12.5 cents	In national over-the-counter trading yesterday BSB closes at 17.50 up 12.5 cents
3 1 In national over-the-counter trading yesterday BSB closed at 17.50 up 12.5 cents	In over-the-counter trading yesterday BSB closes at 17.50 up 12.5 cents
0 0 BSB has 3.1 million shares outstanding	BSB has 3.1 million shares outstanding
1 0 BSB has 3.1 million shares outstanding	BSB will have 3.1 million shares outstanding
2 0 BSB has 3.1 million shares outstanding	BSB had 3.1 million shares outstanding
0 0 The asset shrinkage was particularly concentrated in several large California institutions	The asset shrinkage was particularly concentrated in several large California institutions
0 1 The asset shrinkage was particularly concentrated in several large California institutions	The asset shrinkage was concentrated in California institutions
1 0 The asset shrinkage was particularly concentrated in several large California institutions	The asset shrinkage will be particularly concentrated in several large California institutions
1 1 The asset shrinkage was particularly concentrated in several large California institutions	The asset shrinkage will be concentrated in California institutions
3 0 The asset shrinkage was particularly concentrated in several large California institutions	The asset shrinkage is particularly concentrated in several large California institutions
3 1 The asset shrinkage was particularly concentrated in several large California institutions	The asset shrinkage is concentrated in California institutions
0 0 August is a month when people are paying school tuition he said	August is a month when people are paying school tuition he said
1 0 August is a month when people are paying school tuition he said	August will be a month when people will be paying school tuition he will say
2 0 August is a month when people are paying school tuition he said	August was a month when people were paying school tuition he said
3 0 August is a month when people are paying school tuition he said	August is a month when people is paying school tuition he says
0 0 As of Aug. 31 thrifts held 185 billion in mortgage-backed securities	As of Aug. 31 thrifts held 185 billion in mortgage-backed securities
0 1 As of Aug. 31 thrifts held 185 billion in mortgage-backed securities	As of Aug. 31 thrifts held 185 billion in securities
1 0 As of Aug. 31 thrifts held 185 billion in mortgage-backed securities	As of Aug. 31 thrifts will hold 185 billion in mortgage-backed securities
1 1 As of Aug. 31 thrifts held 185 billion in mortgage-backed securities	As of Aug. 31 thrifts will hold 185 billion in securities
3 0 As of Aug. 31 thrifts held 185 billion in mortgage-backed securities	As of Aug. 31 thrifts hold 185 billion in mortgage-backed securities
3 1 As of Aug. 31 thrifts held 185 billion in mortgage-backed securities	As of Aug. 31 thrifts hold 185 billion in securities
0 0 For the prior year deposits exceeded withdrawals by 8.8 billion	For the prior year deposits exceeded withdrawals by 8.8 billion
0 1 For the prior year deposits exceeded withdrawals by 8.8 billion	For the year deposits exceeded withdrawals by 8.8 billion
1 0 For the prior year deposits exceeded withdrawals by 8.8 billion	For the prior year deposits will exceed withdrawals by 8.8 billion
1 1 For the prior year deposits exceeded withdrawals by 8.8 billion	For the year deposits will exceed withdrawals by 8.8 billion
3 0 For the prior year deposits exceeded withdrawals by 8.8 billion	For the prior year deposits exceed withdrawals by 8.8 billion
3 1 For the prior year deposits exceeded withdrawals by 8.8 billion	For the year deposits exceed withdrawals by 8.8 billion
0 0 Then he unleashed his own unstoppable attack	Then he unleashed his own unstoppable attack
0 1 Then he unleashed his own unstoppable attack	he unleashed his attack
1 0 Then he unleashed his own unstoppable attack	Then he will unleash his own unstoppable attack
1 1 Then he unleashed his own unstoppable attack	he will unleash his attack
3 0 Then he unleashed his own unstoppable attack	Then he unleashs his own unstoppable attack
3 1 Then he unleashed his own unstoppable attack	he unleashs his attack
0 0 Well mankind can rest easier for now	Well mankind can rest easier for now
0 1 Well mankind can rest easier for now	Well mankind can rest easier for
2 0 Well mankind can rest easier for now	Well mankind could rest easier for now
2 1 Well mankind can rest easier for now	Well mankind could rest easier for
0 0 But the handlers mistakenly stuck with silicon chips they needed kryptonite	But the handlers mistakenly stuck with silicon chips they needed kryptonite
0 1 But the handlers mistakenly stuck with silicon chips they needed kryptonite	But the handlers stuck with silicon chips they needed kryptonite
1 0 But the handlers mistakenly stuck with silicon chips they needed kryptonite	But the handlers will mistakenly stuck with silicon chips they will need kryptonite
1 1 But the handlers mistakenly stuck with silicon chips they needed kryptonite	But the handlers will stuck with silicon chips they will need kryptonite
3 0 But the handlers mistakenly stuck with silicon chips they needed kryptonite	But the handlers mistakenly stuck with silicon chips they need kryptonite
3 1 But the handlers mistakenly stuck with silicon chips they needed kryptonite	But the handlers stuck with silicon chips they need kryptonite
0 0 By move 21 D.T. had fallen into a deep positional trap	By move 21 D.T. had fallen into a deep positional trap
0 1 By move 21 D.T. had fallen into a deep positional trap	By move 21 D.T. had fallen into a trap
1 0 By move 21 D.T. had fallen into a deep positional trap	By move 21 D.T. will have fallen into a deep positional trap
1 1 By move 21 D.T. had fallen into a deep positional trap	By move 21 D.T. will have fallen into a trap
3 0 By move 21 D.T. had fallen into a deep positional trap	By move 21 D.T. has fallen into a deep positional trap
3 1 By move 21 D.T. had fallen into a deep positional trap	By move 21 D.T. has fallen into a trap
0 0 No amount of weasling could have saved this game for D.T	No amount of weasling could have saved this game for D.T
1 0 No amount of weasling could have saved this game for D.T	No amount of weasling can have saved this game for D.T
3 0 No amount of weasling could have saved this game for D.T	No amount of weasling can have saved this game for D.T
0 0 A piece down the computer resigned	A piece down the computer resigned
1 0 A piece down the computer resigned	A piece down the computer will resign
3 0 A piece down the computer resigned	A piece down the computer resigns
0 0 In both games I got exactly what I wanted he said	In both games I got exactly what I wanted he said
0 1 In both games I got exactly what I wanted he said	In both games I got what I wanted he said
1 0 In both games I got exactly what I wanted he said	In both games I will get exactly what I will want he will say
1 1 In both games I got exactly what I wanted he said	In both games I will get what I will want he will say
3 0 In both games I got exactly what I wanted he said	In both games I get exactly what I want he says
3 1 In both games I got exactly what I wanted he said	In both games I get what I want he says
0 0 Undeterred D.T. 's handlers vowed to press on	Undeterred D.T. 's handlers vowed to press on
1 0 Undeterred D.T. 's handlers vowed to press on	Undeterred D.T. 's handlers will vow to press on
3 0 Undeterred D.T. 's handlers vowed to press on	Undeterred D.T. 's handlers vows to press on
0 0 Promises Feng-hsiung Hsu In three years we 'll mount a better challenge	Promises Feng-hsiung Hsu In three years we 'll mount a better challenge
0 1 Promises Feng-hsiung Hsu In three years we 'll mount a better challenge	Promises Feng-hsiung Hsu In three years we 'll mount a challenge
0 0 Mr. Tannenbaum is a reporter in the Journal 's New York bureau	Mr. Tannenbaum is a reporter in the Journal 's New York bureau
1 0 Mr. Tannenbaum is a reporter in the Journal 's New York bureau	Mr. Tannenbaum will be a reporter in the Journal 's New York bureau
2 0 Mr. Tannenbaum is a reporter in the Journal 's New York bureau	Mr. Tannenbaum was a reporter in the Journal 's New York bureau
0 0 The contract also provides for advanced billing and network management services	The contract also provides for advanced billing and network management services
0 1 The contract also provides for advanced billing and network management services	The contract provides for advanced billing and network management services
1 0 The contract also provides for advanced billing and network management services	The contract also will provide for advanced billing and network management services
1 1 The contract also provides for advanced billing and network management services	The contract will provide for advanced billing and network management services
2 0 The contract also provides for advanced billing and network management services	The contract also provided for advanced billing and network management services
2 1 The contract also provides for advanced billing and network management services	The contract provided for advanced billing and network management services
0 0 He had been vice president in that office	He had been vice president in that office
1 0 He had been vice president in that office	He will have been vice president in that office
3 0 He had been vice president in that office	He has been vice president in that office
0 0 And federal insurance protected the bank 's 631,163 depositors	And federal insurance protected the bank 's 631,163 depositors
0 1 And federal insurance protected the bank 's 631,163 depositors	And insurance protected the bank 's 631,163 depositors
1 0 And federal insurance protected the bank 's 631,163 depositors	And federal insurance will protect the bank 's 631,163 depositors
1 1 And federal insurance protected the bank 's 631,163 depositors	And insurance will protect the bank 's 631,163 depositors
3 0 And federal insurance protected the bank 's 631,163 depositors	And federal insurance protects the bank 's 631,163 depositors
3 1 And federal insurance protected the bank 's 631,163 depositors	And insurance protects the bank 's 631,163 depositors
0 0 Italian magistrates labeled his death a suicide	Italian magistrates labeled his death a suicide
0 1 Italian magistrates labeled his death a suicide	magistrates labeled his death a suicide
1 0 Italian magistrates labeled his death a suicide	Italian magistrates will label his death a suicide
1 1 Italian magistrates labeled his death a suicide	magistrates will label his death a suicide
3 0 Italian magistrates labeled his death a suicide	Italian magistrates label his death a suicide
3 1 Italian magistrates labeled his death a suicide	magistrates label his death a suicide
0 0 The ads celebrate the achievements of some of Lake View 's residents	The ads celebrate the achievements of some of Lake View 's residents
1 0 The ads celebrate the achievements of some of Lake View 's residents	The ads will celebrate the achievements of some of Lake View 's residents
2 0 The ads celebrate the achievements of some of Lake View 's residents	The ads celebrated the achievements of some of Lake View 's residents
0 0 It shows a boy hurling rocks at a street lamp	It shows a boy hurling rocks at a street lamp
1 0 It shows a boy hurling rocks at a street lamp	It will show a boy hurling rocks at a street lamp
