1 0 Exports of rum surged 54 % to 814,000 proof gallons	Exports surged 54 %
1 2 54 % was surged by Exports of rum to 814,000 proof gallons	Exports surged 54 %
1 0 54 % was surged by Exports of rum to 814,000 proof gallons	54 % was surged
1 1 Exports of rum surged 54 % to 814,000 proof gallons	54 % was surged
0 1 Suntory distributes Brown-Forman bourbons in Japan	Brown-Forman bourbons are distributed by Suntory in Japan
0 2 Brown-Forman bourbons are distributed by Suntory in Japan	Suntory distributes Brown-Forman bourbons in Japan
1 0 Suntory distributes Brown-Forman bourbons in Japan	Suntory distributes Brown-Forman bourbons
1 2 Brown-Forman bourbons are distributed by Suntory in Japan	Suntory distributes Brown-Forman bourbons
1 0 Brown-Forman bourbons are distributed by Suntory in Japan	Brown-Forman bourbons are distributed
1 1 Suntory distributes Brown-Forman bourbons in Japan	Brown-Forman bourbons are distributed
0 1 Jim Beam print ads however strike different chords in different countries	different chords however are struck by Jim Beam print ads in different countries
0 2 different chords however are struck by Jim Beam print ads in different countries	Jim Beam print ads however strike different chords in different countries
1 0 Jim Beam print ads however strike different chords in different countries	Jim Beam print ads however strike different chords
1 2 different chords however are struck by Jim Beam print ads in different countries	Jim Beam print ads however strike different chords
1 0 different chords however are struck by Jim Beam print ads in different countries	different chords however are struck
1 1 Jim Beam print ads however strike different chords in different countries	different chords however are struck
0 1 Mr. Vinson estimates the industry 's total revenues approach 200 million	Mr. Vinson estimates 200 million are approached by the industry 's total revenues
0 2 Mr. Vinson estimates 200 million are approached by the industry 's total revenues	Mr. Vinson estimates the industry 's total revenues approach 200 million
1 0 Mr. Vinson estimates 200 million are approached by the industry 's total revenues	Mr. Vinson estimates 200 million are approached
1 1 Mr. Vinson estimates the industry 's total revenues approach 200 million	Mr. Vinson estimates 200 million are approached
0 1 A more blue-collar panel became a second aim	a second aim was become by A more blue-collar panel
0 2 a second aim was become by A more blue-collar panel	A more blue-collar panel became a second aim
1 0 a second aim was become by A more blue-collar panel	a second aim was become
1 1 A more blue-collar panel became a second aim	a second aim was become
0 1 Litigation Sciences does n't make moral distinctions	moral distinctions are n't made by Litigation Sciences
0 2 moral distinctions are n't made by Litigation Sciences	Litigation Sciences does n't make moral distinctions
1 0 moral distinctions are n't made by Litigation Sciences	moral distinctions are n't made
1 1 Litigation Sciences does n't make moral distinctions	moral distinctions are n't made
0 1 If a client needs prejudiced jurors the firm will help find them	If prejudiced jurors are needed by a client the firm will help find them
0 2 If prejudiced jurors are needed by a client the firm will help find them	If a client needs prejudiced jurors the firm will help find them
1 0 If prejudiced jurors are needed by a client the firm will help find them	If prejudiced jurors are needed the firm will help find them
1 1 If a client needs prejudiced jurors the firm will help find them	If prejudiced jurors are needed the firm will help find them
0 1 As Mr. Vinson explains it We do n't control the facts	As Mr. Vinson explains it the facts are n't controled by us
0 2 As Mr. Vinson explains it the facts are n't controled by us	As Mr. Vinson explains it We do n't control the facts
1 0 As Mr. Vinson explains it the facts are n't controled by us	As Mr. Vinson explains it the facts are n't controled
1 1 As Mr. Vinson explains it We do n't control the facts	As Mr. Vinson explains it the facts are n't controled
0 1 But any lawyer will select the facts and the strategy to employ	But the facts and the strategy to employ will be selected by any lawyer
0 2 But the facts and the strategy to employ will be selected by any lawyer	But any lawyer will select the facts and the strategy to employ
1 0 But the facts and the strategy to employ will be selected by any lawyer	But the facts and the strategy to employ will be selected
1 1 But any lawyer will select the facts and the strategy to employ	But the facts and the strategy to employ will be selected
0 1 Logic plays a minimal role here	a minimal role is played by Logic here
0 2 a minimal role is played by Logic here	Logic plays a minimal role here
1 0 a minimal role is played by Logic here	a minimal role is played here
1 1 Logic plays a minimal role here	a minimal role is played here
0 1 The average American watches seven hours of TV a day	seven hours of TV a day is watched by The average American
0 2 seven hours of TV a day is watched by The average American	The average American watches seven hours of TV a day
1 0 The average American watches seven hours of TV a day	The average American watches seven hours a day
1 2 seven hours of TV a day is watched by The average American	The average American watches seven hours a day
1 0 seven hours of TV a day is watched by The average American	seven hours a day is watched
1 1 The average American watches seven hours of TV a day	seven hours a day is watched
0 1 What you have here is intuition made manifest	What here are had by you is intuition made manifest
0 2 What here are had by you is intuition made manifest	What you have here is intuition made manifest
1 0 What here are had by you is intuition made manifest	What here are had is intuition made manifest
1 1 What you have here is intuition made manifest	What here are had is intuition made manifest
0 1 There 's no reason to believe that juries rule inappropriately he says	no reason to believe that juries rule inappropriately is had by There he says
0 2 no reason to believe that juries rule inappropriately is had by There he says	There 's no reason to believe that juries rule inappropriately he says
1 0 no reason to believe that juries rule inappropriately is had by There he says	no reason to believe that juries rule inappropriately is had he says
1 1 There 's no reason to believe that juries rule inappropriately he says	no reason to believe that juries rule inappropriately is had he says
0 1 In most civil cases judges allow each side three such challenges	In most civil cases each side is allowed by judges three such challenges
0 2 In most civil cases each side is allowed by judges three such challenges	In most civil cases judges allow each side three such challenges
1 0 In most civil cases judges allow each side three such challenges	judges allow each side three such challenges
1 2 In most civil cases each side is allowed by judges three such challenges	judges allow each side three such challenges
1 0 In most civil cases each side is allowed by judges three such challenges	each side is allowed three such challenges
1 1 In most civil cases judges allow each side three such challenges	each side is allowed three such challenges
0 1 For complex cases judges sometimes allow many more	For complex cases many more sometimes are allowed by judges
0 2 For complex cases many more sometimes are allowed by judges	For complex cases judges sometimes allow many more
1 0 For complex cases judges sometimes allow many more	judges sometimes allow many more
1 2 For complex cases many more sometimes are allowed by judges	judges sometimes allow many more
1 0 For complex cases many more sometimes are allowed by judges	many more sometimes are allowed
1 1 For complex cases judges sometimes allow many more	many more sometimes are allowed
0 1 I believe that number reflects a slowing economy	I believe a slowing economy is reflected by that number
0 2 I believe a slowing economy is reflected by that number	I believe that number reflects a slowing economy
1 0 I believe a slowing economy is reflected by that number	I believe a slowing economy is reflected
1 1 I believe that number reflects a slowing economy	I believe a slowing economy is reflected
0 1 If there is a recession that will change the statistical situation	If there is a recession the statistical situation will be changed by that
0 2 If there is a recession the statistical situation will be changed by that	If there is a recession that will change the statistical situation
1 0 If there is a recession the statistical situation will be changed by that	If there is a recession the statistical situation will be changed
1 1 If there is a recession that will change the statistical situation	If there is a recession the statistical situation will be changed
0 1 January platinum rose 2.30 an ounce to 488.60	2.30 an ounce was risen by January platinum to 488.60
0 2 2.30 an ounce was risen by January platinum to 488.60	January platinum rose 2.30 an ounce to 488.60
1 0 January platinum rose 2.30 an ounce to 488.60	January platinum rose 2.30 an ounce
1 2 2.30 an ounce was risen by January platinum to 488.60	January platinum rose 2.30 an ounce
1 0 2.30 an ounce was risen by January platinum to 488.60	2.30 an ounce was risen
1 1 January platinum rose 2.30 an ounce to 488.60	2.30 an ounce was risen
0 1 His humility gives him a much better chance of success	he is given by His humility a much better chance of success
0 2 he is given by His humility a much better chance of success	His humility gives him a much better chance of success
1 0 His humility gives him a much better chance of success	His humility gives him a much better chance
1 2 he is given by His humility a much better chance of success	His humility gives him a much better chance
1 0 he is given by His humility a much better chance of success	he is given a much better chance
1 1 His humility gives him a much better chance of success	he is given a much better chance
0 1 Successful American business owners do the same thing	the same thing is done by Successful American business owners
0 2 the same thing is done by Successful American business owners	Successful American business owners do the same thing
1 0 the same thing is done by Successful American business owners	the same thing is done
1 1 Successful American business owners do the same thing	the same thing is done
0 1 It 's unfortunate so many must learn the hard way	It 's unfortunate the hard way must be learned by so many
0 2 It 's unfortunate the hard way must be learned by so many	It 's unfortunate so many must learn the hard way
1 0 It 's unfortunate the hard way must be learned by so many	It 's unfortunate the hard way must be learned
1 1 It 's unfortunate so many must learn the hard way	It 's unfortunate the hard way must be learned
0 1 Sales rose 9.7 % to 351.5 million from 320.4 million	9.7 % was risen by Sales to 351.5 million from 320.4 million
0 2 9.7 % was risen by Sales to 351.5 million from 320.4 million	Sales rose 9.7 % to 351.5 million from 320.4 million
1 0 Sales rose 9.7 % to 351.5 million from 320.4 million	Sales rose 9.7 %
1 2 9.7 % was risen by Sales to 351.5 million from 320.4 million	Sales rose 9.7 %
1 0 9.7 % was risen by Sales to 351.5 million from 320.4 million	9.7 % was risen
1 1 Sales rose 9.7 % to 351.5 million from 320.4 million	9.7 % was risen
0 1 Sun Co. also reported higher earnings	higher earnings also was reported by Sun Co.
0 2 higher earnings also was reported by Sun Co.	Sun Co. also reported higher earnings
1 0 higher earnings also was reported by Sun Co.	higher earnings also was reported
1 1 Sun Co. also reported higher earnings	higher earnings also was reported
0 1 Revenue declined 3.4 % to 8.4 billion from 8.7 billion	3.4 % was declined by Revenue to 8.4 billion from 8.7 billion
0 2 3.4 % was declined by Revenue to 8.4 billion from 8.7 billion	Revenue declined 3.4 % to 8.4 billion from 8.7 billion
1 0 Revenue declined 3.4 % to 8.4 billion from 8.7 billion	Revenue declined 3.4 %
1 2 3.4 % was declined by Revenue to 8.4 billion from 8.7 billion	Revenue declined 3.4 %
1 0 3.4 % was declined by Revenue to 8.4 billion from 8.7 billion	3.4 % was declined
1 1 Revenue declined 3.4 % to 8.4 billion from 8.7 billion	3.4 % was declined
0 1 Revenue increased 11 % to 2.73 billion from 2.46 billion	11 % was increased by Revenue to 2.73 billion from 2.46 billion
0 2 11 % was increased by Revenue to 2.73 billion from 2.46 billion	Revenue increased 11 % to 2.73 billion from 2.46 billion
1 0 Revenue increased 11 % to 2.73 billion from 2.46 billion	Revenue increased 11 %
1 2 11 % was increased by Revenue to 2.73 billion from 2.46 billion	Revenue increased 11 %
1 0 11 % was increased by Revenue to 2.73 billion from 2.46 billion	11 % was increased
1 1 Revenue increased 11 % to 2.73 billion from 2.46 billion	11 % was increased
0 1 Revenue declined 518 million to 13.63 billion	518 million were declined by Revenue to 13.63 billion
0 2 518 million were declined by Revenue to 13.63 billion	Revenue declined 518 million to 13.63 billion
1 0 Revenue declined 518 million to 13.63 billion	Revenue declined 518 million
1 2 518 million were declined by Revenue to 13.63 billion	Revenue declined 518 million
1 0 518 million were declined by Revenue to 13.63 billion	518 million were declined
1 1 Revenue declined 518 million to 13.63 billion	518 million were declined
0 1 Revenue rose 11 % to 8 billion from 7.2 billion	11 % was risen by Revenue to 8 billion from 7.2 billion
0 2 11 % was risen by Revenue to 8 billion from 7.2 billion	Revenue rose 11 % to 8 billion from 7.2 billion
1 0 Revenue rose 11 % to 8 billion from 7.2 billion	Revenue rose 11 %
1 2 11 % was risen by Revenue to 8 billion from 7.2 billion	Revenue rose 11 %
1 0 11 % was risen by Revenue to 8 billion from 7.2 billion	11 % was risen
1 1 Revenue rose 11 % to 8 billion from 7.2 billion	11 % was risen
0 1 The antibody then kills the cell	the cell then is killed by The antibody
0 2 the cell then is killed by The antibody	The antibody then kills the cell
1 0 the cell then is killed by The antibody	the cell then is killed
1 1 The antibody then kills the cell	the cell then is killed
0 1 Officials with Meredith did n't have any immediate comment on the suit	any immediate comment on the suit was n't had by Officials with Meredith
0 2 any immediate comment on the suit was n't had by Officials with Meredith	Officials with Meredith did n't have any immediate comment on the suit
1 0 Officials with Meredith did n't have any immediate comment on the suit	Officials did n't have any immediate comment
1 2 any immediate comment on the suit was n't had by Officials with Meredith	Officials did n't have any immediate comment
1 0 any immediate comment on the suit was n't had by Officials with Meredith	any immediate comment was n't had
1 1 Officials with Meredith did n't have any immediate comment on the suit	any immediate comment was n't had
0 1 Excluding transportation items orders rose 1.8 %	Excluding transportation items 1.8 % was risen by orders
0 2 Excluding transportation items 1.8 % was risen by orders	Excluding transportation items orders rose 1.8 %
1 0 Excluding transportation items orders rose 1.8 %	orders rose 1.8 %
1 2 Excluding transportation items 1.8 % was risen by orders	orders rose 1.8 %
1 0 Excluding transportation items 1.8 % was risen by orders	1.8 % was risen
1 1 Excluding transportation items orders rose 1.8 %	1.8 % was risen
0 1 Mobil Shell and Chevron had declines	declines were had by Mobil Shell and Chevron
0 2 declines were had by Mobil Shell and Chevron	Mobil Shell and Chevron had declines
1 0 declines were had by Mobil Shell and Chevron	declines were had
1 1 Mobil Shell and Chevron had declines	declines were had
0 1 Since 1987 40 states have increased the speed limit on rural interstates	Since 1987 the speed limit on rural interstates has been increased by 40 states
0 2 Since 1987 the speed limit on rural interstates has been increased by 40 states	Since 1987 40 states have increased the speed limit on rural interstates
1 0 Since 1987 40 states have increased the speed limit on rural interstates	40 states have increased the speed limit
1 2 Since 1987 the speed limit on rural interstates has been increased by 40 states	40 states have increased the speed limit
1 0 Since 1987 the speed limit on rural interstates has been increased by 40 states	the speed limit has been increased
1 1 Since 1987 40 states have increased the speed limit on rural interstates	the speed limit has been increased
0 1 Declining issues swamped advancers 1,222 to 382	advancers 1,222 to 382 were swamped by Declining issues
0 2 advancers 1,222 to 382 were swamped by Declining issues	Declining issues swamped advancers 1,222 to 382
1 0 advancers 1,222 to 382 were swamped by Declining issues	advancers 1,222 to 382 were swamped
1 1 Declining issues swamped advancers 1,222 to 382	advancers 1,222 to 382 were swamped
0 1 I have never had as many calls as I had this morning	as many calls as I had this morning have never been had by me
0 2 as many calls as I had this morning have never been had by me	I have never had as many calls as I had this morning
1 0 as many calls as I had this morning have never been had by me	as many calls as I had this morning have never been had
1 1 I have never had as many calls as I had this morning	as many calls as I had this morning have never been had
0 1 In five minutes the Dow industrials climbed almost 30 points	In five minutes almost 30 points were climbed by the Dow industrials
0 2 In five minutes almost 30 points were climbed by the Dow industrials	In five minutes the Dow industrials climbed almost 30 points
1 0 In five minutes the Dow industrials climbed almost 30 points	the Dow industrials climbed almost 30 points
1 2 In five minutes almost 30 points were climbed by the Dow industrials	the Dow industrials climbed almost 30 points
1 0 In five minutes almost 30 points were climbed by the Dow industrials	almost 30 points were climbed
1 1 In five minutes the Dow industrials climbed almost 30 points	almost 30 points were climbed
0 1 Traders said program traders finely the futures buying calculated	Traders said the futures buying was finely calculated by program traders
0 2 Traders said the futures buying was finely calculated by program traders	Traders said program traders finely the futures buying calculated
1 0 Traders said the futures buying was finely calculated by program traders	Traders said the futures buying was finely calculated
1 1 Traders said program traders finely the futures buying calculated	Traders said the futures buying was finely calculated
0 1 Some institutional traders loved the wild ride	the wild ride was loved by Some institutional traders
0 2 the wild ride was loved by Some institutional traders	Some institutional traders loved the wild ride
1 0 the wild ride was loved by Some institutional traders	the wild ride was loved
1 1 Some institutional traders loved the wild ride	the wild ride was loved
0 1 USAir fell 2 1\/2 to 40	2 1\/2 were felled by USAir to 40
0 2 2 1\/2 were felled by USAir to 40	USAir fell 2 1\/2 to 40
1 0 USAir fell 2 1\/2 to 40	USAir fell 2 1\/2
1 2 2 1\/2 were felled by USAir to 40	USAir fell 2 1\/2
1 0 2 1\/2 were felled by USAir to 40	2 1\/2 were felled
1 1 USAir fell 2 1\/2 to 40	2 1\/2 were felled
0 1 Goodyear Tire & Rubber tumbled 2 7\/8 to 43 7\/8	2 7\/8 were tumbled by Goodyear Tire & Rubber to 43 7\/8
0 2 2 7\/8 were tumbled by Goodyear Tire & Rubber to 43 7\/8	Goodyear Tire & Rubber tumbled 2 7\/8 to 43 7\/8
1 0 Goodyear Tire & Rubber tumbled 2 7\/8 to 43 7\/8	Goodyear Tire & Rubber tumbled 2 7\/8
1 2 2 7\/8 were tumbled by Goodyear Tire & Rubber to 43 7\/8	Goodyear Tire & Rubber tumbled 2 7\/8
1 0 2 7\/8 were tumbled by Goodyear Tire & Rubber to 43 7\/8	2 7\/8 were tumbled
1 1 Goodyear Tire & Rubber tumbled 2 7\/8 to 43 7\/8	2 7\/8 were tumbled
0 1 Kellogg surged 4 1\/4 to 75	4 1\/4 were surged by Kellogg to 75
0 2 4 1\/4 were surged by Kellogg to 75	Kellogg surged 4 1\/4 to 75
1 0 Kellogg surged 4 1\/4 to 75	Kellogg surged 4 1\/4
1 2 4 1\/4 were surged by Kellogg to 75	Kellogg surged 4 1\/4
1 0 4 1\/4 were surged by Kellogg to 75	4 1\/4 were surged
1 1 Kellogg surged 4 1\/4 to 75	4 1\/4 were surged
0 1 Airborne Freight climbed 1 1\/8 to 38 1\/2	1 1\/8 were climbed by Airborne Freight to 38 1\/2
0 2 1 1\/8 were climbed by Airborne Freight to 38 1\/2	Airborne Freight climbed 1 1\/8 to 38 1\/2
1 0 Airborne Freight climbed 1 1\/8 to 38 1\/2	Airborne Freight climbed 1 1\/8
1 2 1 1\/8 were climbed by Airborne Freight to 38 1\/2	Airborne Freight climbed 1 1\/8
1 0 1 1\/8 were climbed by Airborne Freight to 38 1\/2	1 1\/8 were climbed
1 1 Airborne Freight climbed 1 1\/8 to 38 1\/2	1 1\/8 were climbed
0 1 The Amex Market Value Index fell 3.10 to 376.36	3.10 were felled by The Amex Market Value Index to 376.36
0 2 3.10 were felled by The Amex Market Value Index to 376.36	The Amex Market Value Index fell 3.10 to 376.36
1 0 The Amex Market Value Index fell 3.10 to 376.36	The Amex Market Value Index fell 3.10
1 2 3.10 were felled by The Amex Market Value Index to 376.36	The Amex Market Value Index fell 3.10
1 0 3.10 were felled by The Amex Market Value Index to 376.36	3.10 were felled
1 1 The Amex Market Value Index fell 3.10 to 376.36	3.10 were felled
0 1 By and large these efforts have borne fruit	By and large fruit has been borne by these efforts
0 2 By and large fruit has been borne by these efforts	By and large these efforts have borne fruit
1 0 By and large fruit has been borne by these efforts	By and large fruit has been borne
1 1 By and large these efforts have borne fruit	By and large fruit has been borne
0 1 Mr. Roberts also takes a swipe at the Bank 's adjustment lending	a swipe also is taken by Mr. Roberts at the Bank 's adjustment lending
0 2 a swipe also is taken by Mr. Roberts at the Bank 's adjustment lending	Mr. Roberts also takes a swipe at the Bank 's adjustment lending
1 0 Mr. Roberts also takes a swipe at the Bank 's adjustment lending	Mr. Roberts also takes a swipe
1 2 a swipe also is taken by Mr. Roberts at the Bank 's adjustment lending	Mr. Roberts also takes a swipe
1 0 a swipe also is taken by Mr. Roberts at the Bank 's adjustment lending	a swipe also is taken
1 1 Mr. Roberts also takes a swipe at the Bank 's adjustment lending	a swipe also is taken
0 1 Bard\/EMS had 1988 sales of about 14 million Birtcher said	1988 sales of about 14 million were had by Bard\/EMS Birtcher said
0 2 1988 sales of about 14 million were had by Bard\/EMS Birtcher said	Bard\/EMS had 1988 sales of about 14 million Birtcher said
1 0 Bard\/EMS had 1988 sales of about 14 million Birtcher said	Bard\/EMS had 1988 sales Birtcher said
1 2 1988 sales of about 14 million were had by Bard\/EMS Birtcher said	Bard\/EMS had 1988 sales Birtcher said
1 0 1988 sales of about 14 million were had by Bard\/EMS Birtcher said	1988 sales were had Birtcher said
1 1 Bard\/EMS had 1988 sales of about 14 million Birtcher said	1988 sales were had Birtcher said
0 1 The association said domestic demand grew 8.8 % in September	The association said 8.8 % was grown by domestic demand in September
0 2 The association said 8.8 % was grown by domestic demand in September	The association said domestic demand grew 8.8 % in September
1 0 The association said domestic demand grew 8.8 % in September	The association said domestic demand grew 8.8 %
1 2 The association said 8.8 % was grown by domestic demand in September	The association said domestic demand grew 8.8 %
1 0 The association said 8.8 % was grown by domestic demand in September	The association said 8.8 % was grown
1 1 The association said domestic demand grew 8.8 % in September	The association said 8.8 % was grown
0 1 Minitruck production fell 13 % to 94,243 units	13 % was felled by Minitruck production to 94,243 units
0 2 13 % was felled by Minitruck production to 94,243 units	Minitruck production fell 13 % to 94,243 units
1 0 Minitruck production fell 13 % to 94,243 units	Minitruck production fell 13 %
1 2 13 % was felled by Minitruck production to 94,243 units	Minitruck production fell 13 %
1 0 13 % was felled by Minitruck production to 94,243 units	13 % was felled
1 1 Minitruck production fell 13 % to 94,243 units	13 % was felled
0 1 Revenue rose 12 % to 1.63 billion from 1.46 billion	12 % was risen by Revenue to 1.63 billion from 1.46 billion
0 2 12 % was risen by Revenue to 1.63 billion from 1.46 billion	Revenue rose 12 % to 1.63 billion from 1.46 billion
1 0 Revenue rose 12 % to 1.63 billion from 1.46 billion	Revenue rose 12 %
1 2 12 % was risen by Revenue to 1.63 billion from 1.46 billion	Revenue rose 12 %
1 0 12 % was risen by Revenue to 1.63 billion from 1.46 billion	12 % was risen
1 1 Revenue rose 12 % to 1.63 billion from 1.46 billion	12 % was risen
0 1 Revenue rose 11 % to 4.56 billion from 4.12 billion	11 % was risen by Revenue to 4.56 billion from 4.12 billion
0 2 11 % was risen by Revenue to 4.56 billion from 4.12 billion	Revenue rose 11 % to 4.56 billion from 4.12 billion
1 0 Revenue rose 11 % to 4.56 billion from 4.12 billion	Revenue rose 11 %
1 2 11 % was risen by Revenue to 4.56 billion from 4.12 billion	Revenue rose 11 %
1 0 11 % was risen by Revenue to 4.56 billion from 4.12 billion	11 % was risen
1 1 Revenue rose 11 % to 4.56 billion from 4.12 billion	11 % was risen
0 1 Sales rose 2.8 % to 864.1 million from 840.4 million	2.8 % was risen by Sales to 864.1 million from 840.4 million
0 2 2.8 % was risen by Sales to 864.1 million from 840.4 million	Sales rose 2.8 % to 864.1 million from 840.4 million
1 0 Sales rose 2.8 % to 864.1 million from 840.4 million	Sales rose 2.8 %
1 2 2.8 % was risen by Sales to 864.1 million from 840.4 million	Sales rose 2.8 %
1 0 2.8 % was risen by Sales to 864.1 million from 840.4 million	2.8 % was risen
1 1 Sales rose 2.8 % to 864.1 million from 840.4 million	2.8 % was risen
0 1 Traders estimated that Bear Stearns bought more than 1 million shares	Traders estimated that more than 1 million shares were bought by Bear Stearns
0 2 Traders estimated that more than 1 million shares were bought by Bear Stearns	Traders estimated that Bear Stearns bought more than 1 million shares
1 0 Traders estimated that more than 1 million shares were bought by Bear Stearns	Traders estimated that more than 1 million shares were bought
1 1 Traders estimated that Bear Stearns bought more than 1 million shares	Traders estimated that more than 1 million shares were bought
0 1 It would make sense for somebody to do it	sense would be made by It for somebody to do it
0 2 sense would be made by It for somebody to do it	It would make sense for somebody to do it
1 0 sense would be made by It for somebody to do it	sense would be made for somebody to do it
1 1 It would make sense for somebody to do it	sense would be made for somebody to do it
0 1 But those would require pilots ' cooperation	But pilots ' cooperation would be required by those
0 2 But pilots ' cooperation would be required by those	But those would require pilots ' cooperation
1 0 But pilots ' cooperation would be required by those	But pilots ' cooperation would be required
1 1 But those would require pilots ' cooperation	But pilots ' cooperation would be required
0 1 The company rejected those past proposals	those past proposals were rejected by The company
0 2 those past proposals were rejected by The company	The company rejected those past proposals
1 0 those past proposals were rejected by The company	those past proposals were rejected
1 1 The company rejected those past proposals	those past proposals were rejected
0 1 Why ca n't we teach our children to read write and reckon	Why ca n't our children are taught by us to read write and reckon
0 2 Why ca n't our children are taught by us to read write and reckon	Why ca n't we teach our children to read write and reckon
1 0 Why ca n't our children are taught by us to read write and reckon	Why ca n't our children are taught to read write and reckon
1 1 Why ca n't we teach our children to read write and reckon	Why ca n't our children are taught to read write and reckon
0 1 Their commitment to creativity can not survive adolescent illiteracy	adolescent illiteracy can not be survived by Their commitment to creativity
0 2 adolescent illiteracy can not be survived by Their commitment to creativity	Their commitment to creativity can not survive adolescent illiteracy
1 0 Their commitment to creativity can not survive adolescent illiteracy	Their commitment can not survive adolescent illiteracy
1 2 adolescent illiteracy can not be survived by Their commitment to creativity	Their commitment can not survive adolescent illiteracy
1 0 adolescent illiteracy can not be survived by Their commitment to creativity	adolescent illiteracy can not be survived
1 1 Their commitment to creativity can not survive adolescent illiteracy	adolescent illiteracy can not be survived
0 1 If he is competent and conscientious he serves us well	If he is competent and conscientious we are served by him well
0 2 If he is competent and conscientious we are served by him well	If he is competent and conscientious he serves us well
1 0 If he is competent and conscientious we are served by him well	If he is competent and conscientious we are served well
1 1 If he is competent and conscientious he serves us well	If he is competent and conscientious we are served well
0 1 I can see both sides	both sides can be seen by me
0 2 both sides can be seen by me	I can see both sides
1 0 both sides can be seen by me	both sides can be seen
1 1 I can see both sides	both sides can be seen
0 1 The state can also bar Drexel as an investment adviser	Drexel can also be bared by The state as an investment adviser
0 2 Drexel can also be bared by The state as an investment adviser	The state can also bar Drexel as an investment adviser
1 0 The state can also bar Drexel as an investment adviser	The state can also bar Drexel
1 2 Drexel can also be bared by The state as an investment adviser	The state can also bar Drexel
1 0 Drexel can also be bared by The state as an investment adviser	Drexel can also be bared
1 1 The state can also bar Drexel as an investment adviser	Drexel can also be bared
0 1 U.S. takeover-stock speculators now own an estimated 25 % of Jaguar shares	an estimated 25 % of Jaguar shares now is owned by U.S. takeover-stock speculators
0 2 an estimated 25 % of Jaguar shares now is owned by U.S. takeover-stock speculators	U.S. takeover-stock speculators now own an estimated 25 % of Jaguar shares
1 0 U.S. takeover-stock speculators now own an estimated 25 % of Jaguar shares	U.S. takeover-stock speculators now own an estimated 25 %
1 2 an estimated 25 % of Jaguar shares now is owned by U.S. takeover-stock speculators	U.S. takeover-stock speculators now own an estimated 25 %
1 0 an estimated 25 % of Jaguar shares now is owned by U.S. takeover-stock speculators	an estimated 25 % now is owned
1 1 U.S. takeover-stock speculators now own an estimated 25 % of Jaguar shares	an estimated 25 % now is owned
0 1 He succeeds Paul J. Montle 42 who will remain chairman	Paul J. Montle 42 who will remain chairman are succeeded by him
0 2 Paul J. Montle 42 who will remain chairman are succeeded by him	He succeeds Paul J. Montle 42 who will remain chairman
1 0 Paul J. Montle 42 who will remain chairman are succeeded by him	Paul J. Montle 42 who will remain chairman are succeeded
1 1 He succeeds Paul J. Montle 42 who will remain chairman	Paul J. Montle 42 who will remain chairman are succeeded
0 1 I think it 's more an issue of style	I think an issue of style is had more by it
0 2 I think an issue of style is had more by it	I think it 's more an issue of style
1 0 I think it 's more an issue of style	I think it 's more an issue
1 2 I think an issue of style is had more by it	I think it 's more an issue
1 0 I think an issue of style is had more by it	I think an issue is had more
1 1 I think it 's more an issue of style	I think an issue is had more
0 1 I would view it as a net positive	it would be viewed by me as a net positive
0 2 it would be viewed by me as a net positive	I would view it as a net positive
1 0 I would view it as a net positive	I would view it
1 2 it would be viewed by me as a net positive	I would view it
1 0 it would be viewed by me as a net positive	it would be viewed
1 1 I would view it as a net positive	it would be viewed
0 1 Reebok added that Mr. Fireman will assume the title of president	Reebok added that the title of president will be assumed by Mr. Fireman
0 2 Reebok added that the title of president will be assumed by Mr. Fireman	Reebok added that Mr. Fireman will assume the title of president
1 0 Reebok added that Mr. Fireman will assume the title of president	Reebok added that Mr. Fireman will assume the title
1 2 Reebok added that the title of president will be assumed by Mr. Fireman	Reebok added that Mr. Fireman will assume the title
1 0 Reebok added that the title of president will be assumed by Mr. Fireman	Reebok added that the title will be assumed
1 1 Reebok added that Mr. Fireman will assume the title of president	Reebok added that the title will be assumed
0 1 Why did East Bloc participants unanimously endorse market-based pollution approaches	Why did market-based pollution approaches are unanimously endorsed by East Bloc participants
0 2 Why did market-based pollution approaches are unanimously endorsed by East Bloc participants	Why did East Bloc participants unanimously endorse market-based pollution approaches
1 0 Why did market-based pollution approaches are unanimously endorsed by East Bloc participants	Why did market-based pollution approaches are unanimously endorsed
1 1 Why did East Bloc participants unanimously endorse market-based pollution approaches	Why did market-based pollution approaches are unanimously endorsed
0 1 A revolution takes more than conference manifestos	more than conference manifestos are taken by A revolution
0 2 more than conference manifestos are taken by A revolution	A revolution takes more than conference manifestos
1 0 A revolution takes more than conference manifestos	A revolution takes more
1 2 more than conference manifestos are taken by A revolution	A revolution takes more
1 0 more than conference manifestos are taken by A revolution	more are taken
1 1 A revolution takes more than conference manifestos	more are taken
0 1 Even least-cost environmental solutions will require billions of dollars	billions of dollars will be required by Even least-cost environmental solutions
0 2 billions of dollars will be required by Even least-cost environmental solutions	Even least-cost environmental solutions will require billions of dollars
1 0 Even least-cost environmental solutions will require billions of dollars	Even least-cost environmental solutions will require billions
1 2 billions of dollars will be required by Even least-cost environmental solutions	Even least-cost environmental solutions will require billions
1 0 billions of dollars will be required by Even least-cost environmental solutions	billions will be required
1 1 Even least-cost environmental solutions will require billions of dollars	billions will be required
0 1 East Bloc pollution data typically have been state secrets	state secrets typically have been state secrets
0 2 state secrets typically have been state secrets	East Bloc pollution data typically have been state secrets
