0 2 Some have been training for months active status only recently was left by others	Some have been training for months others only recently left active status
1 0 Some have been training for months others only recently left active status	Some have been training others only recently left active status
1 2 Some have been training for months active status only recently was left by others	Some have been training others only recently left active status
1 0 Some have been training for months active status only recently was left by others	Some have been training active status only recently was left
1 1 Some have been training for months others only recently left active status	Some have been training active status only recently was left
0 1 He no longer crowds the plate	the plate no longer is crowded by him
0 2 the plate no longer is crowded by him	He no longer crowds the plate
1 0 the plate no longer is crowded by him	the plate no longer is crowded
1 1 He no longer crowds the plate	the plate no longer is crowded
0 1 After all he says Even to make love you need experience	After all he says Even to make love experience are needed by you
0 2 After all he says Even to make love experience are needed by you	After all he says Even to make love you need experience
1 0 After all he says Even to make love you need experience	he says Even to make love you need experience
1 2 After all he says Even to make love experience are needed by you	he says Even to make love you need experience
1 0 After all he says Even to make love experience are needed by you	he says Even to make love experience are needed
1 1 After all he says Even to make love you need experience	he says Even to make love experience are needed
0 1 For instance the documents could involve foreign business dealings or bank accounts	For instance foreign business dealings or bank accounts could be involved by the documents
0 2 For instance foreign business dealings or bank accounts could be involved by the documents	For instance the documents could involve foreign business dealings or bank accounts
1 0 For instance the documents could involve foreign business dealings or bank accounts	the documents could involve foreign business dealings or bank accounts
1 2 For instance foreign business dealings or bank accounts could be involved by the documents	the documents could involve foreign business dealings or bank accounts
1 0 For instance foreign business dealings or bank accounts could be involved by the documents	foreign business dealings or bank accounts could be involved
1 1 For instance the documents could involve foreign business dealings or bank accounts	foreign business dealings or bank accounts could be involved
0 1 U.S. AND BRITISH LAW FIRMS announce rare joint venture in Tokyo	rare joint venture in Tokyo is announced by U.S. AND BRITISH LAW FIRMS
0 2 rare joint venture in Tokyo is announced by U.S. AND BRITISH LAW FIRMS	U.S. AND BRITISH LAW FIRMS announce rare joint venture in Tokyo
1 0 U.S. AND BRITISH LAW FIRMS announce rare joint venture in Tokyo	U.S. AND BRITISH LAW FIRMS announce rare joint venture
1 2 rare joint venture in Tokyo is announced by U.S. AND BRITISH LAW FIRMS	U.S. AND BRITISH LAW FIRMS announce rare joint venture
1 0 rare joint venture in Tokyo is announced by U.S. AND BRITISH LAW FIRMS	rare joint venture is announced
1 1 U.S. AND BRITISH LAW FIRMS announce rare joint venture in Tokyo	rare joint venture is announced
0 1 Sidley will maintain its association with the Hashidate Law Office in Tokyo	its association with the Hashidate Law Office in Tokyo will be maintained by Sidley
0 2 its association with the Hashidate Law Office in Tokyo will be maintained by Sidley	Sidley will maintain its association with the Hashidate Law Office in Tokyo
1 0 Sidley will maintain its association with the Hashidate Law Office in Tokyo	Sidley will maintain its association
1 2 its association with the Hashidate Law Office in Tokyo will be maintained by Sidley	Sidley will maintain its association
1 0 its association with the Hashidate Law Office in Tokyo will be maintained by Sidley	its association will be maintained
1 1 Sidley will maintain its association with the Hashidate Law Office in Tokyo	its association will be maintained
0 1 A three-judge panel of the court in Cincinnati made the ruling Saturday	the ruling was made by A three-judge panel of the court in Cincinnati Saturday
0 2 the ruling was made by A three-judge panel of the court in Cincinnati Saturday	A three-judge panel of the court in Cincinnati made the ruling Saturday
1 0 A three-judge panel of the court in Cincinnati made the ruling Saturday	A three-judge panel made the ruling Saturday
1 2 the ruling was made by A three-judge panel of the court in Cincinnati Saturday	A three-judge panel made the ruling Saturday
1 0 the ruling was made by A three-judge panel of the court in Cincinnati Saturday	the ruling was made Saturday
1 1 A three-judge panel of the court in Cincinnati made the ruling Saturday	the ruling was made Saturday
0 1 The merged firm will carry Norris McLaughlin 's name	Norris McLaughlin 's name will be carryed by The merged firm
0 2 Norris McLaughlin 's name will be carryed by The merged firm	The merged firm will carry Norris McLaughlin 's name
1 0 Norris McLaughlin 's name will be carryed by The merged firm	Norris McLaughlin 's name will be carryed
1 1 The merged firm will carry Norris McLaughlin 's name	Norris McLaughlin 's name will be carryed
0 1 Assume that someone caught in the jam has a heart attack	Assume that a heart attack is had by someone caught in the jam
0 2 Assume that a heart attack is had by someone caught in the jam	Assume that someone caught in the jam has a heart attack
1 0 Assume that someone caught in the jam has a heart attack	Assume that someone caught has a heart attack
1 2 Assume that a heart attack is had by someone caught in the jam	Assume that someone caught has a heart attack
1 0 Assume that a heart attack is had by someone caught in the jam	Assume that a heart attack is had
1 1 Assume that someone caught in the jam has a heart attack	Assume that a heart attack is had
0 1 Or maybe the TV network would lose nothing	Or maybe nothing would be lost by the TV network
0 2 Or maybe nothing would be lost by the TV network	Or maybe the TV network would lose nothing
1 0 Or maybe nothing would be lost by the TV network	Or maybe nothing would be lost
1 1 Or maybe the TV network would lose nothing	Or maybe nothing would be lost
0 1 Do they want the spotlight for themselves or for their cause	Do the spotlight is wanted by them for themselves or for their cause
0 2 Do the spotlight is wanted by them for themselves or for their cause	Do they want the spotlight for themselves or for their cause
1 0 Do they want the spotlight for themselves or for their cause	Do they want the spotlight
1 2 Do the spotlight is wanted by them for themselves or for their cause	Do they want the spotlight
1 0 Do the spotlight is wanted by them for themselves or for their cause	Do the spotlight is wanted
1 1 Do they want the spotlight for themselves or for their cause	Do the spotlight is wanted
0 1 Stephen McCartin Mr. Hunt 's attorney said his client welcomed the gamble	Stephen McCartin Mr. Hunt 's attorney said the gamble was welcomed by his client
0 2 Stephen McCartin Mr. Hunt 's attorney said the gamble was welcomed by his client	Stephen McCartin Mr. Hunt 's attorney said his client welcomed the gamble
1 0 Stephen McCartin Mr. Hunt 's attorney said the gamble was welcomed by his client	Stephen McCartin Mr. Hunt 's attorney said the gamble was welcomed
1 1 Stephen McCartin Mr. Hunt 's attorney said his client welcomed the gamble	Stephen McCartin Mr. Hunt 's attorney said the gamble was welcomed
0 1 The machine employs reduced instruction-set computing or RISC technology	reduced instruction-set computing or RISC technology is employed by The machine
0 2 reduced instruction-set computing or RISC technology is employed by The machine	The machine employs reduced instruction-set computing or RISC technology
1 0 reduced instruction-set computing or RISC technology is employed by The machine	reduced instruction-set computing or RISC technology is employed
1 1 The machine employs reduced instruction-set computing or RISC technology	reduced instruction-set computing or RISC technology is employed
0 1 RISC technology speeds up a computer by simplifying the internal software	a computer is speeded up by RISC technology by simplifying the internal software
0 2 a computer is speeded up by RISC technology by simplifying the internal software	RISC technology speeds up a computer by simplifying the internal software
1 0 RISC technology speeds up a computer by simplifying the internal software	RISC technology speeds up a computer
1 2 a computer is speeded up by RISC technology by simplifying the internal software	RISC technology speeds up a computer
1 0 a computer is speeded up by RISC technology by simplifying the internal software	a computer is speeded up
1 1 RISC technology speeds up a computer by simplifying the internal software	a computer is speeded up
0 1 The computer can process 13.3 million calculations called floating-point operations every second	13.3 million calculations called floating-point operations can be processed by The computer every second
0 2 13.3 million calculations called floating-point operations can be processed by The computer every second	The computer can process 13.3 million calculations called floating-point operations every second
1 0 13.3 million calculations called floating-point operations can be processed by The computer every second	13.3 million calculations called floating-point operations can be processed every second
1 1 The computer can process 13.3 million calculations called floating-point operations every second	13.3 million calculations called floating-point operations can be processed every second
0 1 And that puts added pressure on Chez Panisse dessert-menu planners	And added pressure is put by that on Chez Panisse dessert-menu planners
0 2 And added pressure is put by that on Chez Panisse dessert-menu planners	And that puts added pressure on Chez Panisse dessert-menu planners
1 0 And that puts added pressure on Chez Panisse dessert-menu planners	And that puts added pressure
1 2 And added pressure is put by that on Chez Panisse dessert-menu planners	And that puts added pressure
1 0 And added pressure is put by that on Chez Panisse dessert-menu planners	And added pressure is put
1 1 And that puts added pressure on Chez Panisse dessert-menu planners	And added pressure is put
0 1 It 's an overwhelming job she says	an overwhelming job is had by It she says
0 2 an overwhelming job is had by It she says	It 's an overwhelming job she says
1 0 an overwhelming job is had by It she says	an overwhelming job is had she says
1 1 It 's an overwhelming job she says	an overwhelming job is had she says
0 1 The last Taxpayer Compliance Measurement Program survey covered 1985 returns	1985 returns were covered by The last Taxpayer Compliance Measurement Program survey
0 2 1985 returns were covered by The last Taxpayer Compliance Measurement Program survey	The last Taxpayer Compliance Measurement Program survey covered 1985 returns
1 0 1985 returns were covered by The last Taxpayer Compliance Measurement Program survey	1985 returns were covered
1 1 The last Taxpayer Compliance Measurement Program survey covered 1985 returns	1985 returns were covered
0 1 a growing number of states defines TAXPAYERS ' RIGHTS	TAXPAYERS ' RIGHTS are defined by a growing number of states
0 2 TAXPAYERS ' RIGHTS are defined by a growing number of states	a growing number of states defines TAXPAYERS ' RIGHTS
1 0 a growing number of states defines TAXPAYERS ' RIGHTS	a growing number defines TAXPAYERS ' RIGHTS
1 2 TAXPAYERS ' RIGHTS are defined by a growing number of states	a growing number defines TAXPAYERS ' RIGHTS
1 0 TAXPAYERS ' RIGHTS are defined by a growing number of states	TAXPAYERS ' RIGHTS are defined
1 1 a growing number of states defines TAXPAYERS ' RIGHTS	TAXPAYERS ' RIGHTS are defined
0 1 California enacted a rights law in 1988	a rights law was enacted by California in 1988
0 2 a rights law was enacted by California in 1988	California enacted a rights law in 1988
1 0 California enacted a rights law in 1988	California enacted a rights law
1 2 a rights law was enacted by California in 1988	California enacted a rights law
1 0 a rights law was enacted by California in 1988	a rights law was enacted
1 1 California enacted a rights law in 1988	a rights law was enacted
0 1 He claimed losses totaling 42,455 and the IRS denied them all	losses totaling 42,455 were claimed by him and they all were denied by the IRS
0 2 losses totaling 42,455 were claimed by him and they all were denied by the IRS	He claimed losses totaling 42,455 and the IRS denied them all
1 0 losses totaling 42,455 were claimed by him and they all were denied by the IRS	losses totaling 42,455 were claimed and they all were denied
1 1 He claimed losses totaling 42,455 and the IRS denied them all	losses totaling 42,455 were claimed and they all were denied
0 1 The U.S. and Finland signed an income-tax treaty subject to ratification	an income-tax treaty subject to ratification was signed by The U.S. and Finland
0 2 an income-tax treaty subject to ratification was signed by The U.S. and Finland	The U.S. and Finland signed an income-tax treaty subject to ratification
1 0 The U.S. and Finland signed an income-tax treaty subject to ratification	The U.S. and Finland signed an income-tax treaty subject
1 2 an income-tax treaty subject to ratification was signed by The U.S. and Finland	The U.S. and Finland signed an income-tax treaty subject
1 0 an income-tax treaty subject to ratification was signed by The U.S. and Finland	an income-tax treaty subject was signed
1 1 The U.S. and Finland signed an income-tax treaty subject to ratification	an income-tax treaty subject was signed
0 1 The Ontario Supreme Court overturned Mr. Blair 's decision	Mr. Blair 's decision was overturned by The Ontario Supreme Court
0 2 Mr. Blair 's decision was overturned by The Ontario Supreme Court	The Ontario Supreme Court overturned Mr. Blair 's decision
1 0 Mr. Blair 's decision was overturned by The Ontario Supreme Court	Mr. Blair 's decision was overturned
1 1 The Ontario Supreme Court overturned Mr. Blair 's decision	Mr. Blair 's decision was overturned
0 1 Canadian Express another holding company 38.5 % It owns	It is 38.5 % owned by Canadian Express another holding company
0 2 It is 38.5 % owned by Canadian Express another holding company	Canadian Express another holding company 38.5 % It owns
1 0 It is 38.5 % owned by Canadian Express another holding company	It is 38.5 % owned
1 1 Canadian Express another holding company 38.5 % It owns	It is 38.5 % owned
0 1 Stewart & Stevenson makes equipment powered with diesel and gas turbines	equipment powered with diesel and gas turbines is made by Stewart & Stevenson
0 2 equipment powered with diesel and gas turbines is made by Stewart & Stevenson	Stewart & Stevenson makes equipment powered with diesel and gas turbines
1 0 Stewart & Stevenson makes equipment powered with diesel and gas turbines	Stewart & Stevenson makes equipment powered
1 2 equipment powered with diesel and gas turbines is made by Stewart & Stevenson	Stewart & Stevenson makes equipment powered
1 0 equipment powered with diesel and gas turbines is made by Stewart & Stevenson	equipment powered is made
1 1 Stewart & Stevenson makes equipment powered with diesel and gas turbines	equipment powered is made
0 1 As of Sept. 30 American Brands had 95.2 million shares outstanding	As of Sept. 30 95.2 million shares outstanding were had by American Brands
0 2 As of Sept. 30 95.2 million shares outstanding were had by American Brands	As of Sept. 30 American Brands had 95.2 million shares outstanding
1 0 As of Sept. 30 American Brands had 95.2 million shares outstanding	American Brands had 95.2 million shares outstanding
1 2 As of Sept. 30 95.2 million shares outstanding were had by American Brands	American Brands had 95.2 million shares outstanding
1 0 As of Sept. 30 95.2 million shares outstanding were had by American Brands	95.2 million shares outstanding were had
1 1 As of Sept. 30 American Brands had 95.2 million shares outstanding	95.2 million shares outstanding were had
0 1 Frequent Drinker Offer Stirs Up Spirited Debate	Spirited Debate is Stirsed Up by Frequent Drinker Offer
0 2 Spirited Debate is Stirsed Up by Frequent Drinker Offer	Frequent Drinker Offer Stirs Up Spirited Debate
1 0 Spirited Debate is Stirsed Up by Frequent Drinker Offer	Spirited Debate is Stirsed Up
1 1 Frequent Drinker Offer Stirs Up Spirited Debate	Spirited Debate is Stirsed Up
0 1 Repeat customers also can purchase luxury items at reduced prices	luxury items also can be purchased by Repeat customers at reduced prices
0 2 luxury items also can be purchased by Repeat customers at reduced prices	Repeat customers also can purchase luxury items at reduced prices
1 0 Repeat customers also can purchase luxury items at reduced prices	Repeat customers also can purchase luxury items
1 2 luxury items also can be purchased by Repeat customers at reduced prices	Repeat customers also can purchase luxury items
1 0 luxury items also can be purchased by Repeat customers at reduced prices	luxury items also can be purchased
1 1 Repeat customers also can purchase luxury items at reduced prices	luxury items also can be purchased
0 1 Chivas has an image of something you would savor rather than guzzle	an image of something you would savor rather than guzzle is had by Chivas
0 2 an image of something you would savor rather than guzzle is had by Chivas	Chivas has an image of something you would savor rather than guzzle
1 0 Chivas has an image of something you would savor rather than guzzle	Chivas has an image
1 2 an image of something you would savor rather than guzzle is had by Chivas	Chivas has an image
1 0 an image of something you would savor rather than guzzle is had by Chivas	an image is had
1 1 Chivas has an image of something you would savor rather than guzzle	an image is had
0 1 But the scope of Seagram 's Chivas promotion sets it apart	But it is set by the scope of Seagram 's Chivas promotion apart
0 2 But it is set by the scope of Seagram 's Chivas promotion apart	But the scope of Seagram 's Chivas promotion sets it apart
1 0 But the scope of Seagram 's Chivas promotion sets it apart	But the scope sets it apart
1 2 But it is set by the scope of Seagram 's Chivas promotion apart	But the scope sets it apart
1 0 But it is set by the scope of Seagram 's Chivas promotion apart	But it is set apart
1 1 But the scope of Seagram 's Chivas promotion sets it apart	But it is set apart
0 1 Goya Concocts a Milk For Hispanic Tastes	a Milk For Hispanic Tastes is Concoctsed by Goya
0 2 a Milk For Hispanic Tastes is Concoctsed by Goya	Goya Concocts a Milk For Hispanic Tastes
1 0 Goya Concocts a Milk For Hispanic Tastes	Goya Concocts a Milk
1 2 a Milk For Hispanic Tastes is Concoctsed by Goya	Goya Concocts a Milk
1 0 a Milk For Hispanic Tastes is Concoctsed by Goya	a Milk is Concoctsed
1 1 Goya Concocts a Milk For Hispanic Tastes	a Milk is Concoctsed
0 1 Jewelry Makers Copy Cosmetics Sales Ploys	Cosmetics Sales Ploys is Copied by Jewelry Makers
0 2 Cosmetics Sales Ploys is Copied by Jewelry Makers	Jewelry Makers Copy Cosmetics Sales Ploys
1 0 Cosmetics Sales Ploys is Copied by Jewelry Makers	Cosmetics Sales Ploys is Copied
1 1 Jewelry Makers Copy Cosmetics Sales Ploys	Cosmetics Sales Ploys is Copied
0 1 FOR YEARS costume jewelry makers fought a losing battle	FOR YEARS a losing battle was fought by costume jewelry makers
0 2 FOR YEARS a losing battle was fought by costume jewelry makers	FOR YEARS costume jewelry makers fought a losing battle
1 0 FOR YEARS costume jewelry makers fought a losing battle	costume jewelry makers fought a losing battle
1 2 FOR YEARS a losing battle was fought by costume jewelry makers	costume jewelry makers fought a losing battle
1 0 FOR YEARS a losing battle was fought by costume jewelry makers	a losing battle was fought
1 1 FOR YEARS costume jewelry makers fought a losing battle	a losing battle was fought
0 1 Ms. Renk says retailers nixed a promotion for pins with animal motifs	Ms. Renk says a promotion for pins with animal motifs was nixxed by retailers
0 2 Ms. Renk says a promotion for pins with animal motifs was nixxed by retailers	Ms. Renk says retailers nixed a promotion for pins with animal motifs
1 0 Ms. Renk says retailers nixed a promotion for pins with animal motifs	Ms. Renk says retailers nixed a promotion
1 2 Ms. Renk says a promotion for pins with animal motifs was nixxed by retailers	Ms. Renk says retailers nixed a promotion
1 0 Ms. Renk says a promotion for pins with animal motifs was nixxed by retailers	Ms. Renk says a promotion was nixxed
1 1 Ms. Renk says retailers nixed a promotion for pins with animal motifs	Ms. Renk says a promotion was nixxed
0 1 Marketers believe most Americans wo n't make the convenience trade-off	Marketers believe the convenience trade-off wo n't be made by most Americans
0 2 Marketers believe the convenience trade-off wo n't be made by most Americans	Marketers believe most Americans wo n't make the convenience trade-off
1 0 Marketers believe the convenience trade-off wo n't be made by most Americans	Marketers believe the convenience trade-off wo n't be made
1 1 Marketers believe most Americans wo n't make the convenience trade-off	Marketers believe the convenience trade-off wo n't be made
0 1 A company spokesman did n't know Mr. Wakeman 's age	Mr. Wakeman 's age was n't known by A company spokesman
0 2 Mr. Wakeman 's age was n't known by A company spokesman	A company spokesman did n't know Mr. Wakeman 's age
1 0 Mr. Wakeman 's age was n't known by A company spokesman	Mr. Wakeman 's age was n't known
1 1 A company spokesman did n't know Mr. Wakeman 's age	Mr. Wakeman 's age was n't known
0 1 The index fell 109.85 Monday	109.85 were felled by The index Monday
0 2 109.85 were felled by The index Monday	The index fell 109.85 Monday
1 0 109.85 were felled by The index Monday	109.85 were felled Monday
1 1 The index fell 109.85 Monday	109.85 were felled Monday
0 1 Advancing issues outnumbered decliners 542 to 362 while 208 issues were unchanged	decliners was outnumbered by Advancing issues 542 to 362 while 208 issues were unchanged
0 2 decliners was outnumbered by Advancing issues 542 to 362 while 208 issues were unchanged	Advancing issues outnumbered decliners 542 to 362 while 208 issues were unchanged
1 0 decliners was outnumbered by Advancing issues 542 to 362 while 208 issues were unchanged	decliners was outnumbered 542 to 362 while 208 issues were unchanged
1 1 Advancing issues outnumbered decliners 542 to 362 while 208 issues were unchanged	decliners was outnumbered 542 to 362 while 208 issues were unchanged
0 1 Small-lot buying targeted at incentive-backed issues pushed up the Nikkei	the Nikkei is pushed up by Small-lot buying targeted at incentive-backed issues
0 2 the Nikkei is pushed up by Small-lot buying targeted at incentive-backed issues	Small-lot buying targeted at incentive-backed issues pushed up the Nikkei
1 0 Small-lot buying targeted at incentive-backed issues pushed up the Nikkei	Small-lot buying targeted pushed up the Nikkei
1 2 the Nikkei is pushed up by Small-lot buying targeted at incentive-backed issues	Small-lot buying targeted pushed up the Nikkei
1 0 the Nikkei is pushed up by Small-lot buying targeted at incentive-backed issues	the Nikkei is pushed up
1 1 Small-lot buying targeted at incentive-backed issues pushed up the Nikkei	the Nikkei is pushed up
0 1 Mitsubishi Estate ended the day at 2680 up 150	the day was ended by Mitsubishi Estate at 2680 up 150
0 2 the day was ended by Mitsubishi Estate at 2680 up 150	Mitsubishi Estate ended the day at 2680 up 150
1 0 Mitsubishi Estate ended the day at 2680 up 150	Mitsubishi Estate ended the day up 150
1 2 the day was ended by Mitsubishi Estate at 2680 up 150	Mitsubishi Estate ended the day up 150
1 0 the day was ended by Mitsubishi Estate at 2680 up 150	the day was ended up 150
1 1 Mitsubishi Estate ended the day at 2680 up 150	the day was ended up 150
0 1 The gains also sparked buying interest in other real-estate companies traders said	buying interest in other real-estate companies also was sparked by The gains traders said
0 2 buying interest in other real-estate companies also was sparked by The gains traders said	The gains also sparked buying interest in other real-estate companies traders said
1 0 The gains also sparked buying interest in other real-estate companies traders said	The gains also sparked buying interest traders said
1 2 buying interest in other real-estate companies also was sparked by The gains traders said	The gains also sparked buying interest traders said
1 0 buying interest in other real-estate companies also was sparked by The gains traders said	buying interest also was sparked traders said
1 1 The gains also sparked buying interest in other real-estate companies traders said	buying interest also was sparked traders said
0 1 Sumitomo Realty & Development rose 40 to 2170	40 were risen by Sumitomo Realty & Development to 2170
0 2 40 were risen by Sumitomo Realty & Development to 2170	Sumitomo Realty & Development rose 40 to 2170
1 0 Sumitomo Realty & Development rose 40 to 2170	Sumitomo Realty & Development rose 40
1 2 40 were risen by Sumitomo Realty & Development to 2170	Sumitomo Realty & Development rose 40
1 0 40 were risen by Sumitomo Realty & Development to 2170	40 were risen
1 1 Sumitomo Realty & Development rose 40 to 2170	40 were risen
0 1 Heiwa Real Estate gained 40 to 2210	40 were gained by Heiwa Real Estate to 2210
0 2 40 were gained by Heiwa Real Estate to 2210	Heiwa Real Estate gained 40 to 2210
1 0 Heiwa Real Estate gained 40 to 2210	Heiwa Real Estate gained 40
1 2 40 were gained by Heiwa Real Estate to 2210	Heiwa Real Estate gained 40
1 0 40 were gained by Heiwa Real Estate to 2210	40 were gained
1 1 Heiwa Real Estate gained 40 to 2210	40 were gained
0 1 Venezuela will hold a debt-equity auction Friday with 32 potential bidders participating	a debt-equity auction will be held by Venezuela Friday with 32 potential bidders participating
0 2 a debt-equity auction will be held by Venezuela Friday with 32 potential bidders participating	Venezuela will hold a debt-equity auction Friday with 32 potential bidders participating
1 0 Venezuela will hold a debt-equity auction Friday with 32 potential bidders participating	Venezuela will hold a debt-equity auction Friday
1 2 a debt-equity auction will be held by Venezuela Friday with 32 potential bidders participating	Venezuela will hold a debt-equity auction Friday
1 0 a debt-equity auction will be held by Venezuela Friday with 32 potential bidders participating	a debt-equity auction will be held Friday
1 1 Venezuela will hold a debt-equity auction Friday with 32 potential bidders participating	a debt-equity auction will be held Friday
0 1 The Venezuelan central bank set a 30 % floor on the bidding	a 30 % floor on the bidding was set by The Venezuelan central bank
0 2 a 30 % floor on the bidding was set by The Venezuelan central bank	The Venezuelan central bank set a 30 % floor on the bidding
1 0 The Venezuelan central bank set a 30 % floor on the bidding	The Venezuelan central bank set a 30 % floor
1 2 a 30 % floor on the bidding was set by The Venezuelan central bank	The Venezuelan central bank set a 30 % floor
1 0 a 30 % floor on the bidding was set by The Venezuelan central bank	a 30 % floor was set
1 1 The Venezuelan central bank set a 30 % floor on the bidding	a 30 % floor was set
0 1 Mr. Mehl attributed the rise specifically to the Treasury bill increase	the rise was attributed by Mr. Mehl specifically to the Treasury bill increase
0 2 the rise was attributed by Mr. Mehl specifically to the Treasury bill increase	Mr. Mehl attributed the rise specifically to the Treasury bill increase
1 0 Mr. Mehl attributed the rise specifically to the Treasury bill increase	Mr. Mehl attributed the rise
1 2 the rise was attributed by Mr. Mehl specifically to the Treasury bill increase	Mr. Mehl attributed the rise
1 0 the rise was attributed by Mr. Mehl specifically to the Treasury bill increase	the rise was attributed
1 1 Mr. Mehl attributed the rise specifically to the Treasury bill increase	the rise was attributed
0 1 They pay interest only for 115 months with principal payments beginning thereafter	interest is paid by them only for 115 months with principal payments beginning thereafter
0 2 interest is paid by them only for 115 months with principal payments beginning thereafter	They pay interest only for 115 months with principal payments beginning thereafter
1 0 They pay interest only for 115 months with principal payments beginning thereafter	They pay interest
1 2 interest is paid by them only for 115 months with principal payments beginning thereafter	They pay interest
1 0 interest is paid by them only for 115 months with principal payments beginning thereafter	interest is paid
1 1 They pay interest only for 115 months with principal payments beginning thereafter	interest is paid
0 1 The trust will issue the certificates	the certificates will be issued by The trust
0 2 the certificates will be issued by The trust	The trust will issue the certificates
1 0 the certificates will be issued by The trust	the certificates will be issued
1 1 The trust will issue the certificates	the certificates will be issued
0 1 The gene thus can prevent a plant from fertilizing itself	a plant thus can be prevented by The gene from fertilizing itself
0 2 a plant thus can be prevented by The gene from fertilizing itself	The gene thus can prevent a plant from fertilizing itself
1 0 The gene thus can prevent a plant from fertilizing itself	The gene thus can prevent a plant
1 2 a plant thus can be prevented by The gene from fertilizing itself	The gene thus can prevent a plant
1 0 a plant thus can be prevented by The gene from fertilizing itself	a plant thus can be prevented
1 1 The gene thus can prevent a plant from fertilizing itself	a plant thus can be prevented
0 1 They attached a second gene for herbicide resistance to the pollen-inhibiting gene	a second gene for herbicide resistance was attached by them to the pollen-inhibiting gene
0 2 a second gene for herbicide resistance was attached by them to the pollen-inhibiting gene	They attached a second gene for herbicide resistance to the pollen-inhibiting gene
1 0 They attached a second gene for herbicide resistance to the pollen-inhibiting gene	They attached a second gene
1 2 a second gene for herbicide resistance was attached by them to the pollen-inhibiting gene	They attached a second gene
1 0 a second gene for herbicide resistance was attached by them to the pollen-inhibiting gene	a second gene was attached
1 1 They attached a second gene for herbicide resistance to the pollen-inhibiting gene	a second gene was attached
0 1 Richard Stoltzman has taken a gentler more audience-friendly approach	a gentler more audience-friendly approach has been taken by Richard Stoltzman
0 2 a gentler more audience-friendly approach has been taken by Richard Stoltzman	Richard Stoltzman has taken a gentler more audience-friendly approach
1 0 a gentler more audience-friendly approach has been taken by Richard Stoltzman	a gentler more audience-friendly approach has been taken
1 1 Richard Stoltzman has taken a gentler more audience-friendly approach	a gentler more audience-friendly approach has been taken
0 1 Mr. Smith 39 retains the title of chief financial officer	the title of chief financial officer is retained by Mr. Smith 39
0 2 the title of chief financial officer is retained by Mr. Smith 39	Mr. Smith 39 retains the title of chief financial officer
1 0 Mr. Smith 39 retains the title of chief financial officer	Mr. Smith 39 retains the title
1 2 the title of chief financial officer is retained by Mr. Smith 39	Mr. Smith 39 retains the title
1 0 the title of chief financial officer is retained by Mr. Smith 39	the title is retained
1 1 Mr. Smith 39 retains the title of chief financial officer	the title is retained
0 1 The company had no comment on whether a replacement would be named	no comment on whether a replacement would be named was had by The company
0 2 no comment on whether a replacement would be named was had by The company	The company had no comment on whether a replacement would be named
1 0 The company had no comment on whether a replacement would be named	The company had no comment
1 2 no comment on whether a replacement would be named was had by The company	The company had no comment
1 0 no comment on whether a replacement would be named was had by The company	no comment was had
1 1 The company had no comment on whether a replacement would be named	no comment was had
0 1 The department also said it takes four months to establish a trend	The department also said four months are taken by it to establish a trend
0 2 The department also said four months are taken by it to establish a trend	The department also said it takes four months to establish a trend
1 0 The department also said four months are taken by it to establish a trend	The department also said four months are taken to establish a trend
1 1 The department also said it takes four months to establish a trend	The department also said four months are taken to establish a trend
0 1 Liberty National a bank holding company has assets exceeding 3 billion	assets exceeding 3 billion are had by Liberty National a bank holding company
0 2 assets exceeding 3 billion are had by Liberty National a bank holding company	Liberty National a bank holding company has assets exceeding 3 billion
1 0 assets exceeding 3 billion are had by Liberty National a bank holding company	assets exceeding 3 billion are had
1 1 Liberty National a bank holding company has assets exceeding 3 billion	assets exceeding 3 billion are had
0 1 Accounting problems raise more knotty issues	more knotty issues are raised by Accounting problems
0 2 more knotty issues are raised by Accounting problems	Accounting problems raise more knotty issues
1 0 more knotty issues are raised by Accounting problems	more knotty issues are raised
1 1 Accounting problems raise more knotty issues	more knotty issues are raised
0 1 The devices ' most remarkable possibilities though involve the brain	the brain though is involved by The devices ' most remarkable possibilities
0 2 the brain though is involved by The devices ' most remarkable possibilities	The devices ' most remarkable possibilities though involve the brain
1 0 the brain though is involved by The devices ' most remarkable possibilities	the brain though is involved
1 1 The devices ' most remarkable possibilities though involve the brain	the brain though is involved
0 1 The index is based on 1980 equaling 100	The index is based on 100 being equaled by 1980
0 2 The index is based on 100 being equaled by 1980	The index is based on 1980 equaling 100
1 0 The index is based on 1980 equaling 100	The index is based
1 2 The index is based on 100 being equaled by 1980	The index is based
1 0 The index is based on 100 being equaled by 1980	The index is based
1 1 The index is based on 1980 equaling 100	The index is based
0 1 Then he would move his movement to Europe	Then his movement would be moved by him to Europe
0 2 Then his movement would be moved by him to Europe	Then he would move his movement to Europe
1 0 Then he would move his movement to Europe	Then he would move his movement
1 2 Then his movement would be moved by him to Europe	Then he would move his movement
1 0 Then his movement would be moved by him to Europe	Then his movement would be moved
1 1 Then he would move his movement to Europe	Then his movement would be moved
0 1 A Fed spokesman denied Mr. LaFalce 's statement	Mr. LaFalce 's statement was denied by A Fed spokesman
0 2 Mr. LaFalce 's statement was denied by A Fed spokesman	A Fed spokesman denied Mr. LaFalce 's statement
1 0 Mr. LaFalce 's statement was denied by A Fed spokesman	Mr. LaFalce 's statement was denied
1 1 A Fed spokesman denied Mr. LaFalce 's statement	Mr. LaFalce 's statement was denied
0 1 Not all those who wrote oppose the changes	the changes are opposed by Not all those who wrote
