3 5 The oldest designer got to work on the dashboard she recalls	The oldest designer gets to work she recalls
0 4 The next level down did doors	The next level down did doors
1 4 The next level down did doors	The next level down will doors
3 4 The next level down did doors	The next level down does doors
0 4 This system produced boring boxy cars that consumers just were n't buying	This system produced boring boxy cars that consumers just were n't buying
1 4 This system produced boring boxy cars that consumers just were n't buying	This system will produce boring boxy cars that consumers just will not be buying
3 4 This system produced boring boxy cars that consumers just were n't buying	This system produces boring boxy cars that consumers just are n't buying
0 4 Some town-watching excursions were downright comic	Some town-watching excursions were downright comic
1 4 Some town-watching excursions were downright comic	Some town-watching excursions will be downright comic
3 4 Some town-watching excursions were downright comic	Some town-watching excursions are downright comic
0 4 Other trips were more productive	Other trips were more productive
1 4 Other trips were more productive	Other trips will be more productive
3 4 Other trips were more productive	Other trips are more productive
0 4 One engineer developed a crab car that moves sideways	One engineer developed a crab car that moves sideways
1 4 One engineer developed a crab car that moves sideways	One engineer will develop a crab car that will move sideways
3 4 One engineer developed a crab car that moves sideways	One engineer develops a crab car that move sideways
0 4 All three new models are outselling their predecessors by wide margins	All three new models are outselling their predecessors by wide margins
0 5 All three new models are outselling their predecessors by wide margins	All three new models are outselling their predecessors
1 4 All three new models are outselling their predecessors by wide margins	All three new models will be outselling their predecessors by wide margins
1 5 All three new models are outselling their predecessors by wide margins	All three new models will be outselling their predecessors
2 4 All three new models are outselling their predecessors by wide margins	All three new models were outselling their predecessors by wide margins
2 5 All three new models are outselling their predecessors by wide margins	All three new models were outselling their predecessors
0 4 Accord prices start at 12,345	Accord prices start at 12,345
0 5 Accord prices start at 12,345	Accord prices start
1 4 Accord prices start at 12,345	Accord prices will start at 12,345
1 5 Accord prices start at 12,345	Accord prices will start
2 4 Accord prices start at 12,345	Accord prices started at 12,345
2 5 Accord prices start at 12,345	Accord prices started
0 4 Nissan will introduce a completely revamped Sentra next fall	Nissan will introduce a completely revamped Sentra next fall
2 4 Nissan will introduce a completely revamped Sentra next fall	Nissan introduced a completely revamped Sentra next fall
3 4 Nissan will introduce a completely revamped Sentra next fall	Nissan introduces a completely revamped Sentra next fall
0 4 To help close the gap Nissan recently established a top-level cost-cutting committee	To help close the gap Nissan recently established a top-level cost-cutting committee
1 4 To help close the gap Nissan recently established a top-level cost-cutting committee	To help will close the gap Nissan recently will establish a top-level cost-cutting committee
3 4 To help close the gap Nissan recently established a top-level cost-cutting committee	To help close the gap Nissan recently establishs a top-level cost-cutting committee
0 4 He adds however that the momentum we have generated is unstoppable	He adds however that the momentum we have generated is unstoppable
1 4 He adds however that the momentum we have generated is unstoppable	He will add however that the momentum we will have generated will be unstoppable
2 4 He adds however that the momentum we have generated is unstoppable	He added however that the momentum we had generated was unstoppable
0 4 The obligation is totally unwarranted the statement said	The obligation is totally unwarranted the statement said
1 4 The obligation is totally unwarranted the statement said	The obligation will be totally unwarranted the statement will say
2 4 The obligation is totally unwarranted the statement said	The obligation was totally unwarranted the statement said
3 4 The obligation is totally unwarranted the statement said	The obligation is totally unwarranted the statement says
0 4 The pilots argued that this triggered a pay raise for them	The pilots argued that this triggered a pay raise for them
0 5 The pilots argued that this triggered a pay raise for them	The pilots argued that this triggered a pay raise
1 4 The pilots argued that this triggered a pay raise for them	The pilots will argue that this will trigger a pay raise for them
1 5 The pilots argued that this triggered a pay raise for them	The pilots will argue that this will trigger a pay raise
3 4 The pilots argued that this triggered a pay raise for them	The pilots argue that this trigger a pay raise for them
3 5 The pilots argued that this triggered a pay raise for them	The pilots argue that this trigger a pay raise
0 4 A decision on that case is n't expected before mid-November	A decision on that case is n't expected before mid-November
0 5 A decision on that case is n't expected before mid-November	A decision is n't expected
1 4 A decision on that case is n't expected before mid-November	A decision on that case will not be expected before mid-November
1 5 A decision on that case is n't expected before mid-November	A decision will not be expected
2 4 A decision on that case is n't expected before mid-November	A decision on that case was n't expected before mid-November
2 5 A decision on that case is n't expected before mid-November	A decision was n't expected
0 4 About 800 have crossed the picket lines and returned to work	About 800 have crossed the picket lines and returned to work
0 5 About 800 have crossed the picket lines and returned to work	About 800 have crossed the picket lines and returned
1 4 About 800 have crossed the picket lines and returned to work	About 800 will have will crossed the picket lines and returned to work
1 5 About 800 have crossed the picket lines and returned to work	About 800 will have will crossed the picket lines and returned
2 4 About 800 have crossed the picket lines and returned to work	About 800 had crossed the picket lines and returned to work
2 5 About 800 have crossed the picket lines and returned to work	About 800 had crossed the picket lines and returned
0 4 He has n't been able to replace the M'Bow cabal	He has n't been able to replace the M'Bow cabal
1 4 He has n't been able to replace the M'Bow cabal	He will not have been able to replace the M'Bow cabal
2 4 He has n't been able to replace the M'Bow cabal	He had n't been able to replace the M'Bow cabal
0 4 The Babelists of the United Nations are experts at obfuscation	The Babelists of the United Nations are experts at obfuscation
0 5 The Babelists of the United Nations are experts at obfuscation	The Babelists are experts
1 4 The Babelists of the United Nations are experts at obfuscation	The Babelists of the United Nations will be experts at obfuscation
1 5 The Babelists of the United Nations are experts at obfuscation	The Babelists will be experts
2 4 The Babelists of the United Nations are experts at obfuscation	The Babelists of the United Nations were experts at obfuscation
2 5 The Babelists of the United Nations are experts at obfuscation	The Babelists were experts
3 4 The Babelists of the United Nations are experts at obfuscation	The Babelists of the United Nations is experts at obfuscation
3 5 The Babelists of the United Nations are experts at obfuscation	The Babelists is experts
0 4 Baskets of roses and potted palms adorned his bench	Baskets of roses and potted palms adorned his bench
0 5 Baskets of roses and potted palms adorned his bench	Baskets and potted palms adorned his bench
1 4 Baskets of roses and potted palms adorned his bench	Baskets of roses and potted palms will adorn his bench
1 5 Baskets of roses and potted palms adorned his bench	Baskets and potted palms will adorn his bench
3 4 Baskets of roses and potted palms adorned his bench	Baskets of roses and potted palms adorn his bench
3 5 Baskets of roses and potted palms adorned his bench	Baskets and potted palms adorn his bench
0 4 The local American Legion color guard led the way	The local American Legion color guard led the way
1 4 The local American Legion color guard led the way	The local American Legion color guard will lead the way
3 4 The local American Legion color guard led the way	The local American Legion color guard leads the way
0 4 Some of the allegations are simply bizarre	Some of the allegations are simply bizarre
0 5 Some of the allegations are simply bizarre	Some are simply bizarre
1 4 Some of the allegations are simply bizarre	Some of the allegations will be simply bizarre
1 5 Some of the allegations are simply bizarre	Some will be simply bizarre
2 4 Some of the allegations are simply bizarre	Some of the allegations were simply bizarre
2 5 Some of the allegations are simply bizarre	Some were simply bizarre
0 4 Clearly the judge has had his share of accomplishments	Clearly the judge has had his share of accomplishments
0 5 Clearly the judge has had his share of accomplishments	Clearly the judge has had his share
1 4 Clearly the judge has had his share of accomplishments	Clearly the judge will have had his share of accomplishments
1 5 Clearly the judge has had his share of accomplishments	Clearly the judge will have had his share
2 4 Clearly the judge has had his share of accomplishments	Clearly the judge had had his share of accomplishments
2 5 Clearly the judge has had his share of accomplishments	Clearly the judge had had his share
0 4 He 's sharp as a tack	He 's sharp as a tack
0 5 He 's sharp as a tack	He 's sharp
1 4 He 's sharp as a tack	He will be sharp as a tack
1 5 He 's sharp as a tack	He will be sharp
2 4 He 's sharp as a tack	He was sharp as a tack
2 5 He 's sharp as a tack	He was sharp
3 4 He 's sharp as a tack	He is sharp as a tack
3 5 He 's sharp as a tack	He is sharp
0 4 He could grasp an issue with the blink of an eye	He could grasp an issue with the blink of an eye
0 5 He could grasp an issue with the blink of an eye	He could grasp an issue
1 4 He could grasp an issue with the blink of an eye	He can grasp an issue with the blink of an eye
1 5 He could grasp an issue with the blink of an eye	He can grasp an issue
3 4 He could grasp an issue with the blink of an eye	He can grasp an issue with the blink of an eye
3 5 He could grasp an issue with the blink of an eye	He can grasp an issue
0 4 For more than a decade virtually no one complained about Judge O'Kicki	For more than a decade virtually no one complained about Judge O'Kicki
0 5 For more than a decade virtually no one complained about Judge O'Kicki	virtually no one complained
1 4 For more than a decade virtually no one complained about Judge O'Kicki	For more than a decade virtually no one will complain about Judge O'Kicki
1 5 For more than a decade virtually no one complained about Judge O'Kicki	virtually no one will complain
3 4 For more than a decade virtually no one complained about Judge O'Kicki	For more than a decade virtually no one complains about Judge O'Kicki
3 5 For more than a decade virtually no one complained about Judge O'Kicki	virtually no one complains
0 4 Nobody had the guts to complain	Nobody had the guts to complain
1 4 Nobody had the guts to complain	Nobody will have the guts to complain
3 4 Nobody had the guts to complain	Nobody has the guts to complain
0 4 Appalled Mr. Green never paid the money he testified	Appalled Mr. Green never paid the money he testified
1 4 Appalled Mr. Green never paid the money he testified	Appalled Mr. Green never will pay the money he will testify
3 4 Appalled Mr. Green never paid the money he testified	Appalled Mr. Green never pays the money he testifies
0 4 The judge they say was fiercely proud of his abilities and accomplishments	The judge they say was fiercely proud of his abilities and accomplishments
0 5 The judge they say was fiercely proud of his abilities and accomplishments	The judge they say was fiercely proud
1 4 The judge they say was fiercely proud of his abilities and accomplishments	The judge they will say will be fiercely proud of his abilities and accomplishments
1 5 The judge they say was fiercely proud of his abilities and accomplishments	The judge they will say will be fiercely proud
2 4 The judge they say was fiercely proud of his abilities and accomplishments	The judge they said was fiercely proud of his abilities and accomplishments
2 5 The judge they say was fiercely proud of his abilities and accomplishments	The judge they said was fiercely proud
3 4 The judge they say was fiercely proud of his abilities and accomplishments	The judge they say is fiercely proud of his abilities and accomplishments
3 5 The judge they say was fiercely proud of his abilities and accomplishments	The judge they say is fiercely proud
0 4 The dealership dutifully recorded the sale under the name Judge O'Kicki	The dealership dutifully recorded the sale under the name Judge O'Kicki
0 5 The dealership dutifully recorded the sale under the name Judge O'Kicki	The dealership dutifully recorded the sale
1 4 The dealership dutifully recorded the sale under the name Judge O'Kicki	The dealership dutifully will record the sale under the name Judge O'Kicki
1 5 The dealership dutifully recorded the sale under the name Judge O'Kicki	The dealership dutifully will record the sale
3 4 The dealership dutifully recorded the sale under the name Judge O'Kicki	The dealership dutifully records the sale under the name Judge O'Kicki
3 5 The dealership dutifully recorded the sale under the name Judge O'Kicki	The dealership dutifully records the sale
0 4 The inquiry soon focused on the judge	The inquiry soon focused on the judge
0 5 The inquiry soon focused on the judge	The inquiry soon focused
1 4 The inquiry soon focused on the judge	The inquiry soon will focus on the judge
1 5 The inquiry soon focused on the judge	The inquiry soon will focus
3 4 The inquiry soon focused on the judge	The inquiry soon focuses on the judge
3 5 The inquiry soon focused on the judge	The inquiry soon focuses
0 4 But when the judge received his payment book he disavowed the deal	But when the judge received his payment book he disavowed the deal
1 4 But when the judge received his payment book he disavowed the deal	But when the judge will receive his payment book he will disavow the deal
3 4 But when the judge received his payment book he disavowed the deal	But when the judge receives his payment book he disavows the deal
0 4 Later the judge went a step farther	Later the judge went a step farther
1 4 Later the judge went a step farther	Later the judge will go a step farther
3 4 Later the judge went a step farther	Later the judge gos a step farther
0 4 Paul L. Kane Laurel 's president at the time quickly responded	Paul L. Kane Laurel 's president at the time quickly responded
0 5 Paul L. Kane Laurel 's president at the time quickly responded	Paul L. Kane Laurel 's president quickly responded
1 4 Paul L. Kane Laurel 's president at the time quickly responded	Paul L. Kane Laurel 's president at the time will quickly responded
1 5 Paul L. Kane Laurel 's president at the time quickly responded	Paul L. Kane Laurel 's president will quickly responded
0 4 The heart of the case official oppression remains intact	The heart of the case official oppression remains intact
0 5 The heart of the case official oppression remains intact	The heart official oppression remains intact
1 4 The heart of the case official oppression remains intact	The heart of the case official oppression will remain intact
1 5 The heart of the case official oppression remains intact	The heart official oppression will remain intact
2 4 The heart of the case official oppression remains intact	The heart of the case official oppression remained intact
2 5 The heart of the case official oppression remains intact	The heart official oppression remained intact
0 4 My God and I know I am correct and innocent	My God and I know I am correct and innocent
1 4 My God and I know I am correct and innocent	My God and I will know I will be correct and innocent
2 4 My God and I know I am correct and innocent	My God and I knew I was correct and innocent
0 4 On balance we think it will be positive	On balance we think it will be positive
0 5 On balance we think it will be positive	we think it will be positive
1 4 On balance we think it will be positive	On balance we will think it will be positive
1 5 On balance we think it will be positive	we will think it will be positive
2 4 On balance we think it will be positive	On balance we thought it bed positive
2 5 On balance we think it will be positive	we thought it bed positive
3 4 On balance we think it will be positive	On balance we think it is positive
3 5 On balance we think it will be positive	we think it is positive
0 4 But they did n't have to choose this particular moment	But they did n't have to choose this particular moment
1 4 But they did n't have to choose this particular moment	But they will not have to choose this particular moment
3 4 But they did n't have to choose this particular moment	But they do n't have to choose this particular moment
0 4 But the Rockefeller investment is its largest	But the Rockefeller investment is its largest
1 4 But the Rockefeller investment is its largest	But the Rockefeller investment will be its largest
2 4 But the Rockefeller investment is its largest	But the Rockefeller investment was its largest
0 4 Meanwhile at home Mitsubishi has control of some major projects	Meanwhile at home Mitsubishi has control of some major projects
0 5 Meanwhile at home Mitsubishi has control of some major projects	Meanwhile Mitsubishi has control
1 4 Meanwhile at home Mitsubishi has control of some major projects	Meanwhile at home Mitsubishi will have control of some major projects
1 5 Meanwhile at home Mitsubishi has control of some major projects	Meanwhile Mitsubishi will have control
2 4 Meanwhile at home Mitsubishi has control of some major projects	Meanwhile at home Mitsubishi had control of some major projects
2 5 Meanwhile at home Mitsubishi has control of some major projects	Meanwhile Mitsubishi had control
0 4 The company has been manufacturing carpet since 1967	The company has been manufacturing carpet since 1967
0 5 The company has been manufacturing carpet since 1967	The company has been manufacturing carpet
1 4 The company has been manufacturing carpet since 1967	The company will have been manufacturing carpet since 1967
1 5 The company has been manufacturing carpet since 1967	The company will have been manufacturing carpet
2 4 The company has been manufacturing carpet since 1967	The company had been manufacturing carpet since 1967
2 5 The company has been manufacturing carpet since 1967	The company had been manufacturing carpet
0 4 The price was n't disclosed	The price was n't disclosed
1 4 The price was n't disclosed	The price will not be disclosed
3 4 The price was n't disclosed	The price is n't disclosed
0 4 The August GDP was up 2.4 % from its year-earlier level	The August GDP was up 2.4 % from its year-earlier level
0 5 The August GDP was up 2.4 % from its year-earlier level	The August GDP was up 2.4 %
1 4 The August GDP was up 2.4 % from its year-earlier level	The August GDP will be up 2.4 % from its year-earlier level
1 5 The August GDP was up 2.4 % from its year-earlier level	The August GDP will be up 2.4 %
3 4 The August GDP was up 2.4 % from its year-earlier level	The August GDP is up 2.4 % from its year-earlier level
3 5 The August GDP was up 2.4 % from its year-earlier level	The August GDP is up 2.4 %
0 4 Statistics Canada said service-industry output in August rose 0.4 % from July	Statistics Canada said service-industry output in August rose 0.4 % from July
0 5 Statistics Canada said service-industry output in August rose 0.4 % from July	Statistics Canada said service-industry output rose 0.4 %
1 4 Statistics Canada said service-industry output in August rose 0.4 % from July	Statistics Canada will say service-industry output in August will rise 0.4 % from July
1 5 Statistics Canada said service-industry output in August rose 0.4 % from July	Statistics Canada will say service-industry output will rise 0.4 %
3 4 Statistics Canada said service-industry output in August rose 0.4 % from July	Statistics Canada says service-industry output in August rises 0.4 % from July
3 5 Statistics Canada said service-industry output in August rose 0.4 % from July	Statistics Canada says service-industry output rises 0.4 %
0 4 Output of goods-producing industries increased 0.1 %	Output of goods-producing industries increased 0.1 %
0 5 Output of goods-producing industries increased 0.1 %	Output increased 0.1 %
1 4 Output of goods-producing industries increased 0.1 %	Output of goods-producing industries will increase 0.1 %
1 5 Output of goods-producing industries increased 0.1 %	Output will increase 0.1 %
3 4 Output of goods-producing industries increased 0.1 %	Output of goods-producing industries increases 0.1 %
3 5 Output of goods-producing industries increased 0.1 %	Output increases 0.1 %
0 4 The two producers own a combined 28 % stake in Guber-Peters	The two producers own a combined 28 % stake in Guber-Peters
0 5 The two producers own a combined 28 % stake in Guber-Peters	The two producers own a combined 28 % stake
1 4 The two producers own a combined 28 % stake in Guber-Peters	The two producers will own a combined 28 % stake in Guber-Peters
1 5 The two producers own a combined 28 % stake in Guber-Peters	The two producers will own a combined 28 % stake
2 4 The two producers own a combined 28 % stake in Guber-Peters	The two producers owned a combined 28 % stake in Guber-Peters
2 5 The two producers own a combined 28 % stake in Guber-Peters	The two producers owned a combined 28 % stake
0 4 Now after beating them Mr. Achenbaum is joining them	Now after beating them Mr. Achenbaum is joining them
0 5 Now after beating them Mr. Achenbaum is joining them	Now Mr. Achenbaum is joining them
1 4 Now after beating them Mr. Achenbaum is joining them	Now after beating them Mr. Achenbaum will be joining them
1 5 Now after beating them Mr. Achenbaum is joining them	Now Mr. Achenbaum will be joining them
2 4 Now after beating them Mr. Achenbaum is joining them	Now after beating them Mr. Achenbaum was joining them
2 5 Now after beating them Mr. Achenbaum is joining them	Now Mr. Achenbaum was joining them
0 4 He joins Nov. 13 dissolving his consulting firm Canter Achenbaum Associates	He joins Nov. 13 dissolving his consulting firm Canter Achenbaum Associates
1 4 He joins Nov. 13 dissolving his consulting firm Canter Achenbaum Associates	He will join Nov. 13 dissolving his consulting firm Canter Achenbaum Associates
2 4 He joins Nov. 13 dissolving his consulting firm Canter Achenbaum Associates	He joined Nov. 13 dissolving his consulting firm Canter Achenbaum Associates
0 4 He pampers them he invites them to fabulous parties he strokes them	He pampers them he invites them to fabulous parties he strokes them
0 5 He pampers them he invites them to fabulous parties he strokes them	He pampers them he invites them he strokes them
1 4 He pampers them he invites them to fabulous parties he strokes them	He will pamper them he will invite them to fabulous parties he will stroke them
1 5 He pampers them he invites them to fabulous parties he strokes them	He will pamper them he will invite them he will stroke them
2 4 He pampers them he invites them to fabulous parties he strokes them	He pampered them he invited them to fabulous parties he stroked them
2 5 He pampers them he invites them to fabulous parties he strokes them	He pampered them he invited them he stroked them
0 4 Mr. Achenbaum too delves into his clients ' business	Mr. Achenbaum too delves into his clients ' business
0 5 Mr. Achenbaum too delves into his clients ' business	Mr. Achenbaum too delves
1 4 Mr. Achenbaum too delves into his clients ' business	Mr. Achenbaum too will delve into his clients ' business
1 5 Mr. Achenbaum too delves into his clients ' business	Mr. Achenbaum too will delve
2 4 Mr. Achenbaum too delves into his clients ' business	Mr. Achenbaum too delved into his clients ' business
2 5 Mr. Achenbaum too delves into his clients ' business	Mr. Achenbaum too delved
0 4 I was very frustrated he said	I was very frustrated he said
1 4 I was very frustrated he said	I will be very frustrated he will say
3 4 I was very frustrated he said	I is very frustrated he says
0 4 The fact of the matter is I am a marketer	The fact of the matter is I am a marketer
0 5 The fact of the matter is I am a marketer	The fact is I am a marketer
1 4 The fact of the matter is I am a marketer	The fact of the matter will be I will be a marketer
1 5 The fact of the matter is I am a marketer	The fact will be I will be a marketer
2 4 The fact of the matter is I am a marketer	The fact of the matter was I was a marketer
2 5 The fact of the matter is I am a marketer	The fact was I was a marketer
0 4 That 's another reason for the Backer Spielvogel job	That 's another reason for the Backer Spielvogel job
0 5 That 's another reason for the Backer Spielvogel job	That 's another reason
1 4 That 's another reason for the Backer Spielvogel job	That will be another reason for the Backer Spielvogel job
1 5 That 's another reason for the Backer Spielvogel job	That will be another reason
2 4 That 's another reason for the Backer Spielvogel job	That was another reason for the Backer Spielvogel job
2 5 That 's another reason for the Backer Spielvogel job	That was another reason
3 4 That 's another reason for the Backer Spielvogel job	That is another reason for the Backer Spielvogel job
3 5 That 's another reason for the Backer Spielvogel job	That is another reason
0 4 He will concentrate on among others J.P. Morgan and Hyundai	He will concentrate on among others J.P. Morgan and Hyundai
0 5 He will concentrate on among others J.P. Morgan and Hyundai	He will concentrate
2 4 He will concentrate on among others J.P. Morgan and Hyundai	He concentrated on among others J.P. Morgan and Hyundai
2 5 He will concentrate on among others J.P. Morgan and Hyundai	He concentrated
3 4 He will concentrate on among others J.P. Morgan and Hyundai	He concentrates on among others J.P. Morgan and Hyundai
3 5 He will concentrate on among others J.P. Morgan and Hyundai	He concentrates
0 4 Industry executives are wishing Mr. Achenbaum well	Industry executives are wishing Mr. Achenbaum well
1 4 Industry executives are wishing Mr. Achenbaum well	Industry executives will be wishing Mr. Achenbaum well
2 4 Industry executives are wishing Mr. Achenbaum well	Industry executives were wishing Mr. Achenbaum well
0 4 Frank Mingo Dies at 49	Frank Mingo Dies at 49
0 5 Frank Mingo Dies at 49	Frank Mingo Dies
1 4 Frank Mingo Dies at 49	Frank Mingo will die at 49
1 5 Frank Mingo Dies at 49	Frank Mingo will die
2 4 Frank Mingo Dies at 49	Frank Mingo died at 49
2 5 Frank Mingo Dies at 49	Frank Mingo died
0 4 Clients include Miller Brewing Co. and General Motors	Clients include Miller Brewing Co. and General Motors
1 4 Clients include Miller Brewing Co. and General Motors	Clients will include Miller Brewing Co. and General Motors
2 4 Clients include Miller Brewing Co. and General Motors	Clients included Miller Brewing Co. and General Motors
3 4 Clients include Miller Brewing Co. and General Motors	Clients includes Miller Brewing Co. and General Motors
0 4 Revenue increased 20 % to 246.6 million from 204.8 million	Revenue increased 20 % to 246.6 million from 204.8 million
0 5 Revenue increased 20 % to 246.6 million from 204.8 million	Revenue increased 20 %
1 4 Revenue increased 20 % to 246.6 million from 204.8 million	Revenue will increase 20 % to 246.6 million from 204.8 million
1 5 Revenue increased 20 % to 246.6 million from 204.8 million	Revenue will increase 20 %
3 4 Revenue increased 20 % to 246.6 million from 204.8 million	Revenue increases 20 % to 246.6 million from 204.8 million
3 5 Revenue increased 20 % to 246.6 million from 204.8 million	Revenue increases 20 %
0 4 A total of 157 lawsuits were filed on behalf of crash victims	A total of 157 lawsuits were filed on behalf of crash victims
0 5 A total of 157 lawsuits were filed on behalf of crash victims	A total were filed
1 4 A total of 157 lawsuits were filed on behalf of crash victims	A total of 157 lawsuits will be filed on behalf of crash victims
1 5 A total of 157 lawsuits were filed on behalf of crash victims	A total will be filed
3 4 A total of 157 lawsuits were filed on behalf of crash victims	A total of 157 lawsuits is filed on behalf of crash victims
3 5 A total of 157 lawsuits were filed on behalf of crash victims	A total is filed
0 4 He reset opening arguments for today	He reset opening arguments for today
0 5 He reset opening arguments for today	He reset opening arguments
1 4 He reset opening arguments for today	He will reset opening arguments for today
1 5 He reset opening arguments for today	He will reset opening arguments
2 4 He reset opening arguments for today	He resetted opening arguments for today
2 5 He reset opening arguments for today	He resetted opening arguments
3 4 He reset opening arguments for today	He resets opening arguments for today
3 5 He reset opening arguments for today	He resets opening arguments
0 4 She now lives with relatives in Alabama	She now lives with relatives in Alabama
0 5 She now lives with relatives in Alabama	She now lives
1 4 She now lives with relatives in Alabama	She now will live with relatives in Alabama
1 5 She now lives with relatives in Alabama	She now will live
2 4 She now lives with relatives in Alabama	She now lived with relatives in Alabama
2 5 She now lives with relatives in Alabama	She now lived
0 4 The minimum coupon is 13 3\/4 %	The minimum coupon is 13 3\/4 %
1 4 The minimum coupon is 13 3\/4 %	The minimum coupon will be 13 3\/4 %
2 4 The minimum coupon is 13 3\/4 %	The minimum coupon was 13 3\/4 %
0 4 The initial coupon on the floating-rate notes will be 12.9375 %	The initial coupon on the floating-rate notes will be 12.9375 %
0 5 The initial coupon on the floating-rate notes will be 12.9375 %	The initial coupon will be 12.9375 %
2 4 The initial coupon on the floating-rate notes will be 12.9375 %	The initial coupon on the floating-rate notes bed 12.9375 %
2 5 The initial coupon on the floating-rate notes will be 12.9375 %	The initial coupon bed 12.9375 %
3 4 The initial coupon on the floating-rate notes will be 12.9375 %	The initial coupon on the floating-rate notes is 12.9375 %
3 5 The initial coupon on the floating-rate notes will be 12.9375 %	The initial coupon is 12.9375 %
0 4 The issue is rated single-B-3 by Moody 's and single-B-plus by S&P	The issue is rated single-B-3 by Moody 's and single-B-plus by S&P
0 5 The issue is rated single-B-3 by Moody 's and single-B-plus by S&P	The issue is rated single-B-3 and single-B-plus
1 4 The issue is rated single-B-3 by Moody 's and single-B-plus by S&P	The issue will be will rated single-B-3 by Moody 's and single-B-plus by S&P
1 5 The issue is rated single-B-3 by Moody 's and single-B-plus by S&P	The issue will be will rated single-B-3 and single-B-plus
2 4 The issue is rated single-B-3 by Moody 's and single-B-plus by S&P	The issue was ratted single-B-3 by Moody 's and single-B-plus by S&P
2 5 The issue is rated single-B-3 by Moody 's and single-B-plus by S&P	The issue was ratted single-B-3 and single-B-plus
0 4 The bonds are insured and rated triple-A by Moody 's and S&P	The bonds are insured and rated triple-A by Moody 's and S&P
0 5 The bonds are insured and rated triple-A by Moody 's and S&P	The bonds are insured and rated triple-A
1 4 The bonds are insured and rated triple-A by Moody 's and S&P	The bonds will be will insured and rated triple-A by Moody 's and S&P
1 5 The bonds are insured and rated triple-A by Moody 's and S&P	The bonds will be will insured and rated triple-A
2 4 The bonds are insured and rated triple-A by Moody 's and S&P	The bonds were insured and rated triple-A by Moody 's and S&P
2 5 The bonds are insured and rated triple-A by Moody 's and S&P	The bonds were insured and rated triple-A
0 4 The offering Series 109 is backed by Freddie Mac 10 % securities	The offering Series 109 is backed by Freddie Mac 10 % securities
0 5 The offering Series 109 is backed by Freddie Mac 10 % securities	The offering Series 109 is backed
1 4 The offering Series 109 is backed by Freddie Mac 10 % securities	The offering Series 109 will be backed by Freddie Mac 10 % securities
1 5 The offering Series 109 is backed by Freddie Mac 10 % securities	The offering Series 109 will be backed
2 4 The offering Series 109 is backed by Freddie Mac 10 % securities	The offering Series 109 was backed by Freddie Mac 10 % securities
2 5 The offering Series 109 is backed by Freddie Mac 10 % securities	The offering Series 109 was backed
0 4 Complete details were n't immediately available	Complete details were n't immediately available
1 4 Complete details were n't immediately available	Complete details will not be immediately available
3 4 Complete details were n't immediately available	Complete details are n't immediately available
0 4 In Singapore per-capita consumption is about one-third that of the U.S.	In Singapore per-capita consumption is about one-third that of the U.S.
0 5 In Singapore per-capita consumption is about one-third that of the U.S.	per-capita consumption is about one-third that
1 4 In Singapore per-capita consumption is about one-third that of the U.S.	In Singapore per-capita consumption will be about one-third that of the U.S.
1 5 In Singapore per-capita consumption is about one-third that of the U.S.	per-capita consumption will be about one-third that
2 4 In Singapore per-capita consumption is about one-third that of the U.S.	In Singapore per-capita consumption was about one-third that of the U.S.
2 5 In Singapore per-capita consumption is about one-third that of the U.S.	per-capita consumption was about one-third that
0 4 The interview did not touch on Singapore 's domestic affairs	The interview did not touch on Singapore 's domestic affairs
0 5 The interview did not touch on Singapore 's domestic affairs	The interview did not touch
1 4 The interview did not touch on Singapore 's domestic affairs	The interview will not touch on Singapore 's domestic affairs
1 5 The interview did not touch on Singapore 's domestic affairs	The interview will not touch
3 4 The interview did not touch on Singapore 's domestic affairs	The interview does not touch on Singapore 's domestic affairs
3 5 The interview did not touch on Singapore 's domestic affairs	The interview does not touch
0 4 On China 's turmoil It is a very unhappy scene he said	On China 's turmoil It is a very unhappy scene he said
0 5 On China 's turmoil It is a very unhappy scene he said	It is a very unhappy scene he said
1 4 On China 's turmoil It is a very unhappy scene he said	On China 's turmoil It will be a very unhappy scene he will say
1 5 On China 's turmoil It is a very unhappy scene he said	It will be a very unhappy scene he will say
2 4 On China 's turmoil It is a very unhappy scene he said	On China 's turmoil It was a very unhappy scene he said
2 5 On China 's turmoil It is a very unhappy scene he said	It was a very unhappy scene he said
3 4 On China 's turmoil It is a very unhappy scene he said	On China 's turmoil It is a very unhappy scene he says
3 5 On China 's turmoil It is a very unhappy scene he said	It is a very unhappy scene he says
0 4 Rebuilding that team Mr. Lee predicted will take another 10 years	Rebuilding that team Mr. Lee predicted will take another 10 years
1 4 Rebuilding that team Mr. Lee predicted will take another 10 years	Rebuilding that team Mr. Lee will predict will take another 10 years
2 4 Rebuilding that team Mr. Lee predicted will take another 10 years	Rebuilding that team Mr. Lee predicted took another 10 years
3 4 Rebuilding that team Mr. Lee predicted will take another 10 years	Rebuilding that team Mr. Lee predicts take another 10 years
0 4 Their problem is one of inefficiency of an industrial economy	Their problem is one of inefficiency of an industrial economy
0 5 Their problem is one of inefficiency of an industrial economy	Their problem is one
1 4 Their problem is one of inefficiency of an industrial economy	Their problem will be one of inefficiency of an industrial economy
1 5 Their problem is one of inefficiency of an industrial economy	Their problem will be one
2 4 Their problem is one of inefficiency of an industrial economy	Their problem was one of inefficiency of an industrial economy
2 5 Their problem is one of inefficiency of an industrial economy	Their problem was one
0 4 But I think the Soviet peoples are more introverted than the Chinese	But I think the Soviet peoples are more introverted than the Chinese
