2 5 I assumed I was buying a CD as a CD he says	I assumed I was buying a CD he said
3 4 I assumed I was buying a CD as a CD he says	I assume I is buying a CD as a CD he says
3 5 I assumed I was buying a CD as a CD he says	I assume I is buying a CD he says
0 4 Dr. Blumenfeld says he 's satisfied that his problem has been resolved	Dr. Blumenfeld says he 's satisfied that his problem has been resolved
1 4 Dr. Blumenfeld says he 's satisfied that his problem has been resolved	Dr. Blumenfeld will say he will be satisfied that his problem will have been resolved
2 4 Dr. Blumenfeld says he 's satisfied that his problem has been resolved	Dr. Blumenfeld said he was satisfied that his problem had been resolved
3 4 Dr. Blumenfeld says he 's satisfied that his problem has been resolved	Dr. Blumenfeld says he is satisfied that his problem has been resolved
0 4 No one else will watch out for you	No one else will watch out for you
0 5 No one else will watch out for you	No one else will watch out
2 4 No one else will watch out for you	No one else watched out for you
2 5 No one else will watch out for you	No one else watched out
3 4 No one else will watch out for you	No one else watch out for you
3 5 No one else will watch out for you	No one else watch out
0 4 Remember those bulky thick-walled refrigerators of 30 years ago	Remember those bulky thick-walled refrigerators of 30 years ago
0 5 Remember those bulky thick-walled refrigerators of 30 years ago	Remember those bulky thick-walled refrigerators
1 4 Remember those bulky thick-walled refrigerators of 30 years ago	will remember those bulky thick-walled refrigerators of 30 years ago
1 5 Remember those bulky thick-walled refrigerators of 30 years ago	will remember those bulky thick-walled refrigerators
2 4 Remember those bulky thick-walled refrigerators of 30 years ago	remembered those bulky thick-walled refrigerators of 30 years ago
2 5 Remember those bulky thick-walled refrigerators of 30 years ago	remembered those bulky thick-walled refrigerators
0 4 World-wide production would be cut in half by 1998	World-wide production would be cut in half by 1998
0 5 World-wide production would be cut in half by 1998	World-wide production would be cut
1 4 World-wide production would be cut in half by 1998	World-wide production will be cut in half by 1998
1 5 World-wide production would be cut in half by 1998	World-wide production will be cut
3 4 World-wide production would be cut in half by 1998	World-wide production is cut in half by 1998
3 5 World-wide production would be cut in half by 1998	World-wide production is cut
0 4 That 's a lot of banishment as it turns out	That 's a lot of banishment as it turns out
0 5 That 's a lot of banishment as it turns out	That 's a lot as it turns out
1 4 That 's a lot of banishment as it turns out	That will be a lot of banishment as it will turn out
1 5 That 's a lot of banishment as it turns out	That will be a lot as it will turn out
2 4 That 's a lot of banishment as it turns out	That was a lot of banishment as it turned out
2 5 That 's a lot of banishment as it turns out	That was a lot as it turned out
3 4 That 's a lot of banishment as it turns out	That is a lot of banishment as it turns out
3 5 That 's a lot of banishment as it turns out	That is a lot as it turns out
0 4 We ca n't afford to wait	We ca n't afford to wait
0 4 But does it have to be so soon	But does it have to be so soon
1 4 But does it have to be so soon	But does it will have to be so soon
2 4 But does it have to be so soon	But does it had to be so soon
3 4 But does it have to be so soon	But does it has to be so soon
0 4 There is after all big money in environmentalism	There is after all big money in environmentalism
0 5 There is after all big money in environmentalism	There is after all big money
1 4 There is after all big money in environmentalism	There will be after all big money in environmentalism
1 5 There is after all big money in environmentalism	There will be after all big money
2 4 There is after all big money in environmentalism	There was after all big money in environmentalism
2 5 There is after all big money in environmentalism	There was after all big money
0 4 Du Pont as it happens has a potential substitute for CFCs	Du Pont as it happens has a potential substitute for CFCs
0 5 Du Pont as it happens has a potential substitute for CFCs	Du Pont as it happens has a potential substitute
1 4 Du Pont as it happens has a potential substitute for CFCs	Du Pont as it will happen will have a potential substitute for CFCs
1 5 Du Pont as it happens has a potential substitute for CFCs	Du Pont as it will happen will have a potential substitute
2 4 Du Pont as it happens has a potential substitute for CFCs	Du Pont as it happenned had a potential substitute for CFCs
2 5 Du Pont as it happens has a potential substitute for CFCs	Du Pont as it happenned had a potential substitute
0 4 There are still others who do n't mind seeing new crises arise	There are still others who do n't mind seeing new crises arise
1 4 There are still others who do n't mind seeing new crises arise	There will be still others who will not mind seeing new crises arise
2 4 There are still others who do n't mind seeing new crises arise	There were still others who did n't mind seeing new crises arose
0 4 They needed new crises to generate new grants and contracts	They needed new crises to generate new grants and contracts
1 4 They needed new crises to generate new grants and contracts	They will need new crises to generate new grants and contracts
3 4 They needed new crises to generate new grants and contracts	They needs new crises to generate new grants and contracts
0 4 There is an element of make-work involved	There is an element of make-work involved
0 5 There is an element of make-work involved	There is an element involved
1 4 There is an element of make-work involved	There will be an element of make-work involved
1 5 There is an element of make-work involved	There will be an element involved
2 4 There is an element of make-work involved	There was an element of make-work involved
2 5 There is an element of make-work involved	There was an element involved
0 4 Other magazine publishing companies have been moving in the same direction	Other magazine publishing companies have been moving in the same direction
0 5 Other magazine publishing companies have been moving in the same direction	Other magazine publishing companies have been moving
1 4 Other magazine publishing companies have been moving in the same direction	Other magazine publishing companies will have been moving in the same direction
1 5 Other magazine publishing companies have been moving in the same direction	Other magazine publishing companies will have been moving
2 4 Other magazine publishing companies have been moving in the same direction	Other magazine publishing companies had been moving in the same direction
2 5 Other magazine publishing companies have been moving in the same direction	Other magazine publishing companies had been moving
0 4 They are coming to publishers looking for ideas	They are coming to publishers looking for ideas
0 5 They are coming to publishers looking for ideas	They are coming looking
1 4 They are coming to publishers looking for ideas	They will be coming to publishers looking for ideas
1 5 They are coming to publishers looking for ideas	They will be coming looking
2 4 They are coming to publishers looking for ideas	They were coming to publishers looking for ideas
2 5 They are coming to publishers looking for ideas	They were coming looking
3 4 They are coming to publishers looking for ideas	They is coming to publishers looking for ideas
3 5 They are coming to publishers looking for ideas	They is coming looking
0 4 The Democratic appointee has n't been determined the official said	The Democratic appointee has n't been determined the official said
1 4 The Democratic appointee has n't been determined the official said	The Democratic appointee will not have been determined the official will say
2 4 The Democratic appointee has n't been determined the official said	The Democratic appointee had n't been determined the official said
3 4 The Democratic appointee has n't been determined the official said	The Democratic appointee has n't been determined the official says
0 4 The RTC needs the most able competent management available	The RTC needs the most able competent management available
1 4 The RTC needs the most able competent management available	The RTC will need the most able competent management available
2 4 The RTC needs the most able competent management available	The RTC needed the most able competent management available
0 4 But Mr. Simmons has long ties to both Republicans and banking	But Mr. Simmons has long ties to both Republicans and banking
0 5 But Mr. Simmons has long ties to both Republicans and banking	But Mr. Simmons has long ties
1 4 But Mr. Simmons has long ties to both Republicans and banking	But Mr. Simmons will have long ties to both Republicans and banking
1 5 But Mr. Simmons has long ties to both Republicans and banking	But Mr. Simmons will have long ties
2 4 But Mr. Simmons has long ties to both Republicans and banking	But Mr. Simmons had long ties to both Republicans and banking
2 5 But Mr. Simmons has long ties to both Republicans and banking	But Mr. Simmons had long ties
0 4 That committee determined to open Arizona to banking across state lines	That committee determined to open Arizona to banking across state lines
0 5 That committee determined to open Arizona to banking across state lines	That committee determined to open Arizona
1 4 That committee determined to open Arizona to banking across state lines	That committee will determine to open Arizona to banking across state lines
1 5 That committee determined to open Arizona to banking across state lines	That committee will determine to open Arizona
3 4 That committee determined to open Arizona to banking across state lines	That committee determines to open Arizona to banking across state lines
3 5 That committee determined to open Arizona to banking across state lines	That committee determines to open Arizona
0 4 Genetic Defect Spotted In 3-Day-Old Embryo	Genetic Defect Spotted In 3-Day-Old Embryo
0 5 Genetic Defect Spotted In 3-Day-Old Embryo	Genetic Defect Spotted
1 4 Genetic Defect Spotted In 3-Day-Old Embryo	Genetic Defect will Spotted In 3-Day-Old Embryo
1 5 Genetic Defect Spotted In 3-Day-Old Embryo	Genetic Defect will Spotted
0 4 It 's an inherited human disorder that 's been duplicated in mice	It 's an inherited human disorder that 's been duplicated in mice
0 5 It 's an inherited human disorder that 's been duplicated in mice	It 's an inherited human disorder that 's been duplicated
1 4 It 's an inherited human disorder that 's been duplicated in mice	It will be an inherited human disorder that will be been duplicated in mice
1 5 It 's an inherited human disorder that 's been duplicated in mice	It will be an inherited human disorder that will be been duplicated
2 4 It 's an inherited human disorder that 's been duplicated in mice	It was an inherited human disorder that was been duplicated in mice
2 5 It 's an inherited human disorder that 's been duplicated in mice	It was an inherited human disorder that was been duplicated
3 4 It 's an inherited human disorder that 's been duplicated in mice	It is an inherited human disorder that is been duplicated in mice
3 5 It 's an inherited human disorder that 's been duplicated in mice	It is an inherited human disorder that is been duplicated
0 4 In the experiment mice with the defective gene were mated	In the experiment mice with the defective gene were mated
0 5 In the experiment mice with the defective gene were mated	mice were mated
1 4 In the experiment mice with the defective gene were mated	In the experiment mice with the defective gene will be mated
1 5 In the experiment mice with the defective gene were mated	mice will be mated
3 4 In the experiment mice with the defective gene were mated	In the experiment mice with the defective gene are mated
3 5 In the experiment mice with the defective gene were mated	mice are mated
0 4 The embryo had progressed only to a clump of eight identical cells	The embryo had progressed only to a clump of eight identical cells
0 5 The embryo had progressed only to a clump of eight identical cells	The embryo had progressed
1 4 The embryo had progressed only to a clump of eight identical cells	The embryo will have progressed only to a clump of eight identical cells
1 5 The embryo had progressed only to a clump of eight identical cells	The embryo will have progressed
3 4 The embryo had progressed only to a clump of eight identical cells	The embryo has progressed only to a clump of eight identical cells
3 5 The embryo had progressed only to a clump of eight identical cells	The embryo has progressed
0 4 One cell was teased out and its DNA extracted	One cell was teased out and its DNA extracted
1 4 One cell was teased out and its DNA extracted	One cell will be teased out and its DNA will extracted
3 4 One cell was teased out and its DNA extracted	One cell is teased out and its DNA extracted
0 4 A healthy embryo can be picked for implantation and defective ones discarded	A healthy embryo can be picked for implantation and defective ones discarded
0 5 A healthy embryo can be picked for implantation and defective ones discarded	A healthy embryo can be picked and defective ones discarded
1 4 A healthy embryo can be picked for implantation and defective ones discarded	A healthy embryo can be picked for implantation and defective ones will discarded
1 5 A healthy embryo can be picked for implantation and defective ones discarded	A healthy embryo can be picked and defective ones will discarded
2 4 A healthy embryo can be picked for implantation and defective ones discarded	A healthy embryo could be picked for implantation and defective ones discarded
2 5 A healthy embryo can be picked for implantation and defective ones discarded	A healthy embryo could be picked and defective ones discarded
0 4 Yeast Adapted to Make Gene-Spliced Drugs	Yeast Adapted to Make Gene-Spliced Drugs
1 4 Yeast Adapted to Make Gene-Spliced Drugs	Yeast will Adapted to Make Gene-Spliced Drugs
0 4 AN OIL COMPANY finds a sideline in the microscopic world of yeast	AN OIL COMPANY finds a sideline in the microscopic world of yeast
0 5 AN OIL COMPANY finds a sideline in the microscopic world of yeast	AN OIL COMPANY finds a sideline
1 4 AN OIL COMPANY finds a sideline in the microscopic world of yeast	AN OIL COMPANY will find a sideline in the microscopic world of yeast
1 5 AN OIL COMPANY finds a sideline in the microscopic world of yeast	AN OIL COMPANY will find a sideline
2 4 AN OIL COMPANY finds a sideline in the microscopic world of yeast	AN OIL COMPANY found a sideline in the microscopic world of yeast
2 5 AN OIL COMPANY finds a sideline in the microscopic world of yeast	AN OIL COMPANY found a sideline
0 4 It also could convert glucose from farm wastes into edible protein	It also could convert glucose from farm wastes into edible protein
0 5 It also could convert glucose from farm wastes into edible protein	It also could convert glucose
1 4 It also could convert glucose from farm wastes into edible protein	It also can convert glucose from farm wastes into edible protein
1 5 It also could convert glucose from farm wastes into edible protein	It also can convert glucose
3 4 It also could convert glucose from farm wastes into edible protein	It also can convert glucose from farm wastes into edible protein
3 5 It also could convert glucose from farm wastes into edible protein	It also can convert glucose
0 4 Single-cell protein never panned out and most companies abandoned such research	Single-cell protein never panned out and most companies abandoned such research
1 4 Single-cell protein never panned out and most companies abandoned such research	Single-cell protein never will pan out and most companies will abandon such research
3 4 Single-cell protein never panned out and most companies abandoned such research	Single-cell protein never pans out and most companies abandon such research
0 4 But Phillips persisted calling in scientists from the Salk Institute	But Phillips persisted calling in scientists from the Salk Institute
0 5 But Phillips persisted calling in scientists from the Salk Institute	But Phillips persisted calling in scientists
1 4 But Phillips persisted calling in scientists from the Salk Institute	But Phillips will persist calling in scientists from the Salk Institute
1 5 But Phillips persisted calling in scientists from the Salk Institute	But Phillips will persist calling in scientists
3 4 But Phillips persisted calling in scientists from the Salk Institute	But Phillips persists calling in scientists from the Salk Institute
3 5 But Phillips persisted calling in scientists from the Salk Institute	But Phillips persists calling in scientists
0 4 They 've now adapted the yeast to making genetically engineered drugs	They 've now adapted the yeast to making genetically engineered drugs
0 5 They 've now adapted the yeast to making genetically engineered drugs	They 've now adapted the yeast
1 4 They 've now adapted the yeast to making genetically engineered drugs	They will 've now adapted the yeast to making genetically engineered drugs
1 5 They 've now adapted the yeast to making genetically engineered drugs	They will 've now adapted the yeast
2 4 They 've now adapted the yeast to making genetically engineered drugs	They 'ved now adapted the yeast to making genetically engineered drugs
2 5 They 've now adapted the yeast to making genetically engineered drugs	They 'ved now adapted the yeast
3 4 They 've now adapted the yeast to making genetically engineered drugs	They 'ves now adapted the yeast to making genetically engineered drugs
3 5 They 've now adapted the yeast to making genetically engineered drugs	They 'ves now adapted the yeast
0 4 Peeking Inside Arteries From Outside the Body	Peeking Inside Arteries From Outside the Body
0 5 Peeking Inside Arteries From Outside the Body	Peeking
0 4 The scientists have experimented on the tiny neck arteries of rats	The scientists have experimented on the tiny neck arteries of rats
0 5 The scientists have experimented on the tiny neck arteries of rats	The scientists have experimented
1 4 The scientists have experimented on the tiny neck arteries of rats	The scientists will have experimented on the tiny neck arteries of rats
1 5 The scientists have experimented on the tiny neck arteries of rats	The scientists will have experimented
2 4 The scientists have experimented on the tiny neck arteries of rats	The scientists had experimented on the tiny neck arteries of rats
2 5 The scientists have experimented on the tiny neck arteries of rats	The scientists had experimented
0 4 They now are experimenting with measuring blood flow	They now are experimenting with measuring blood flow
0 5 They now are experimenting with measuring blood flow	They now are experimenting
1 4 They now are experimenting with measuring blood flow	They now will be experimenting with measuring blood flow
1 5 They now are experimenting with measuring blood flow	They now will be experimenting
2 4 They now are experimenting with measuring blood flow	They now were experimenting with measuring blood flow
2 5 They now are experimenting with measuring blood flow	They now were experimenting
3 4 They now are experimenting with measuring blood flow	They now is experimenting with measuring blood flow
3 5 They now are experimenting with measuring blood flow	They now is experimenting
0 4 The ultimate hope is that the technique could identify diseased vessels	The ultimate hope is that the technique could identify diseased vessels
1 4 The ultimate hope is that the technique could identify diseased vessels	The ultimate hope will be that the technique can identify diseased vessels
2 4 The ultimate hope is that the technique could identify diseased vessels	The ultimate hope was that the technique could identify diseased vessels
3 4 The ultimate hope is that the technique could identify diseased vessels	The ultimate hope is that the technique can identify diseased vessels
0 4 The August increase followed a 0.3 % decline in July	The August increase followed a 0.3 % decline in July
0 5 The August increase followed a 0.3 % decline in July	The August increase followed a 0.3 % decline
1 4 The August increase followed a 0.3 % decline in July	The August increase will follow a 0.3 % decline in July
1 5 The August increase followed a 0.3 % decline in July	The August increase will follow a 0.3 % decline
3 4 The August increase followed a 0.3 % decline in July	The August increase follows a 0.3 % decline in July
3 5 The August increase followed a 0.3 % decline in July	The August increase follows a 0.3 % decline
0 4 The company said it would have no further comment	The company said it would have no further comment
1 4 The company said it would have no further comment	The company will say it will have no further comment
3 4 The company said it would have no further comment	The company says it has no further comment
0 4 The left-of-center Social Democrats and the environmental Greens party posted mixed results	The left-of-center Social Democrats and the environmental Greens party posted mixed results
1 4 The left-of-center Social Democrats and the environmental Greens party posted mixed results	The left-of-center Social Democrats and the environmental Greens party will post mixed results
3 4 The left-of-center Social Democrats and the environmental Greens party posted mixed results	The left-of-center Social Democrats and the environmental Greens party posts mixed results
0 4 Parliament is expected to discuss next month whether to change the law	Parliament is expected to discuss next month whether to change the law
1 4 Parliament is expected to discuss next month whether to change the law	Parliament will be expected to discuss next month whether to change the law
2 4 Parliament is expected to discuss next month whether to change the law	Parliament was expected to discuss next month whether to change the law
0 4 About 1,100 Chinese were awaiting repatriation yesterday	About 1,100 Chinese were awaiting repatriation yesterday
1 4 About 1,100 Chinese were awaiting repatriation yesterday	About 1,100 Chinese will be awaiting repatriation yesterday
3 4 About 1,100 Chinese were awaiting repatriation yesterday	About 1,100 Chinese is awaiting repatriation yesterday
0 4 The red granite mausoleum draws thousands of visitors daily	The red granite mausoleum draws thousands of visitors daily
0 5 The red granite mausoleum draws thousands of visitors daily	The red granite mausoleum draws thousands daily
1 4 The red granite mausoleum draws thousands of visitors daily	The red granite mausoleum will draw thousands of visitors daily
1 5 The red granite mausoleum draws thousands of visitors daily	The red granite mausoleum will draw thousands daily
2 4 The red granite mausoleum draws thousands of visitors daily	The red granite mausoleum drew thousands of visitors daily
2 5 The red granite mausoleum draws thousands of visitors daily	The red granite mausoleum drew thousands daily
0 4 It is payable Dec. 10 to stock of record Nov. 24	It is payable Dec. 10 to stock of record Nov. 24
0 5 It is payable Dec. 10 to stock of record Nov. 24	It is payable Dec. 10
1 4 It is payable Dec. 10 to stock of record Nov. 24	It will be payable Dec. 10 to stock of record Nov. 24
1 5 It is payable Dec. 10 to stock of record Nov. 24	It will be payable Dec. 10
2 4 It is payable Dec. 10 to stock of record Nov. 24	It was payable Dec. 10 to stock of record Nov. 24
2 5 It is payable Dec. 10 to stock of record Nov. 24	It was payable Dec. 10
0 4 In national over-the-counter trading yesterday BSB closed at 17.50 up 12.5 cents	In national over-the-counter trading yesterday BSB closed at 17.50 up 12.5 cents
0 5 In national over-the-counter trading yesterday BSB closed at 17.50 up 12.5 cents	yesterday BSB closed up 12.5 cents
1 4 In national over-the-counter trading yesterday BSB closed at 17.50 up 12.5 cents	In national over-the-counter trading yesterday BSB will close at 17.50 up 12.5 cents
1 5 In national over-the-counter trading yesterday BSB closed at 17.50 up 12.5 cents	yesterday BSB will close up 12.5 cents
3 4 In national over-the-counter trading yesterday BSB closed at 17.50 up 12.5 cents	In national over-the-counter trading yesterday BSB closes at 17.50 up 12.5 cents
3 5 In national over-the-counter trading yesterday BSB closed at 17.50 up 12.5 cents	yesterday BSB closes up 12.5 cents
0 4 BSB has 3.1 million shares outstanding	BSB has 3.1 million shares outstanding
1 4 BSB has 3.1 million shares outstanding	BSB will have 3.1 million shares outstanding
2 4 BSB has 3.1 million shares outstanding	BSB had 3.1 million shares outstanding
0 4 The asset shrinkage was particularly concentrated in several large California institutions	The asset shrinkage was particularly concentrated in several large California institutions
0 5 The asset shrinkage was particularly concentrated in several large California institutions	The asset shrinkage was particularly concentrated
1 4 The asset shrinkage was particularly concentrated in several large California institutions	The asset shrinkage will be particularly concentrated in several large California institutions
1 5 The asset shrinkage was particularly concentrated in several large California institutions	The asset shrinkage will be particularly concentrated
3 4 The asset shrinkage was particularly concentrated in several large California institutions	The asset shrinkage is particularly concentrated in several large California institutions
3 5 The asset shrinkage was particularly concentrated in several large California institutions	The asset shrinkage is particularly concentrated
0 4 August is a month when people are paying school tuition he said	August is a month when people are paying school tuition he said
1 4 August is a month when people are paying school tuition he said	August will be a month when people will be paying school tuition he will say
2 4 August is a month when people are paying school tuition he said	August was a month when people were paying school tuition he said
3 4 August is a month when people are paying school tuition he said	August is a month when people is paying school tuition he says
0 4 As of Aug. 31 thrifts held 185 billion in mortgage-backed securities	As of Aug. 31 thrifts held 185 billion in mortgage-backed securities
0 5 As of Aug. 31 thrifts held 185 billion in mortgage-backed securities	thrifts held 185 billion
1 4 As of Aug. 31 thrifts held 185 billion in mortgage-backed securities	As of Aug. 31 thrifts will hold 185 billion in mortgage-backed securities
1 5 As of Aug. 31 thrifts held 185 billion in mortgage-backed securities	thrifts will hold 185 billion
3 4 As of Aug. 31 thrifts held 185 billion in mortgage-backed securities	As of Aug. 31 thrifts hold 185 billion in mortgage-backed securities
3 5 As of Aug. 31 thrifts held 185 billion in mortgage-backed securities	thrifts hold 185 billion
0 4 For the prior year deposits exceeded withdrawals by 8.8 billion	For the prior year deposits exceeded withdrawals by 8.8 billion
0 5 For the prior year deposits exceeded withdrawals by 8.8 billion	deposits exceeded withdrawals
1 4 For the prior year deposits exceeded withdrawals by 8.8 billion	For the prior year deposits will exceed withdrawals by 8.8 billion
1 5 For the prior year deposits exceeded withdrawals by 8.8 billion	deposits will exceed withdrawals
3 4 For the prior year deposits exceeded withdrawals by 8.8 billion	For the prior year deposits exceed withdrawals by 8.8 billion
3 5 For the prior year deposits exceeded withdrawals by 8.8 billion	deposits exceed withdrawals
0 4 Then he unleashed his own unstoppable attack	Then he unleashed his own unstoppable attack
1 4 Then he unleashed his own unstoppable attack	Then he will unleash his own unstoppable attack
3 4 Then he unleashed his own unstoppable attack	Then he unleashs his own unstoppable attack
0 4 Well mankind can rest easier for now	Well mankind can rest easier for now
0 5 Well mankind can rest easier for now	Well mankind can rest easier
2 4 Well mankind can rest easier for now	Well mankind could rest easier for now
2 5 Well mankind can rest easier for now	Well mankind could rest easier
0 4 But the handlers mistakenly stuck with silicon chips they needed kryptonite	But the handlers mistakenly stuck with silicon chips they needed kryptonite
0 5 But the handlers mistakenly stuck with silicon chips they needed kryptonite	But the handlers mistakenly stuck they needed kryptonite
1 4 But the handlers mistakenly stuck with silicon chips they needed kryptonite	But the handlers will mistakenly stuck with silicon chips they will need kryptonite
1 5 But the handlers mistakenly stuck with silicon chips they needed kryptonite	But the handlers will mistakenly stuck they will need kryptonite
3 4 But the handlers mistakenly stuck with silicon chips they needed kryptonite	But the handlers mistakenly stuck with silicon chips they need kryptonite
3 5 But the handlers mistakenly stuck with silicon chips they needed kryptonite	But the handlers mistakenly stuck they need kryptonite
0 4 By move 21 D.T. had fallen into a deep positional trap	By move 21 D.T. had fallen into a deep positional trap
0 5 By move 21 D.T. had fallen into a deep positional trap	D.T. had fallen
1 4 By move 21 D.T. had fallen into a deep positional trap	By move 21 D.T. will have fallen into a deep positional trap
1 5 By move 21 D.T. had fallen into a deep positional trap	D.T. will have fallen
3 4 By move 21 D.T. had fallen into a deep positional trap	By move 21 D.T. has fallen into a deep positional trap
3 5 By move 21 D.T. had fallen into a deep positional trap	D.T. has fallen
0 4 No amount of weasling could have saved this game for D.T	No amount of weasling could have saved this game for D.T
0 5 No amount of weasling could have saved this game for D.T	No amount could have saved this game
1 4 No amount of weasling could have saved this game for D.T	No amount of weasling can have saved this game for D.T
1 5 No amount of weasling could have saved this game for D.T	No amount can have saved this game
3 4 No amount of weasling could have saved this game for D.T	No amount of weasling can have saved this game for D.T
3 5 No amount of weasling could have saved this game for D.T	No amount can have saved this game
0 4 A piece down the computer resigned	A piece down the computer resigned
1 4 A piece down the computer resigned	A piece down the computer will resign
3 4 A piece down the computer resigned	A piece down the computer resigns
0 4 In both games I got exactly what I wanted he said	In both games I got exactly what I wanted he said
0 5 In both games I got exactly what I wanted he said	I got exactly what I wanted he said
1 4 In both games I got exactly what I wanted he said	In both games I will get exactly what I will want he will say
1 5 In both games I got exactly what I wanted he said	I will get exactly what I will want he will say
3 4 In both games I got exactly what I wanted he said	In both games I get exactly what I want he says
3 5 In both games I got exactly what I wanted he said	I get exactly what I want he says
0 4 Undeterred D.T. 's handlers vowed to press on	Undeterred D.T. 's handlers vowed to press on
1 4 Undeterred D.T. 's handlers vowed to press on	Undeterred D.T. 's handlers will vow to press on
3 4 Undeterred D.T. 's handlers vowed to press on	Undeterred D.T. 's handlers vows to press on
0 4 Promises Feng-hsiung Hsu In three years we 'll mount a better challenge	Promises Feng-hsiung Hsu In three years we 'll mount a better challenge
0 5 Promises Feng-hsiung Hsu In three years we 'll mount a better challenge	Promises Feng-hsiung Hsu we 'll mount a better challenge
0 4 Mr. Tannenbaum is a reporter in the Journal 's New York bureau	Mr. Tannenbaum is a reporter in the Journal 's New York bureau
0 5 Mr. Tannenbaum is a reporter in the Journal 's New York bureau	Mr. Tannenbaum is a reporter
1 4 Mr. Tannenbaum is a reporter in the Journal 's New York bureau	Mr. Tannenbaum will be a reporter in the Journal 's New York bureau
1 5 Mr. Tannenbaum is a reporter in the Journal 's New York bureau	Mr. Tannenbaum will be a reporter
2 4 Mr. Tannenbaum is a reporter in the Journal 's New York bureau	Mr. Tannenbaum was a reporter in the Journal 's New York bureau
2 5 Mr. Tannenbaum is a reporter in the Journal 's New York bureau	Mr. Tannenbaum was a reporter
0 4 The contract also provides for advanced billing and network management services	The contract also provides for advanced billing and network management services
0 5 The contract also provides for advanced billing and network management services	The contract also provides
1 4 The contract also provides for advanced billing and network management services	The contract also will provide for advanced billing and network management services
1 5 The contract also provides for advanced billing and network management services	The contract also will provide
2 4 The contract also provides for advanced billing and network management services	The contract also provided for advanced billing and network management services
2 5 The contract also provides for advanced billing and network management services	The contract also provided
0 4 He had been vice president in that office	He had been vice president in that office
0 5 He had been vice president in that office	He had been vice president
1 4 He had been vice president in that office	He will have been vice president in that office
1 5 He had been vice president in that office	He will have been vice president
3 4 He had been vice president in that office	He has been vice president in that office
3 5 He had been vice president in that office	He has been vice president
0 4 And federal insurance protected the bank 's 631,163 depositors	And federal insurance protected the bank 's 631,163 depositors
1 4 And federal insurance protected the bank 's 631,163 depositors	And federal insurance will protect the bank 's 631,163 depositors
3 4 And federal insurance protected the bank 's 631,163 depositors	And federal insurance protects the bank 's 631,163 depositors
0 4 Italian magistrates labeled his death a suicide	Italian magistrates labeled his death a suicide
1 4 Italian magistrates labeled his death a suicide	Italian magistrates will label his death a suicide
3 4 Italian magistrates labeled his death a suicide	Italian magistrates label his death a suicide
0 4 The ads celebrate the achievements of some of Lake View 's residents	The ads celebrate the achievements of some of Lake View 's residents
0 5 The ads celebrate the achievements of some of Lake View 's residents	The ads celebrate the achievements
1 4 The ads celebrate the achievements of some of Lake View 's residents	The ads will celebrate the achievements of some of Lake View 's residents
1 5 The ads celebrate the achievements of some of Lake View 's residents	The ads will celebrate the achievements
2 4 The ads celebrate the achievements of some of Lake View 's residents	The ads celebrated the achievements of some of Lake View 's residents
2 5 The ads celebrate the achievements of some of Lake View 's residents	The ads celebrated the achievements
0 4 It shows a boy hurling rocks at a street lamp	It shows a boy hurling rocks at a street lamp
0 5 It shows a boy hurling rocks at a street lamp	It shows a boy hurling rocks
1 4 It shows a boy hurling rocks at a street lamp	It will show a boy hurling rocks at a street lamp
1 5 It shows a boy hurling rocks at a street lamp	It will show a boy hurling rocks
2 4 It shows a boy hurling rocks at a street lamp	It showed a boy hurling rocks at a street lamp
2 5 It shows a boy hurling rocks at a street lamp	It showed a boy hurling rocks
0 4 Lakeland holders will have the option to request either stock or cash	Lakeland holders will have the option to request either stock or cash
2 4 Lakeland holders will have the option to request either stock or cash	Lakeland holders had the option to request either stock or cash
3 4 Lakeland holders will have the option to request either stock or cash	Lakeland holders have the option to request either stock or cash
0 4 The deal requires regulatory and shareholder approval	The deal requires regulatory and shareholder approval
1 4 The deal requires regulatory and shareholder approval	The deal will require regulatory and shareholder approval
2 4 The deal requires regulatory and shareholder approval	The deal required regulatory and shareholder approval
0 4 The 1988 results were restated for accounting-rules changes	The 1988 results were restated for accounting-rules changes
0 5 The 1988 results were restated for accounting-rules changes	The 1988 results were restated
1 4 The 1988 results were restated for accounting-rules changes	The 1988 results will be restated for accounting-rules changes
1 5 The 1988 results were restated for accounting-rules changes	The 1988 results will be restated
3 4 The 1988 results were restated for accounting-rules changes	The 1988 results are restated for accounting-rules changes
3 5 The 1988 results were restated for accounting-rules changes	The 1988 results are restated
0 4 Sales rose 4.5 % to 522.3 million from 499.4 million	Sales rose 4.5 % to 522.3 million from 499.4 million
0 5 Sales rose 4.5 % to 522.3 million from 499.4 million	Sales rose 4.5 %
1 4 Sales rose 4.5 % to 522.3 million from 499.4 million	Sales will rise 4.5 % to 522.3 million from 499.4 million
1 5 Sales rose 4.5 % to 522.3 million from 499.4 million	Sales will rise 4.5 %
3 4 Sales rose 4.5 % to 522.3 million from 499.4 million	Sales rises 4.5 % to 522.3 million from 499.4 million
3 5 Sales rose 4.5 % to 522.3 million from 499.4 million	Sales rises 4.5 %
0 4 The previous deadline to complete the sale was Nov. 30	The previous deadline to complete the sale was Nov. 30
1 4 The previous deadline to complete the sale was Nov. 30	The previous deadline to complete the sale will be Nov. 30
3 4 The previous deadline to complete the sale was Nov. 30	The previous deadline to complete the sale is Nov. 30
0 4 Revenue rose 5 % to 282 million from 268.3 million	Revenue rose 5 % to 282 million from 268.3 million
0 5 Revenue rose 5 % to 282 million from 268.3 million	Revenue rose 5 %
