2 0 That 's a lot of banishment as it turns out	That was a lot of banishment as it turned out
2 2 a lot of banishment is had by That as it turns out	That was a lot of banishment as it turned out
3 0 That 's a lot of banishment as it turns out	That is a lot of banishment as it turns out
3 2 a lot of banishment is had by That as it turns out	That is a lot of banishment as it turns out
1 0 a lot of banishment is had by That as it turns out	a lot of banishment will be had by That as it will turn out
1 1 That 's a lot of banishment as it turns out	a lot of banishment will be had by That as it will turn out
0 1 Du Pont as it happens has a potential substitute for CFCs	a potential substitute for CFCs as it happens is had by Du Pont
0 2 a potential substitute for CFCs as it happens is had by Du Pont	Du Pont as it happens has a potential substitute for CFCs
1 0 Du Pont as it happens has a potential substitute for CFCs	Du Pont as it will happen will have a potential substitute for CFCs
1 2 a potential substitute for CFCs as it happens is had by Du Pont	Du Pont as it will happen will have a potential substitute for CFCs
2 0 Du Pont as it happens has a potential substitute for CFCs	Du Pont as it happenned had a potential substitute for CFCs
2 2 a potential substitute for CFCs as it happens is had by Du Pont	Du Pont as it happenned had a potential substitute for CFCs
1 0 a potential substitute for CFCs as it happens is had by Du Pont	a potential substitute for CFCs as it will happen will be had by Du Pont
1 1 Du Pont as it happens has a potential substitute for CFCs	a potential substitute for CFCs as it will happen will be had by Du Pont
2 0 a potential substitute for CFCs as it happens is had by Du Pont	a potential substitute for CFCs as it happenned is had by Du Pont
2 1 Du Pont as it happens has a potential substitute for CFCs	a potential substitute for CFCs as it happenned is had by Du Pont
0 1 They needed new crises to generate new grants and contracts	new crises were needed by them to generate new grants and contracts
0 2 new crises were needed by them to generate new grants and contracts	They needed new crises to generate new grants and contracts
1 0 They needed new crises to generate new grants and contracts	They will need new crises to generate new grants and contracts
1 2 new crises were needed by them to generate new grants and contracts	They will need new crises to generate new grants and contracts
3 0 They needed new crises to generate new grants and contracts	They needs new crises to generate new grants and contracts
3 2 new crises were needed by them to generate new grants and contracts	They needs new crises to generate new grants and contracts
1 0 new crises were needed by them to generate new grants and contracts	new crises will be needed by them to generate new grants and contracts
1 1 They needed new crises to generate new grants and contracts	new crises will be needed by them to generate new grants and contracts
3 0 new crises were needed by them to generate new grants and contracts	new crises are needed by them to generate new grants and contracts
3 1 They needed new crises to generate new grants and contracts	new crises are needed by them to generate new grants and contracts
0 1 The RTC needs the most able competent management available	the most able competent management available is needed by The RTC
0 2 the most able competent management available is needed by The RTC	The RTC needs the most able competent management available
1 0 The RTC needs the most able competent management available	The RTC will need the most able competent management available
1 2 the most able competent management available is needed by The RTC	The RTC will need the most able competent management available
2 0 The RTC needs the most able competent management available	The RTC needed the most able competent management available
2 2 the most able competent management available is needed by The RTC	The RTC needed the most able competent management available
1 0 the most able competent management available is needed by The RTC	the most able competent management available will be needed by The RTC
1 1 The RTC needs the most able competent management available	the most able competent management available will be needed by The RTC
0 1 But Mr. Simmons has long ties to both Republicans and banking	But long ties to both Republicans and banking are had by Mr. Simmons
0 2 But long ties to both Republicans and banking are had by Mr. Simmons	But Mr. Simmons has long ties to both Republicans and banking
1 0 But Mr. Simmons has long ties to both Republicans and banking	But Mr. Simmons will have long ties to both Republicans and banking
1 2 But long ties to both Republicans and banking are had by Mr. Simmons	But Mr. Simmons will have long ties to both Republicans and banking
2 0 But Mr. Simmons has long ties to both Republicans and banking	But Mr. Simmons had long ties to both Republicans and banking
2 2 But long ties to both Republicans and banking are had by Mr. Simmons	But Mr. Simmons had long ties to both Republicans and banking
1 0 But long ties to both Republicans and banking are had by Mr. Simmons	But long ties to both Republicans and banking will be had by Mr. Simmons
1 1 But Mr. Simmons has long ties to both Republicans and banking	But long ties to both Republicans and banking will be had by Mr. Simmons
0 1 It 's an inherited human disorder that 's been duplicated in mice	an inherited human disorder that 's been duplicated in mice is had by It
0 2 an inherited human disorder that 's been duplicated in mice is had by It	It 's an inherited human disorder that 's been duplicated in mice
1 0 It 's an inherited human disorder that 's been duplicated in mice	It will be an inherited human disorder that will be been duplicated in mice
1 2 an inherited human disorder that 's been duplicated in mice is had by It	It will be an inherited human disorder that will be been duplicated in mice
2 0 It 's an inherited human disorder that 's been duplicated in mice	It was an inherited human disorder that was been duplicated in mice
2 2 an inherited human disorder that 's been duplicated in mice is had by It	It was an inherited human disorder that was been duplicated in mice
3 0 It 's an inherited human disorder that 's been duplicated in mice	It is an inherited human disorder that is been duplicated in mice
3 2 an inherited human disorder that 's been duplicated in mice is had by It	It is an inherited human disorder that is been duplicated in mice
1 0 an inherited human disorder that 's been duplicated in mice is had by It	an inherited human disorder that will be been duplicated in mice will be had by It
1 1 It 's an inherited human disorder that 's been duplicated in mice	an inherited human disorder that will be been duplicated in mice will be had by It
2 0 an inherited human disorder that 's been duplicated in mice is had by It	an inherited human disorder that was been duplicated in mice is had by It
2 1 It 's an inherited human disorder that 's been duplicated in mice	an inherited human disorder that was been duplicated in mice is had by It
3 0 an inherited human disorder that 's been duplicated in mice is had by It	an inherited human disorder that is been duplicated in mice is had by It
3 1 It 's an inherited human disorder that 's been duplicated in mice	an inherited human disorder that is been duplicated in mice is had by It
0 1 AN OIL COMPANY finds a sideline in the microscopic world of yeast	a sideline is found by AN OIL COMPANY in the microscopic world of yeast
0 2 a sideline is found by AN OIL COMPANY in the microscopic world of yeast	AN OIL COMPANY finds a sideline in the microscopic world of yeast
1 0 AN OIL COMPANY finds a sideline in the microscopic world of yeast	AN OIL COMPANY will find a sideline in the microscopic world of yeast
1 2 a sideline is found by AN OIL COMPANY in the microscopic world of yeast	AN OIL COMPANY will find a sideline in the microscopic world of yeast
2 0 AN OIL COMPANY finds a sideline in the microscopic world of yeast	AN OIL COMPANY found a sideline in the microscopic world of yeast
2 2 a sideline is found by AN OIL COMPANY in the microscopic world of yeast	AN OIL COMPANY found a sideline in the microscopic world of yeast
1 0 a sideline is found by AN OIL COMPANY in the microscopic world of yeast	a sideline will be found by AN OIL COMPANY in the microscopic world of yeast
1 1 AN OIL COMPANY finds a sideline in the microscopic world of yeast	a sideline will be found by AN OIL COMPANY in the microscopic world of yeast
0 1 It also could convert glucose from farm wastes into edible protein	glucose from farm wastes also could be converted by It into edible protein
0 2 glucose from farm wastes also could be converted by It into edible protein	It also could convert glucose from farm wastes into edible protein
1 0 It also could convert glucose from farm wastes into edible protein	It also can convert glucose from farm wastes into edible protein
1 2 glucose from farm wastes also could be converted by It into edible protein	It also can convert glucose from farm wastes into edible protein
3 0 It also could convert glucose from farm wastes into edible protein	It also can convert glucose from farm wastes into edible protein
3 2 glucose from farm wastes also could be converted by It into edible protein	It also can convert glucose from farm wastes into edible protein
1 0 glucose from farm wastes also could be converted by It into edible protein	glucose from farm wastes also can be converted by It into edible protein
1 1 It also could convert glucose from farm wastes into edible protein	glucose from farm wastes also can be converted by It into edible protein
3 0 glucose from farm wastes also could be converted by It into edible protein	glucose from farm wastes also can be converted by It into edible protein
3 1 It also could convert glucose from farm wastes into edible protein	glucose from farm wastes also can be converted by It into edible protein
0 1 Single-cell protein never panned out and most companies abandoned such research	Single-cell protein never panned out and such research was abandonned by most companies
0 2 Single-cell protein never panned out and such research was abandonned by most companies	Single-cell protein never panned out and most companies abandoned such research
1 0 Single-cell protein never panned out and most companies abandoned such research	Single-cell protein never will pan out and most companies will abandon such research
1 2 Single-cell protein never panned out and such research was abandonned by most companies	Single-cell protein never will pan out and most companies will abandon such research
3 0 Single-cell protein never panned out and most companies abandoned such research	Single-cell protein never pans out and most companies abandon such research
3 2 Single-cell protein never panned out and such research was abandonned by most companies	Single-cell protein never pans out and most companies abandon such research
1 0 Single-cell protein never panned out and such research was abandonned by most companies	Single-cell protein never will pan out and such research will be abandonned by most companies
1 1 Single-cell protein never panned out and most companies abandoned such research	Single-cell protein never will pan out and such research will be abandonned by most companies
3 0 Single-cell protein never panned out and such research was abandonned by most companies	Single-cell protein never pans out and such research is abandonned by most companies
3 1 Single-cell protein never panned out and most companies abandoned such research	Single-cell protein never pans out and such research is abandonned by most companies
0 1 The ultimate hope is that the technique could identify diseased vessels	The ultimate hope is that diseased vessels could be identified by the technique
0 2 The ultimate hope is that diseased vessels could be identified by the technique	The ultimate hope is that the technique could identify diseased vessels
1 0 The ultimate hope is that the technique could identify diseased vessels	The ultimate hope will be that the technique can identify diseased vessels
1 2 The ultimate hope is that diseased vessels could be identified by the technique	The ultimate hope will be that the technique can identify diseased vessels
2 0 The ultimate hope is that the technique could identify diseased vessels	The ultimate hope was that the technique could identify diseased vessels
2 2 The ultimate hope is that diseased vessels could be identified by the technique	The ultimate hope was that the technique could identify diseased vessels
3 0 The ultimate hope is that the technique could identify diseased vessels	The ultimate hope is that the technique can identify diseased vessels
3 2 The ultimate hope is that diseased vessels could be identified by the technique	The ultimate hope is that the technique can identify diseased vessels
1 0 The ultimate hope is that diseased vessels could be identified by the technique	The ultimate hope will be that diseased vessels can be identified by the technique
1 1 The ultimate hope is that the technique could identify diseased vessels	The ultimate hope will be that diseased vessels can be identified by the technique
2 0 The ultimate hope is that diseased vessels could be identified by the technique	The ultimate hope was that diseased vessels could be identified by the technique
2 1 The ultimate hope is that the technique could identify diseased vessels	The ultimate hope was that diseased vessels could be identified by the technique
3 0 The ultimate hope is that diseased vessels could be identified by the technique	The ultimate hope is that diseased vessels can be identified by the technique
3 1 The ultimate hope is that the technique could identify diseased vessels	The ultimate hope is that diseased vessels can be identified by the technique
0 1 The August increase followed a 0.3 % decline in July	a 0.3 % decline in July was followed by The August increase
0 2 a 0.3 % decline in July was followed by The August increase	The August increase followed a 0.3 % decline in July
1 0 The August increase followed a 0.3 % decline in July	The August increase will follow a 0.3 % decline in July
1 2 a 0.3 % decline in July was followed by The August increase	The August increase will follow a 0.3 % decline in July
3 0 The August increase followed a 0.3 % decline in July	The August increase follows a 0.3 % decline in July
3 2 a 0.3 % decline in July was followed by The August increase	The August increase follows a 0.3 % decline in July
1 0 a 0.3 % decline in July was followed by The August increase	a 0.3 % decline in July will be followed by The August increase
1 1 The August increase followed a 0.3 % decline in July	a 0.3 % decline in July will be followed by The August increase
3 0 a 0.3 % decline in July was followed by The August increase	a 0.3 % decline in July is followed by The August increase
3 1 The August increase followed a 0.3 % decline in July	a 0.3 % decline in July is followed by The August increase
0 1 The company said it would have no further comment	The company said no further comment would be had by it
0 2 The company said no further comment would be had by it	The company said it would have no further comment
1 0 The company said it would have no further comment	The company will say it will have no further comment
1 2 The company said no further comment would be had by it	The company will say it will have no further comment
3 0 The company said it would have no further comment	The company says it has no further comment
3 2 The company said no further comment would be had by it	The company says it has no further comment
1 0 The company said no further comment would be had by it	The company will say no further comment will be had by it
1 1 The company said it would have no further comment	The company will say no further comment will be had by it
3 0 The company said no further comment would be had by it	The company says no further comment is had by it
3 1 The company said it would have no further comment	The company says no further comment is had by it
0 1 The left-of-center Social Democrats and the environmental Greens party posted mixed results	mixed results were posted by The left-of-center Social Democrats and the environmental Greens party
0 2 mixed results were posted by The left-of-center Social Democrats and the environmental Greens party	The left-of-center Social Democrats and the environmental Greens party posted mixed results
1 0 The left-of-center Social Democrats and the environmental Greens party posted mixed results	The left-of-center Social Democrats and the environmental Greens party will post mixed results
1 2 mixed results were posted by The left-of-center Social Democrats and the environmental Greens party	The left-of-center Social Democrats and the environmental Greens party will post mixed results
3 0 The left-of-center Social Democrats and the environmental Greens party posted mixed results	The left-of-center Social Democrats and the environmental Greens party posts mixed results
3 2 mixed results were posted by The left-of-center Social Democrats and the environmental Greens party	The left-of-center Social Democrats and the environmental Greens party posts mixed results
1 0 mixed results were posted by The left-of-center Social Democrats and the environmental Greens party	mixed results will be posted by The left-of-center Social Democrats and the environmental Greens party
1 1 The left-of-center Social Democrats and the environmental Greens party posted mixed results	mixed results will be posted by The left-of-center Social Democrats and the environmental Greens party
3 0 mixed results were posted by The left-of-center Social Democrats and the environmental Greens party	mixed results are posted by The left-of-center Social Democrats and the environmental Greens party
3 1 The left-of-center Social Democrats and the environmental Greens party posted mixed results	mixed results are posted by The left-of-center Social Democrats and the environmental Greens party
0 1 The red granite mausoleum draws thousands of visitors daily	thousands of visitors are drawn by The red granite mausoleum daily
0 2 thousands of visitors are drawn by The red granite mausoleum daily	The red granite mausoleum draws thousands of visitors daily
1 0 The red granite mausoleum draws thousands of visitors daily	The red granite mausoleum will draw thousands of visitors daily
1 2 thousands of visitors are drawn by The red granite mausoleum daily	The red granite mausoleum will draw thousands of visitors daily
2 0 The red granite mausoleum draws thousands of visitors daily	The red granite mausoleum drew thousands of visitors daily
2 2 thousands of visitors are drawn by The red granite mausoleum daily	The red granite mausoleum drew thousands of visitors daily
1 0 thousands of visitors are drawn by The red granite mausoleum daily	thousands of visitors will be drawn by The red granite mausoleum daily
1 1 The red granite mausoleum draws thousands of visitors daily	thousands of visitors will be drawn by The red granite mausoleum daily
0 1 BSB has 3.1 million shares outstanding	3.1 million shares outstanding are had by BSB
0 2 3.1 million shares outstanding are had by BSB	BSB has 3.1 million shares outstanding
1 0 BSB has 3.1 million shares outstanding	BSB will have 3.1 million shares outstanding
1 2 3.1 million shares outstanding are had by BSB	BSB will have 3.1 million shares outstanding
2 0 BSB has 3.1 million shares outstanding	BSB had 3.1 million shares outstanding
2 2 3.1 million shares outstanding are had by BSB	BSB had 3.1 million shares outstanding
1 0 3.1 million shares outstanding are had by BSB	3.1 million shares outstanding will be had by BSB
1 1 BSB has 3.1 million shares outstanding	3.1 million shares outstanding will be had by BSB
0 1 As of Aug. 31 thrifts held 185 billion in mortgage-backed securities	As of Aug. 31 185 billion in mortgage-backed securities were held by thrifts
0 2 As of Aug. 31 185 billion in mortgage-backed securities were held by thrifts	As of Aug. 31 thrifts held 185 billion in mortgage-backed securities
1 0 As of Aug. 31 thrifts held 185 billion in mortgage-backed securities	As of Aug. 31 thrifts will hold 185 billion in mortgage-backed securities
1 2 As of Aug. 31 185 billion in mortgage-backed securities were held by thrifts	As of Aug. 31 thrifts will hold 185 billion in mortgage-backed securities
3 0 As of Aug. 31 thrifts held 185 billion in mortgage-backed securities	As of Aug. 31 thrifts hold 185 billion in mortgage-backed securities
3 2 As of Aug. 31 185 billion in mortgage-backed securities were held by thrifts	As of Aug. 31 thrifts hold 185 billion in mortgage-backed securities
1 0 As of Aug. 31 185 billion in mortgage-backed securities were held by thrifts	As of Aug. 31 185 billion in mortgage-backed securities will be held by thrifts
1 1 As of Aug. 31 thrifts held 185 billion in mortgage-backed securities	As of Aug. 31 185 billion in mortgage-backed securities will be held by thrifts
3 0 As of Aug. 31 185 billion in mortgage-backed securities were held by thrifts	As of Aug. 31 185 billion in mortgage-backed securities are held by thrifts
3 1 As of Aug. 31 thrifts held 185 billion in mortgage-backed securities	As of Aug. 31 185 billion in mortgage-backed securities are held by thrifts
0 1 For the prior year deposits exceeded withdrawals by 8.8 billion	For the prior year withdrawals were exceeded by deposits by 8.8 billion
0 2 For the prior year withdrawals were exceeded by deposits by 8.8 billion	For the prior year deposits exceeded withdrawals by 8.8 billion
1 0 For the prior year deposits exceeded withdrawals by 8.8 billion	For the prior year deposits will exceed withdrawals by 8.8 billion
1 2 For the prior year withdrawals were exceeded by deposits by 8.8 billion	For the prior year deposits will exceed withdrawals by 8.8 billion
3 0 For the prior year deposits exceeded withdrawals by 8.8 billion	For the prior year deposits exceed withdrawals by 8.8 billion
3 2 For the prior year withdrawals were exceeded by deposits by 8.8 billion	For the prior year deposits exceed withdrawals by 8.8 billion
1 0 For the prior year withdrawals were exceeded by deposits by 8.8 billion	For the prior year withdrawals will be exceeded by deposits by 8.8 billion
1 1 For the prior year deposits exceeded withdrawals by 8.8 billion	For the prior year withdrawals will be exceeded by deposits by 8.8 billion
3 0 For the prior year withdrawals were exceeded by deposits by 8.8 billion	For the prior year withdrawals are exceeded by deposits by 8.8 billion
3 1 For the prior year deposits exceeded withdrawals by 8.8 billion	For the prior year withdrawals are exceeded by deposits by 8.8 billion
0 1 Then he unleashed his own unstoppable attack	Then his own unstoppable attack was unleashed by him
0 2 Then his own unstoppable attack was unleashed by him	Then he unleashed his own unstoppable attack
1 0 Then he unleashed his own unstoppable attack	Then he will unleash his own unstoppable attack
1 2 Then his own unstoppable attack was unleashed by him	Then he will unleash his own unstoppable attack
3 0 Then he unleashed his own unstoppable attack	Then he unleashs his own unstoppable attack
3 2 Then his own unstoppable attack was unleashed by him	Then he unleashs his own unstoppable attack
1 0 Then his own unstoppable attack was unleashed by him	Then his own unstoppable attack will be unleashed by him
1 1 Then he unleashed his own unstoppable attack	Then his own unstoppable attack will be unleashed by him
3 0 Then his own unstoppable attack was unleashed by him	Then his own unstoppable attack is unleashed by him
3 1 Then he unleashed his own unstoppable attack	Then his own unstoppable attack is unleashed by him
0 1 But the handlers mistakenly stuck with silicon chips they needed kryptonite	But the handlers mistakenly stuck with silicon chips kryptonite was needed by them
0 2 But the handlers mistakenly stuck with silicon chips kryptonite was needed by them	But the handlers mistakenly stuck with silicon chips they needed kryptonite
1 0 But the handlers mistakenly stuck with silicon chips they needed kryptonite	But the handlers will mistakenly stuck with silicon chips they will need kryptonite
1 2 But the handlers mistakenly stuck with silicon chips kryptonite was needed by them	But the handlers will mistakenly stuck with silicon chips they will need kryptonite
3 0 But the handlers mistakenly stuck with silicon chips they needed kryptonite	But the handlers mistakenly stuck with silicon chips they need kryptonite
3 2 But the handlers mistakenly stuck with silicon chips kryptonite was needed by them	But the handlers mistakenly stuck with silicon chips they need kryptonite
1 0 But the handlers mistakenly stuck with silicon chips kryptonite was needed by them	But the handlers will mistakenly stuck with silicon chips kryptonite will be needed by them
1 1 But the handlers mistakenly stuck with silicon chips they needed kryptonite	But the handlers will mistakenly stuck with silicon chips kryptonite will be needed by them
3 0 But the handlers mistakenly stuck with silicon chips kryptonite was needed by them	But the handlers mistakenly stuck with silicon chips kryptonite is needed by them
3 1 But the handlers mistakenly stuck with silicon chips they needed kryptonite	But the handlers mistakenly stuck with silicon chips kryptonite is needed by them
0 1 No amount of weasling could have saved this game for D.T	this game could have been saved by No amount of weasling for D.T
0 2 this game could have been saved by No amount of weasling for D.T	No amount of weasling could have saved this game for D.T
1 0 No amount of weasling could have saved this game for D.T	No amount of weasling can have saved this game for D.T
1 2 this game could have been saved by No amount of weasling for D.T	No amount of weasling can have saved this game for D.T
3 0 No amount of weasling could have saved this game for D.T	No amount of weasling can have saved this game for D.T
3 2 this game could have been saved by No amount of weasling for D.T	No amount of weasling can have saved this game for D.T
1 0 this game could have been saved by No amount of weasling for D.T	this game can have been saved by No amount of weasling for D.T
1 1 No amount of weasling could have saved this game for D.T	this game can have been saved by No amount of weasling for D.T
3 0 this game could have been saved by No amount of weasling for D.T	this game can have been saved by No amount of weasling for D.T
3 1 No amount of weasling could have saved this game for D.T	this game can have been saved by No amount of weasling for D.T
0 1 Promises Feng-hsiung Hsu In three years we 'll mount a better challenge	Promises Feng-hsiung Hsu In three years a better challenge 'll be mounted by us
0 2 Promises Feng-hsiung Hsu In three years a better challenge 'll be mounted by us	Promises Feng-hsiung Hsu In three years we 'll mount a better challenge
0 1 He had been vice president in that office	vice president in that office had been vice president in that office
0 2 vice president in that office had been vice president in that office	He had been vice president in that office
1 0 He had been vice president in that office	He will have been vice president in that office
1 2 vice president in that office had been vice president in that office	He will have been vice president in that office
3 0 He had been vice president in that office	He has been vice president in that office
3 2 vice president in that office had been vice president in that office	He has been vice president in that office
1 0 vice president in that office had been vice president in that office	vice president in that office will have been vice president in that office
1 1 He had been vice president in that office	vice president in that office will have been vice president in that office
3 0 vice president in that office had been vice president in that office	vice president in that office has been vice president in that office
3 1 He had been vice president in that office	vice president in that office has been vice president in that office
0 1 And federal insurance protected the bank 's 631,163 depositors	And the bank 's 631,163 depositors was protected by federal insurance
0 2 And the bank 's 631,163 depositors was protected by federal insurance	And federal insurance protected the bank 's 631,163 depositors
1 0 And federal insurance protected the bank 's 631,163 depositors	And federal insurance will protect the bank 's 631,163 depositors
1 2 And the bank 's 631,163 depositors was protected by federal insurance	And federal insurance will protect the bank 's 631,163 depositors
3 0 And federal insurance protected the bank 's 631,163 depositors	And federal insurance protects the bank 's 631,163 depositors
3 2 And the bank 's 631,163 depositors was protected by federal insurance	And federal insurance protects the bank 's 631,163 depositors
1 0 And the bank 's 631,163 depositors was protected by federal insurance	And the bank 's 631,163 depositors will be protected by federal insurance
1 1 And federal insurance protected the bank 's 631,163 depositors	And the bank 's 631,163 depositors will be protected by federal insurance
3 0 And the bank 's 631,163 depositors was protected by federal insurance	And the bank 's 631,163 depositors is protected by federal insurance
3 1 And federal insurance protected the bank 's 631,163 depositors	And the bank 's 631,163 depositors is protected by federal insurance
0 1 The ads celebrate the achievements of some of Lake View 's residents	the achievements of some of Lake View 's residents are celebrated by The ads
0 2 the achievements of some of Lake View 's residents are celebrated by The ads	The ads celebrate the achievements of some of Lake View 's residents
1 0 The ads celebrate the achievements of some of Lake View 's residents	The ads will celebrate the achievements of some of Lake View 's residents
1 2 the achievements of some of Lake View 's residents are celebrated by The ads	The ads will celebrate the achievements of some of Lake View 's residents
2 0 The ads celebrate the achievements of some of Lake View 's residents	The ads celebrated the achievements of some of Lake View 's residents
2 2 the achievements of some of Lake View 's residents are celebrated by The ads	The ads celebrated the achievements of some of Lake View 's residents
1 0 the achievements of some of Lake View 's residents are celebrated by The ads	the achievements of some of Lake View 's residents will be celebrated by The ads
1 1 The ads celebrate the achievements of some of Lake View 's residents	the achievements of some of Lake View 's residents will be celebrated by The ads
0 1 It shows a boy hurling rocks at a street lamp	It shows rocks being hurled by a boy at a street lamp
0 2 It shows rocks being hurled by a boy at a street lamp	It shows a boy hurling rocks at a street lamp
1 0 It shows a boy hurling rocks at a street lamp	It will show a boy hurling rocks at a street lamp
1 2 It shows rocks being hurled by a boy at a street lamp	It will show a boy hurling rocks at a street lamp
2 0 It shows a boy hurling rocks at a street lamp	It showed a boy hurling rocks at a street lamp
2 2 It shows rocks being hurled by a boy at a street lamp	It showed a boy hurling rocks at a street lamp
1 0 It shows rocks being hurled by a boy at a street lamp	It will show rocks being hurled by a boy at a street lamp
1 1 It shows a boy hurling rocks at a street lamp	It will show rocks being hurled by a boy at a street lamp
2 0 It shows rocks being hurled by a boy at a street lamp	It showed rocks being hurled by a boy at a street lamp
2 1 It shows a boy hurling rocks at a street lamp	It showed rocks being hurled by a boy at a street lamp
0 1 Lakeland holders will have the option to request either stock or cash	the option to request either stock or cash will be had by Lakeland holders
0 2 the option to request either stock or cash will be had by Lakeland holders	Lakeland holders will have the option to request either stock or cash
2 0 Lakeland holders will have the option to request either stock or cash	Lakeland holders had the option to request either stock or cash
2 2 the option to request either stock or cash will be had by Lakeland holders	Lakeland holders had the option to request either stock or cash
3 0 Lakeland holders will have the option to request either stock or cash	Lakeland holders have the option to request either stock or cash
3 2 the option to request either stock or cash will be had by Lakeland holders	Lakeland holders have the option to request either stock or cash
2 0 the option to request either stock or cash will be had by Lakeland holders	the option to request either stock or cash bed had by Lakeland holders
2 1 Lakeland holders will have the option to request either stock or cash	the option to request either stock or cash bed had by Lakeland holders
3 0 the option to request either stock or cash will be had by Lakeland holders	the option to request either stock or cash is had by Lakeland holders
3 1 Lakeland holders will have the option to request either stock or cash	the option to request either stock or cash is had by Lakeland holders
0 1 The deal requires regulatory and shareholder approval	regulatory and shareholder approval is required by The deal
0 2 regulatory and shareholder approval is required by The deal	The deal requires regulatory and shareholder approval
1 0 The deal requires regulatory and shareholder approval	The deal will require regulatory and shareholder approval
1 2 regulatory and shareholder approval is required by The deal	The deal will require regulatory and shareholder approval
2 0 The deal requires regulatory and shareholder approval	The deal required regulatory and shareholder approval
2 2 regulatory and shareholder approval is required by The deal	The deal required regulatory and shareholder approval
1 0 regulatory and shareholder approval is required by The deal	regulatory and shareholder approval will be required by The deal
1 1 The deal requires regulatory and shareholder approval	regulatory and shareholder approval will be required by The deal
0 1 Sales rose 4.5 % to 522.3 million from 499.4 million	4.5 % was risen by Sales to 522.3 million from 499.4 million
0 2 4.5 % was risen by Sales to 522.3 million from 499.4 million	Sales rose 4.5 % to 522.3 million from 499.4 million
1 0 Sales rose 4.5 % to 522.3 million from 499.4 million	Sales will rise 4.5 % to 522.3 million from 499.4 million
1 2 4.5 % was risen by Sales to 522.3 million from 499.4 million	Sales will rise 4.5 % to 522.3 million from 499.4 million
3 0 Sales rose 4.5 % to 522.3 million from 499.4 million	Sales rises 4.5 % to 522.3 million from 499.4 million
3 2 4.5 % was risen by Sales to 522.3 million from 499.4 million	Sales rises 4.5 % to 522.3 million from 499.4 million
1 0 4.5 % was risen by Sales to 522.3 million from 499.4 million	4.5 % will be risen by Sales to 522.3 million from 499.4 million
1 1 Sales rose 4.5 % to 522.3 million from 499.4 million	4.5 % will be risen by Sales to 522.3 million from 499.4 million
3 0 4.5 % was risen by Sales to 522.3 million from 499.4 million	4.5 % is risen by Sales to 522.3 million from 499.4 million
3 1 Sales rose 4.5 % to 522.3 million from 499.4 million	4.5 % is risen by Sales to 522.3 million from 499.4 million
0 1 Revenue rose 5 % to 282 million from 268.3 million	5 % was risen by Revenue to 282 million from 268.3 million
0 2 5 % was risen by Revenue to 282 million from 268.3 million	Revenue rose 5 % to 282 million from 268.3 million
1 0 Revenue rose 5 % to 282 million from 268.3 million	Revenue will rise 5 % to 282 million from 268.3 million
1 2 5 % was risen by Revenue to 282 million from 268.3 million	Revenue will rise 5 % to 282 million from 268.3 million
3 0 Revenue rose 5 % to 282 million from 268.3 million	Revenue rises 5 % to 282 million from 268.3 million
3 2 5 % was risen by Revenue to 282 million from 268.3 million	Revenue rises 5 % to 282 million from 268.3 million
1 0 5 % was risen by Revenue to 282 million from 268.3 million	5 % will be risen by Revenue to 282 million from 268.3 million
1 1 Revenue rose 5 % to 282 million from 268.3 million	5 % will be risen by Revenue to 282 million from 268.3 million
3 0 5 % was risen by Revenue to 282 million from 268.3 million	5 % is risen by Revenue to 282 million from 268.3 million
3 1 Revenue rose 5 % to 282 million from 268.3 million	5 % is risen by Revenue to 282 million from 268.3 million
0 1 A federal judge turned down the Chapter 11 petition	the Chapter 11 petition was turned down by A federal judge
0 2 the Chapter 11 petition was turned down by A federal judge	A federal judge turned down the Chapter 11 petition
1 0 A federal judge turned down the Chapter 11 petition	A federal judge will turn down the Chapter 11 petition
1 2 the Chapter 11 petition was turned down by A federal judge	A federal judge will turn down the Chapter 11 petition
3 0 A federal judge turned down the Chapter 11 petition	A federal judge turns down the Chapter 11 petition
3 2 the Chapter 11 petition was turned down by A federal judge	A federal judge turns down the Chapter 11 petition
1 0 the Chapter 11 petition was turned down by A federal judge	the Chapter 11 petition will be turned down by A federal judge
1 1 A federal judge turned down the Chapter 11 petition	the Chapter 11 petition will be turned down by A federal judge
3 0 the Chapter 11 petition was turned down by A federal judge	the Chapter 11 petition is turned down by A federal judge
3 1 A federal judge turned down the Chapter 11 petition	the Chapter 11 petition is turned down by A federal judge
0 1 He reports his business is up slightly from customers replacing old stock	He reports his business is up slightly from old stock being replaced by customers
0 2 He reports his business is up slightly from old stock being replaced by customers	He reports his business is up slightly from customers replacing old stock
1 0 He reports his business is up slightly from customers replacing old stock	He will report his business will be up slightly from customers replacing old stock
1 2 He reports his business is up slightly from old stock being replaced by customers	He will report his business will be up slightly from customers replacing old stock
2 0 He reports his business is up slightly from customers replacing old stock	He reported his business was up slightly from customers replacing old stock
2 2 He reports his business is up slightly from old stock being replaced by customers	He reported his business was up slightly from customers replacing old stock
1 0 He reports his business is up slightly from old stock being replaced by customers	He will report his business will be up slightly from old stock being replaced by customers
1 1 He reports his business is up slightly from customers replacing old stock	He will report his business will be up slightly from old stock being replaced by customers
2 0 He reports his business is up slightly from old stock being replaced by customers	He reported his business was up slightly from old stock being replaced by customers
2 1 He reports his business is up slightly from customers replacing old stock	He reported his business was up slightly from old stock being replaced by customers
