1 0 They believe a crucial role has been played by the media including Batibot	They will believe a crucial role will have been played by the media including Batibot
1 1 They believe the media including Batibot have played a crucial role	They will believe a crucial role will have been played by the media including Batibot
2 0 They believe a crucial role has been played by the media including Batibot	They believed a crucial role had been played by the media including Batibot
2 1 They believe the media including Batibot have played a crucial role	They believed a crucial role had been played by the media including Batibot
3 0 They believe a crucial role has been played by the media including Batibot	They believes a crucial role has been played by the media including Batibot
3 1 They believe the media including Batibot have played a crucial role	They believes a crucial role has been played by the media including Batibot
0 1 Batibot lacks the polish of Sesame Street	the polish of Sesame Street is lacked by Batibot
0 2 the polish of Sesame Street is lacked by Batibot	Batibot lacks the polish of Sesame Street
1 0 Batibot lacks the polish of Sesame Street	Batibot will lack the polish of Sesame Street
1 2 the polish of Sesame Street is lacked by Batibot	Batibot will lack the polish of Sesame Street
2 0 Batibot lacks the polish of Sesame Street	Batibot lacked the polish of Sesame Street
2 2 the polish of Sesame Street is lacked by Batibot	Batibot lacked the polish of Sesame Street
1 0 the polish of Sesame Street is lacked by Batibot	the polish of Sesame Street will be lacked by Batibot
1 1 Batibot lacks the polish of Sesame Street	the polish of Sesame Street will be lacked by Batibot
0 1 Mason serves commercial and government customers including the National Institutes of Health	commercial and government customers including the National Institutes of Health are served by Mason
0 2 commercial and government customers including the National Institutes of Health are served by Mason	Mason serves commercial and government customers including the National Institutes of Health
1 0 Mason serves commercial and government customers including the National Institutes of Health	Mason will serve commercial and government customers including the National Institutes of Health
1 2 commercial and government customers including the National Institutes of Health are served by Mason	Mason will serve commercial and government customers including the National Institutes of Health
2 0 Mason serves commercial and government customers including the National Institutes of Health	Mason served commercial and government customers including the National Institutes of Health
2 2 commercial and government customers including the National Institutes of Health are served by Mason	Mason served commercial and government customers including the National Institutes of Health
1 0 commercial and government customers including the National Institutes of Health are served by Mason	commercial and government customers including the National Institutes of Health will be served by Mason
1 1 Mason serves commercial and government customers including the National Institutes of Health	commercial and government customers including the National Institutes of Health will be served by Mason
0 1 The next level down did doors	doors were done by The next level down
0 2 doors were done by The next level down	The next level down did doors
1 0 The next level down did doors	The next level down will doors
1 2 doors were done by The next level down	The next level down will doors
3 0 The next level down did doors	The next level down does doors
3 2 doors were done by The next level down	The next level down does doors
1 0 doors were done by The next level down	doors will be done by The next level down
1 1 The next level down did doors	doors will be done by The next level down
3 0 doors were done by The next level down	doors are done by The next level down
3 1 The next level down did doors	doors are done by The next level down
0 1 This system produced boring boxy cars that consumers just were n't buying	boring boxy cars that consumers just were n't buying were produced by This system
0 2 boring boxy cars that consumers just were n't buying were produced by This system	This system produced boring boxy cars that consumers just were n't buying
1 0 This system produced boring boxy cars that consumers just were n't buying	This system will produce boring boxy cars that consumers just will not be buying
1 2 boring boxy cars that consumers just were n't buying were produced by This system	This system will produce boring boxy cars that consumers just will not be buying
3 0 This system produced boring boxy cars that consumers just were n't buying	This system produces boring boxy cars that consumers just are n't buying
3 2 boring boxy cars that consumers just were n't buying were produced by This system	This system produces boring boxy cars that consumers just are n't buying
1 0 boring boxy cars that consumers just were n't buying were produced by This system	boring boxy cars that consumers just will not be buying will be produced by This system
1 1 This system produced boring boxy cars that consumers just were n't buying	boring boxy cars that consumers just will not be buying will be produced by This system
3 0 boring boxy cars that consumers just were n't buying were produced by This system	boring boxy cars that consumers just are n't buying are produced by This system
3 1 This system produced boring boxy cars that consumers just were n't buying	boring boxy cars that consumers just are n't buying are produced by This system
0 1 One engineer developed a crab car that moves sideways	a crab car that moves sideways was developped by One engineer
0 2 a crab car that moves sideways was developped by One engineer	One engineer developed a crab car that moves sideways
1 0 One engineer developed a crab car that moves sideways	One engineer will develop a crab car that will move sideways
1 2 a crab car that moves sideways was developped by One engineer	One engineer will develop a crab car that will move sideways
3 0 One engineer developed a crab car that moves sideways	One engineer develops a crab car that move sideways
3 2 a crab car that moves sideways was developped by One engineer	One engineer develops a crab car that move sideways
1 0 a crab car that moves sideways was developped by One engineer	a crab car that will move sideways will be developped by One engineer
1 1 One engineer developed a crab car that moves sideways	a crab car that will move sideways will be developped by One engineer
2 0 a crab car that moves sideways was developped by One engineer	a crab car that moved sideways was developped by One engineer
2 1 One engineer developed a crab car that moves sideways	a crab car that moved sideways was developped by One engineer
3 0 a crab car that moves sideways was developped by One engineer	a crab car that move sideways is developped by One engineer
3 1 One engineer developed a crab car that moves sideways	a crab car that move sideways is developped by One engineer
0 1 Nissan will introduce a completely revamped Sentra next fall	a completely revamped Sentra will be introduced by Nissan next fall
0 2 a completely revamped Sentra will be introduced by Nissan next fall	Nissan will introduce a completely revamped Sentra next fall
2 0 Nissan will introduce a completely revamped Sentra next fall	Nissan introduced a completely revamped Sentra next fall
2 2 a completely revamped Sentra will be introduced by Nissan next fall	Nissan introduced a completely revamped Sentra next fall
3 0 Nissan will introduce a completely revamped Sentra next fall	Nissan introduces a completely revamped Sentra next fall
3 2 a completely revamped Sentra will be introduced by Nissan next fall	Nissan introduces a completely revamped Sentra next fall
2 0 a completely revamped Sentra will be introduced by Nissan next fall	a completely revamped Sentra bed introduced by Nissan next fall
2 1 Nissan will introduce a completely revamped Sentra next fall	a completely revamped Sentra bed introduced by Nissan next fall
3 0 a completely revamped Sentra will be introduced by Nissan next fall	a completely revamped Sentra is introduced by Nissan next fall
3 1 Nissan will introduce a completely revamped Sentra next fall	a completely revamped Sentra is introduced by Nissan next fall
0 1 To help close the gap Nissan recently established a top-level cost-cutting committee	To help close the gap a top-level cost-cutting committee recently was established by Nissan
0 2 To help close the gap a top-level cost-cutting committee recently was established by Nissan	To help close the gap Nissan recently established a top-level cost-cutting committee
1 0 To help close the gap Nissan recently established a top-level cost-cutting committee	To help will close the gap Nissan recently will establish a top-level cost-cutting committee
1 2 To help close the gap a top-level cost-cutting committee recently was established by Nissan	To help will close the gap Nissan recently will establish a top-level cost-cutting committee
3 0 To help close the gap Nissan recently established a top-level cost-cutting committee	To help close the gap Nissan recently establishs a top-level cost-cutting committee
3 2 To help close the gap a top-level cost-cutting committee recently was established by Nissan	To help close the gap Nissan recently establishs a top-level cost-cutting committee
1 0 To help close the gap a top-level cost-cutting committee recently was established by Nissan	To help will close the gap a top-level cost-cutting committee recently will be established by Nissan
1 1 To help close the gap Nissan recently established a top-level cost-cutting committee	To help will close the gap a top-level cost-cutting committee recently will be established by Nissan
3 0 To help close the gap a top-level cost-cutting committee recently was established by Nissan	To help close the gap a top-level cost-cutting committee recently is established by Nissan
3 1 To help close the gap Nissan recently established a top-level cost-cutting committee	To help close the gap a top-level cost-cutting committee recently is established by Nissan
0 1 The pilots argued that this triggered a pay raise for them	The pilots argued that a pay raise for them was triggered by this
0 2 The pilots argued that a pay raise for them was triggered by this	The pilots argued that this triggered a pay raise for them
1 0 The pilots argued that this triggered a pay raise for them	The pilots will argue that this will trigger a pay raise for them
1 2 The pilots argued that a pay raise for them was triggered by this	The pilots will argue that this will trigger a pay raise for them
3 0 The pilots argued that this triggered a pay raise for them	The pilots argue that this trigger a pay raise for them
3 2 The pilots argued that a pay raise for them was triggered by this	The pilots argue that this trigger a pay raise for them
1 0 The pilots argued that a pay raise for them was triggered by this	The pilots will argue that a pay raise for them will be triggered by this
1 1 The pilots argued that this triggered a pay raise for them	The pilots will argue that a pay raise for them will be triggered by this
3 0 The pilots argued that a pay raise for them was triggered by this	The pilots argue that a pay raise for them is triggered by this
3 1 The pilots argued that this triggered a pay raise for them	The pilots argue that a pay raise for them is triggered by this
0 1 Baskets of roses and potted palms adorned his bench	his bench was adorned by Baskets of roses and potted palms
0 2 his bench was adorned by Baskets of roses and potted palms	Baskets of roses and potted palms adorned his bench
1 0 Baskets of roses and potted palms adorned his bench	Baskets of roses and potted palms will adorn his bench
1 2 his bench was adorned by Baskets of roses and potted palms	Baskets of roses and potted palms will adorn his bench
3 0 Baskets of roses and potted palms adorned his bench	Baskets of roses and potted palms adorn his bench
3 2 his bench was adorned by Baskets of roses and potted palms	Baskets of roses and potted palms adorn his bench
1 0 his bench was adorned by Baskets of roses and potted palms	his bench will be adorned by Baskets of roses and potted palms
1 1 Baskets of roses and potted palms adorned his bench	his bench will be adorned by Baskets of roses and potted palms
3 0 his bench was adorned by Baskets of roses and potted palms	his bench is adorned by Baskets of roses and potted palms
3 1 Baskets of roses and potted palms adorned his bench	his bench is adorned by Baskets of roses and potted palms
0 1 The local American Legion color guard led the way	the way was led by The local American Legion color guard
0 2 the way was led by The local American Legion color guard	The local American Legion color guard led the way
1 0 The local American Legion color guard led the way	The local American Legion color guard will lead the way
1 2 the way was led by The local American Legion color guard	The local American Legion color guard will lead the way
3 0 The local American Legion color guard led the way	The local American Legion color guard leads the way
3 2 the way was led by The local American Legion color guard	The local American Legion color guard leads the way
1 0 the way was led by The local American Legion color guard	the way will be led by The local American Legion color guard
1 1 The local American Legion color guard led the way	the way will be led by The local American Legion color guard
3 0 the way was led by The local American Legion color guard	the way is led by The local American Legion color guard
3 1 The local American Legion color guard led the way	the way is led by The local American Legion color guard
0 1 Clearly the judge has had his share of accomplishments	Clearly his share of accomplishments has been had by the judge
0 2 Clearly his share of accomplishments has been had by the judge	Clearly the judge has had his share of accomplishments
1 0 Clearly the judge has had his share of accomplishments	Clearly the judge will have had his share of accomplishments
1 2 Clearly his share of accomplishments has been had by the judge	Clearly the judge will have had his share of accomplishments
2 0 Clearly the judge has had his share of accomplishments	Clearly the judge had had his share of accomplishments
2 2 Clearly his share of accomplishments has been had by the judge	Clearly the judge had had his share of accomplishments
1 0 Clearly his share of accomplishments has been had by the judge	Clearly his share of accomplishments will have been had by the judge
1 1 Clearly the judge has had his share of accomplishments	Clearly his share of accomplishments will have been had by the judge
2 0 Clearly his share of accomplishments has been had by the judge	Clearly his share of accomplishments had been had by the judge
2 1 Clearly the judge has had his share of accomplishments	Clearly his share of accomplishments had been had by the judge
0 1 He could grasp an issue with the blink of an eye	an issue could be grasped by him with the blink of an eye
0 2 an issue could be grasped by him with the blink of an eye	He could grasp an issue with the blink of an eye
1 0 He could grasp an issue with the blink of an eye	He can grasp an issue with the blink of an eye
1 2 an issue could be grasped by him with the blink of an eye	He can grasp an issue with the blink of an eye
3 0 He could grasp an issue with the blink of an eye	He can grasp an issue with the blink of an eye
3 2 an issue could be grasped by him with the blink of an eye	He can grasp an issue with the blink of an eye
1 0 an issue could be grasped by him with the blink of an eye	an issue can be grasped by him with the blink of an eye
1 1 He could grasp an issue with the blink of an eye	an issue can be grasped by him with the blink of an eye
3 0 an issue could be grasped by him with the blink of an eye	an issue can be grasped by him with the blink of an eye
3 1 He could grasp an issue with the blink of an eye	an issue can be grasped by him with the blink of an eye
0 1 Nobody had the guts to complain	the guts to complain were had by Nobody
0 2 the guts to complain were had by Nobody	Nobody had the guts to complain
1 0 Nobody had the guts to complain	Nobody will have the guts to complain
1 2 the guts to complain were had by Nobody	Nobody will have the guts to complain
3 0 Nobody had the guts to complain	Nobody has the guts to complain
3 2 the guts to complain were had by Nobody	Nobody has the guts to complain
1 0 the guts to complain were had by Nobody	the guts to complain will be had by Nobody
1 1 Nobody had the guts to complain	the guts to complain will be had by Nobody
3 0 the guts to complain were had by Nobody	the guts to complain are had by Nobody
3 1 Nobody had the guts to complain	the guts to complain are had by Nobody
0 1 Appalled Mr. Green never paid the money he testified	Appalled the money never was paid by Mr. Green he testified
0 2 Appalled the money never was paid by Mr. Green he testified	Appalled Mr. Green never paid the money he testified
1 0 Appalled Mr. Green never paid the money he testified	Appalled Mr. Green never will pay the money he will testify
1 2 Appalled the money never was paid by Mr. Green he testified	Appalled Mr. Green never will pay the money he will testify
3 0 Appalled Mr. Green never paid the money he testified	Appalled Mr. Green never pays the money he testifies
3 2 Appalled the money never was paid by Mr. Green he testified	Appalled Mr. Green never pays the money he testifies
1 0 Appalled the money never was paid by Mr. Green he testified	Appalled the money never will be paid by Mr. Green he will testify
1 1 Appalled Mr. Green never paid the money he testified	Appalled the money never will be paid by Mr. Green he will testify
3 0 Appalled the money never was paid by Mr. Green he testified	Appalled the money never is paid by Mr. Green he testifies
3 1 Appalled Mr. Green never paid the money he testified	Appalled the money never is paid by Mr. Green he testifies
0 1 The dealership dutifully recorded the sale under the name Judge O'Kicki	the sale dutifully was recorded by The dealership under the name Judge O'Kicki
0 2 the sale dutifully was recorded by The dealership under the name Judge O'Kicki	The dealership dutifully recorded the sale under the name Judge O'Kicki
1 0 The dealership dutifully recorded the sale under the name Judge O'Kicki	The dealership dutifully will record the sale under the name Judge O'Kicki
1 2 the sale dutifully was recorded by The dealership under the name Judge O'Kicki	The dealership dutifully will record the sale under the name Judge O'Kicki
3 0 The dealership dutifully recorded the sale under the name Judge O'Kicki	The dealership dutifully records the sale under the name Judge O'Kicki
3 2 the sale dutifully was recorded by The dealership under the name Judge O'Kicki	The dealership dutifully records the sale under the name Judge O'Kicki
1 0 the sale dutifully was recorded by The dealership under the name Judge O'Kicki	the sale dutifully will be recorded by The dealership under the name Judge O'Kicki
1 1 The dealership dutifully recorded the sale under the name Judge O'Kicki	the sale dutifully will be recorded by The dealership under the name Judge O'Kicki
3 0 the sale dutifully was recorded by The dealership under the name Judge O'Kicki	the sale dutifully is recorded by The dealership under the name Judge O'Kicki
3 1 The dealership dutifully recorded the sale under the name Judge O'Kicki	the sale dutifully is recorded by The dealership under the name Judge O'Kicki
0 1 But when the judge received his payment book he disavowed the deal	But when the judge received his payment book the deal was disavowed by him
0 2 But when the judge received his payment book the deal was disavowed by him	But when the judge received his payment book he disavowed the deal
1 0 But when the judge received his payment book he disavowed the deal	But when the judge will receive his payment book he will disavow the deal
1 2 But when the judge received his payment book the deal was disavowed by him	But when the judge will receive his payment book he will disavow the deal
3 0 But when the judge received his payment book he disavowed the deal	But when the judge receives his payment book he disavows the deal
3 2 But when the judge received his payment book the deal was disavowed by him	But when the judge receives his payment book he disavows the deal
1 0 But when the judge received his payment book the deal was disavowed by him	But when the judge will receive his payment book the deal will be disavowed by him
1 1 But when the judge received his payment book he disavowed the deal	But when the judge will receive his payment book the deal will be disavowed by him
3 0 But when the judge received his payment book the deal was disavowed by him	But when the judge receives his payment book the deal is disavowed by him
3 1 But when the judge received his payment book he disavowed the deal	But when the judge receives his payment book the deal is disavowed by him
0 1 Later the judge went a step farther	Later a step was gone by the judge farther
0 2 Later a step was gone by the judge farther	Later the judge went a step farther
1 0 Later the judge went a step farther	Later the judge will go a step farther
1 2 Later a step was gone by the judge farther	Later the judge will go a step farther
3 0 Later the judge went a step farther	Later the judge gos a step farther
3 2 Later a step was gone by the judge farther	Later the judge gos a step farther
1 0 Later a step was gone by the judge farther	Later a step will be gone by the judge farther
1 1 Later the judge went a step farther	Later a step will be gone by the judge farther
3 0 Later a step was gone by the judge farther	Later a step is gone by the judge farther
3 1 Later the judge went a step farther	Later a step is gone by the judge farther
0 1 Meanwhile at home Mitsubishi has control of some major projects	Meanwhile at home control of some major projects are had by Mitsubishi
0 2 Meanwhile at home control of some major projects are had by Mitsubishi	Meanwhile at home Mitsubishi has control of some major projects
1 0 Meanwhile at home Mitsubishi has control of some major projects	Meanwhile at home Mitsubishi will have control of some major projects
1 2 Meanwhile at home control of some major projects are had by Mitsubishi	Meanwhile at home Mitsubishi will have control of some major projects
2 0 Meanwhile at home Mitsubishi has control of some major projects	Meanwhile at home Mitsubishi had control of some major projects
2 2 Meanwhile at home control of some major projects are had by Mitsubishi	Meanwhile at home Mitsubishi had control of some major projects
1 0 Meanwhile at home control of some major projects are had by Mitsubishi	Meanwhile at home control of some major projects will be had by Mitsubishi
1 1 Meanwhile at home Mitsubishi has control of some major projects	Meanwhile at home control of some major projects will be had by Mitsubishi
0 1 Statistics Canada said service-industry output in August rose 0.4 % from July	Statistics Canada said 0.4 % was risen by service-industry output in August from July
0 2 Statistics Canada said 0.4 % was risen by service-industry output in August from July	Statistics Canada said service-industry output in August rose 0.4 % from July
1 0 Statistics Canada said service-industry output in August rose 0.4 % from July	Statistics Canada will say service-industry output in August will rise 0.4 % from July
1 2 Statistics Canada said 0.4 % was risen by service-industry output in August from July	Statistics Canada will say service-industry output in August will rise 0.4 % from July
3 0 Statistics Canada said service-industry output in August rose 0.4 % from July	Statistics Canada says service-industry output in August rises 0.4 % from July
3 2 Statistics Canada said 0.4 % was risen by service-industry output in August from July	Statistics Canada says service-industry output in August rises 0.4 % from July
1 0 Statistics Canada said 0.4 % was risen by service-industry output in August from July	Statistics Canada will say 0.4 % will be risen by service-industry output in August from July
1 1 Statistics Canada said service-industry output in August rose 0.4 % from July	Statistics Canada will say 0.4 % will be risen by service-industry output in August from July
3 0 Statistics Canada said 0.4 % was risen by service-industry output in August from July	Statistics Canada says 0.4 % is risen by service-industry output in August from July
3 1 Statistics Canada said service-industry output in August rose 0.4 % from July	Statistics Canada says 0.4 % is risen by service-industry output in August from July
0 1 Output of goods-producing industries increased 0.1 %	0.1 % was increased by Output of goods-producing industries
0 2 0.1 % was increased by Output of goods-producing industries	Output of goods-producing industries increased 0.1 %
1 0 Output of goods-producing industries increased 0.1 %	Output of goods-producing industries will increase 0.1 %
1 2 0.1 % was increased by Output of goods-producing industries	Output of goods-producing industries will increase 0.1 %
3 0 Output of goods-producing industries increased 0.1 %	Output of goods-producing industries increases 0.1 %
3 2 0.1 % was increased by Output of goods-producing industries	Output of goods-producing industries increases 0.1 %
1 0 0.1 % was increased by Output of goods-producing industries	0.1 % will be increased by Output of goods-producing industries
1 1 Output of goods-producing industries increased 0.1 %	0.1 % will be increased by Output of goods-producing industries
3 0 0.1 % was increased by Output of goods-producing industries	0.1 % is increased by Output of goods-producing industries
3 1 Output of goods-producing industries increased 0.1 %	0.1 % is increased by Output of goods-producing industries
0 1 The two producers own a combined 28 % stake in Guber-Peters	a combined 28 % stake in Guber-Peters is owned by The two producers
0 2 a combined 28 % stake in Guber-Peters is owned by The two producers	The two producers own a combined 28 % stake in Guber-Peters
1 0 The two producers own a combined 28 % stake in Guber-Peters	The two producers will own a combined 28 % stake in Guber-Peters
1 2 a combined 28 % stake in Guber-Peters is owned by The two producers	The two producers will own a combined 28 % stake in Guber-Peters
2 0 The two producers own a combined 28 % stake in Guber-Peters	The two producers owned a combined 28 % stake in Guber-Peters
2 2 a combined 28 % stake in Guber-Peters is owned by The two producers	The two producers owned a combined 28 % stake in Guber-Peters
1 0 a combined 28 % stake in Guber-Peters is owned by The two producers	a combined 28 % stake in Guber-Peters will be owned by The two producers
1 1 The two producers own a combined 28 % stake in Guber-Peters	a combined 28 % stake in Guber-Peters will be owned by The two producers
0 1 He pampers them he invites them to fabulous parties he strokes them	they are pampered by him they are invited by him to fabulous parties they are stroked by him
0 2 they are pampered by him they are invited by him to fabulous parties they are stroked by him	He pampers them he invites them to fabulous parties he strokes them
1 0 He pampers them he invites them to fabulous parties he strokes them	He will pamper them he will invite them to fabulous parties he will stroke them
1 2 they are pampered by him they are invited by him to fabulous parties they are stroked by him	He will pamper them he will invite them to fabulous parties he will stroke them
2 0 He pampers them he invites them to fabulous parties he strokes them	He pampered them he invited them to fabulous parties he stroked them
2 2 they are pampered by him they are invited by him to fabulous parties they are stroked by him	He pampered them he invited them to fabulous parties he stroked them
1 0 they are pampered by him they are invited by him to fabulous parties they are stroked by him	they will be pampered by him they will be invited by him to fabulous parties they will be stroked by him
1 1 He pampers them he invites them to fabulous parties he strokes them	they will be pampered by him they will be invited by him to fabulous parties they will be stroked by him
0 1 The fact of the matter is I am a marketer	The fact of the matter is a marketer is bed by me
0 2 The fact of the matter is a marketer is bed by me	The fact of the matter is I am a marketer
1 0 The fact of the matter is I am a marketer	The fact of the matter will be I will be a marketer
1 2 The fact of the matter is a marketer is bed by me	The fact of the matter will be I will be a marketer
2 0 The fact of the matter is I am a marketer	The fact of the matter was I was a marketer
2 2 The fact of the matter is a marketer is bed by me	The fact of the matter was I was a marketer
1 0 The fact of the matter is a marketer is bed by me	The fact of the matter will be a marketer will be bed by me
1 1 The fact of the matter is I am a marketer	The fact of the matter will be a marketer will be bed by me
2 0 The fact of the matter is a marketer is bed by me	The fact of the matter was a marketer is bed by me
2 1 The fact of the matter is I am a marketer	The fact of the matter was a marketer is bed by me
0 1 That 's another reason for the Backer Spielvogel job	another reason for the Backer Spielvogel job is had by That
0 2 another reason for the Backer Spielvogel job is had by That	That 's another reason for the Backer Spielvogel job
1 0 That 's another reason for the Backer Spielvogel job	That will be another reason for the Backer Spielvogel job
1 2 another reason for the Backer Spielvogel job is had by That	That will be another reason for the Backer Spielvogel job
2 0 That 's another reason for the Backer Spielvogel job	That was another reason for the Backer Spielvogel job
2 2 another reason for the Backer Spielvogel job is had by That	That was another reason for the Backer Spielvogel job
3 0 That 's another reason for the Backer Spielvogel job	That is another reason for the Backer Spielvogel job
3 2 another reason for the Backer Spielvogel job is had by That	That is another reason for the Backer Spielvogel job
1 0 another reason for the Backer Spielvogel job is had by That	another reason for the Backer Spielvogel job will be had by That
1 1 That 's another reason for the Backer Spielvogel job	another reason for the Backer Spielvogel job will be had by That
0 1 Clients include Miller Brewing Co. and General Motors	Miller Brewing Co. and General Motors is included by Clients
0 2 Miller Brewing Co. and General Motors is included by Clients	Clients include Miller Brewing Co. and General Motors
1 0 Clients include Miller Brewing Co. and General Motors	Clients will include Miller Brewing Co. and General Motors
1 2 Miller Brewing Co. and General Motors is included by Clients	Clients will include Miller Brewing Co. and General Motors
2 0 Clients include Miller Brewing Co. and General Motors	Clients included Miller Brewing Co. and General Motors
2 2 Miller Brewing Co. and General Motors is included by Clients	Clients included Miller Brewing Co. and General Motors
3 0 Clients include Miller Brewing Co. and General Motors	Clients includes Miller Brewing Co. and General Motors
3 2 Miller Brewing Co. and General Motors is included by Clients	Clients includes Miller Brewing Co. and General Motors
1 0 Miller Brewing Co. and General Motors is included by Clients	Miller Brewing Co. and General Motors will be included by Clients
1 1 Clients include Miller Brewing Co. and General Motors	Miller Brewing Co. and General Motors will be included by Clients
0 1 Revenue increased 20 % to 246.6 million from 204.8 million	20 % was increased by Revenue to 246.6 million from 204.8 million
0 2 20 % was increased by Revenue to 246.6 million from 204.8 million	Revenue increased 20 % to 246.6 million from 204.8 million
1 0 Revenue increased 20 % to 246.6 million from 204.8 million	Revenue will increase 20 % to 246.6 million from 204.8 million
1 2 20 % was increased by Revenue to 246.6 million from 204.8 million	Revenue will increase 20 % to 246.6 million from 204.8 million
3 0 Revenue increased 20 % to 246.6 million from 204.8 million	Revenue increases 20 % to 246.6 million from 204.8 million
3 2 20 % was increased by Revenue to 246.6 million from 204.8 million	Revenue increases 20 % to 246.6 million from 204.8 million
1 0 20 % was increased by Revenue to 246.6 million from 204.8 million	20 % will be increased by Revenue to 246.6 million from 204.8 million
1 1 Revenue increased 20 % to 246.6 million from 204.8 million	20 % will be increased by Revenue to 246.6 million from 204.8 million
3 0 20 % was increased by Revenue to 246.6 million from 204.8 million	20 % is increased by Revenue to 246.6 million from 204.8 million
3 1 Revenue increased 20 % to 246.6 million from 204.8 million	20 % is increased by Revenue to 246.6 million from 204.8 million
0 1 He reset opening arguments for today	opening arguments are resetted by him for today
0 2 opening arguments are resetted by him for today	He reset opening arguments for today
1 0 He reset opening arguments for today	He will reset opening arguments for today
1 2 opening arguments are resetted by him for today	He will reset opening arguments for today
2 0 He reset opening arguments for today	He resetted opening arguments for today
2 2 opening arguments are resetted by him for today	He resetted opening arguments for today
3 0 He reset opening arguments for today	He resets opening arguments for today
3 2 opening arguments are resetted by him for today	He resets opening arguments for today
1 0 opening arguments are resetted by him for today	opening arguments will be resetted by him for today
1 1 He reset opening arguments for today	opening arguments will be resetted by him for today
0 1 Freddie Mac 10 % securities back The offering Series 109	The offering Series 109 is backed by Freddie Mac 10 % securities
0 2 The offering Series 109 is backed by Freddie Mac 10 % securities	Freddie Mac 10 % securities back The offering Series 109
1 0 Freddie Mac 10 % securities back The offering Series 109	Freddie Mac 10 % securities will back The offering Series 109
1 2 The offering Series 109 is backed by Freddie Mac 10 % securities	Freddie Mac 10 % securities will back The offering Series 109
2 0 Freddie Mac 10 % securities back The offering Series 109	Freddie Mac 10 % securities backed The offering Series 109
2 2 The offering Series 109 is backed by Freddie Mac 10 % securities	Freddie Mac 10 % securities backed The offering Series 109
1 0 The offering Series 109 is backed by Freddie Mac 10 % securities	The offering Series 109 will be backed by Freddie Mac 10 % securities
1 1 Freddie Mac 10 % securities back The offering Series 109	The offering Series 109 will be backed by Freddie Mac 10 % securities
2 0 The offering Series 109 is backed by Freddie Mac 10 % securities	The offering Series 109 was backed by Freddie Mac 10 % securities
2 1 Freddie Mac 10 % securities back The offering Series 109	The offering Series 109 was backed by Freddie Mac 10 % securities
0 1 It 's the total relationship that is important	the total relationship is had by It that is important
0 2 the total relationship is had by It that is important	It 's the total relationship that is important
1 0 It 's the total relationship that is important	It will be the total relationship that will be important
1 2 the total relationship is had by It that is important	It will be the total relationship that will be important
2 0 It 's the total relationship that is important	It was the total relationship that was important
2 2 the total relationship is had by It that is important	It was the total relationship that was important
3 0 It 's the total relationship that is important	It is the total relationship that is important
3 2 the total relationship is had by It that is important	It is the total relationship that is important
1 0 the total relationship is had by It that is important	the total relationship will be had by It that will be important
1 1 It 's the total relationship that is important	the total relationship will be had by It that will be important
0 1 I just do n't understand it	it just is n't understood by me
0 2 it just is n't understood by me	I just do n't understand it
1 0 I just do n't understand it	I just will not understand it
1 2 it just is n't understood by me	I just will not understand it
2 0 I just do n't understand it	I just did n't understand it
2 2 it just is n't understood by me	I just did n't understand it
1 0 it just is n't understood by me	it just will not be understood by me
1 1 I just do n't understand it	it just will not be understood by me
2 0 it just is n't understood by me	it just was n't understood by me
2 1 I just do n't understand it	it just was n't understood by me
0 1 They lorded it over me	it was lorded by them over me
0 2 it was lorded by them over me	They lorded it over me
1 0 They lorded it over me	They will lord it over me
1 2 it was lorded by them over me	They will lord it over me
3 0 They lorded it over me	They lords it over me
3 2 it was lorded by them over me	They lords it over me
1 0 it was lorded by them over me	it will be lorded by them over me
1 1 They lorded it over me	it will be lorded by them over me
3 0 it was lorded by them over me	it is lorded by them over me
3 1 They lorded it over me	it is lorded by them over me
0 1 They did me some good	I were done by them some good
0 2 I were done by them some good	They did me some good
1 0 They did me some good	They will me some good
1 2 I were done by them some good	They will me some good
3 0 They did me some good	They does me some good
3 2 I were done by them some good	They does me some good
1 0 I were done by them some good	I will be done by them some good
1 1 They did me some good	I will be done by them some good
3 0 I were done by them some good	I are done by them some good
3 1 They did me some good	I are done by them some good
0 1 They did themselves even more good	themselves was done by them even more good
0 2 themselves was done by them even more good	They did themselves even more good
1 0 They did themselves even more good	They will themselves even more good
1 2 themselves was done by them even more good	They will themselves even more good
3 0 They did themselves even more good	They does themselves even more good
3 2 themselves was done by them even more good	They does themselves even more good
1 0 themselves was done by them even more good	themselves will be done by them even more good
1 1 They did themselves even more good	themselves will be done by them even more good
3 0 themselves was done by them even more good	themselves is done by them even more good
3 1 They did themselves even more good	themselves is done by them even more good
0 1 But they have just taken it for granted	But it has just been taken by them for granted
0 2 But it has just been taken by them for granted	But they have just taken it for granted
1 0 But they have just taken it for granted	But they will have just taken it for will granted
1 2 But it has just been taken by them for granted	But they will have just taken it for will granted
2 0 But they have just taken it for granted	But they had just taken it for granted
2 2 But it has just been taken by them for granted	But they had just taken it for granted
1 0 But it has just been taken by them for granted	But it will have just been taken by them for will granted
1 1 But they have just taken it for granted	But it will have just been taken by them for will granted
2 0 But it has just been taken by them for granted	But it had just been taken by them for granted
2 1 But they have just taken it for granted	But it had just been taken by them for granted
0 1 As Yogi Berra might say it 's deja vu all over again	As Yogi Berra might say deja vu is had by it all over again
0 2 As Yogi Berra might say deja vu is had by it all over again	As Yogi Berra might say it 's deja vu all over again
1 0 As Yogi Berra might say it 's deja vu all over again	As Yogi Berra might say it will be deja vu all over again
